,企业代号,销-进金额,增值税,持续一年期的交易企业个数,持续二年期的交易企业个数,持续三年期的交易企业个数,持续四年前的交易企业个数,持续一年期的交易企业个数.1,持续二年期的交易企业个数.1,持续三年期的交易企业个数.1,持续四年前的交易企业个数.1,进项发票的作废比例,销项发票的作废比例,绝对数变化,比例变化,是否扭亏为1,是否变为-1,下属部门,分公司,公司,个体经营,是否违约,违约风险,信誉评级,一月进项总额,一月销项总额,二月进项总额,二月销项总额,一月1情况,二月1情况,一月状态,二月状态,较2019一月增长率,较2019二月增长率,一月废票占比变动,二月废票占比变动,一月交易企业数量变动率,二月交易企业数量变动率,小,中,微,行业评分,聚类类别
178,E302,6432158.63,1063153.13,172,40,19,3,17,7,6,3,0.058638743,0.096885813,2785142.05,4.890124912,0,0,0,0,1,0,0,0.10373536,0,-2629.47,115863.72,1062.15,0.0,118493.19,-1062.15,1,-1,-0.628702588,-0.628702588,1.0,0.0,-0.333333333,-0.857142857,1,0,0,4,2
179,E303,13982600.77,-268146.86,87,15,5,1,18,7,13,4,0.015873016,0.125,1105799.48,1.232452017,0,0,0,0,1,0,0,0.110664451,0,6471.16,482667.17,867.25,100000.0,476196.01,99132.75,1,1,0.518042446,0.518042446,0.0,0.0,-0.666666667,-0.5,0,0,0,8,2
180,E304,-7378628.92,0.0,114,22,4,2,138,41,15,4,0.031301483,0.075801749,-5054826.46,114.1555881,0,0,0,0,1,0,0,0.094660762,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,9,2
181,E305,40508672.61,3396105.91,129,26,8,1,0,3,1,0,0.025423729,0.105849582,-3411335.98,0.717304692,0,0,0,0,1,0,0,0.093248077,2,2048.02,592732.16,146.02,0.0,590684.14,-146.02,1,-1,23.00885673,23.00885673,-1.0,0.0,-0.461538462,-0.875,1,0,0,8,2
182,E306,10405033.28,623654.58,263,60,16,0,26,24,14,0,0.020783373,0.138743455,221390.71,1.087266979,0,0,0,0,0,1,1,0.529302742,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
183,E307,4175394.59,494586.0,78,23,8,1,5,2,2,1,0.019522777,0.147826087,1941313.82,29.74735999,0,0,0,0,1,0,0,0.105259492,1,140903.32,763035.28,1218.58,0.0,622131.96,-1218.58,1,-1,-0.740686891,-0.740686891,6.222222222,-1.0,-0.466666667,-0.933333333,1,0,0,9,2
184,E308,4536274.43,214837.15,45,16,2,1,1531,4,0,0,0.052529183,0.199503722,508486.53,11.12404484,0,0,0,0,1,0,0,0.109622938,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,8,2
185,E309,8317107.08,412314.52,149,34,11,0,34,4,0,0,0.052738337,0.184834123,-2209692.86,0.24091652,0,0,0,0,0,1,1,0.532590767,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,2,1
186,E310,8272396.18,297171.07,380,65,29,6,402,38,8,1,0.012352309,0.059177533,1773327.5,3.368294713,0,0,0,0,0,0,0,0.098057456,1,347631.18,669567.91,637.67,115943.39,321936.73,115305.72,1,1,-34.01112755,-34.01112755,-1.0,-1.0,-0.475,-0.904761905,0,0,0,8,2
187,E311,9865538.6,203723.25,250,66,25,4,85,38,7,1,0.011792453,0.119914347,4174007.25,-33.90428474,1,0,0,0,0,0,0,0.101295588,0,87837.64,754757.3,6739.25,0.0,666919.66,-6739.25,1,-1,0.533762995,0.533762995,-0.24375,0.0,0.256410256,-0.763157895,0,0,0,8,2
188,E312,-66386842.47,0.0,722,119,60,5,180,8,1,1,0.047076526,0.02489019,-36622527.16,61.94055837,0,0,0,0,1,0,0,0.099003546,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,4,2
189,E313,6871232.99,337983.49,40,13,8,2,20,4,2,3,0.018126888,0.060606061,1328136.28,2.594452595,0,0,0,0,1,0,0,0.116012536,0,47862.86,252439.53,3833.8,305160.33,204576.67,301326.53,1,1,-0.22758876,-0.22758876,0.0,0.0,-0.571428571,-0.833333333,0,0,0,8,2
190,E314,5433595.5,132627.24,183,43,7,0,2,2,1,0,0.009607686,0.133858268,443450.01,1.378330462,0,0,0,0,1,0,0,0.100208644,0,39486.52,0.0,2558.31,0.0,-39486.52,-2558.31,-1,-1,-0.931352654,-0.931352654,-1.0,0.0,-0.44,-0.714285714,0,0,0,8,2
191,E315,9181520.29,1457096.25,64,19,8,4,81,27,25,7,0.030927835,0.029746835,479121.46,1.177047819,0,0,0,0,1,0,0,0.096079606,0,11382.11,222108.97,934.94,0.0,210726.86,-934.94,1,-1,-0.63117918,-0.63117918,-1.0,0.0,0.0,-0.714285714,1,0,0,4,2
192,E316,9521715.22,1469557.92,145,25,14,0,15,2,5,0,0.016949153,0.114035088,2539590.45,2.410071609,0,0,0,0,0,1,1,0.523874934,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,0,0,2,1
193,E317,5151982.01,328958.49,84,16,7,0,25,9,0,0,0.019774011,0.177033493,2799579.31,-337.0473035,1,0,0,0,1,0,0,0.192063923,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0,0,0,9,2
194,E318,11715949.36,1931062.02,13,4,6,2,6,4,1,5,0.01,0.146699267,730291.76,1.252089599,0,0,0,0,1,0,0,0.093724097,2,154743.4,277143.56,7641.5,191810.47,122400.16,184168.97,1,1,-0.534075429,-0.534075429,-1.0,-1.0,-0.428571429,-0.8,1,0,0,8,2
195,E319,7259253.07,1192510.93,18,15,3,0,100,42,32,0,0.032967033,0.068733154,-3410792.1,0.228239707,0,0,0,0,0,1,1,0.536960792,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
196,E320,2203771.72,469100.47,61,8,7,1,3,2,0,0,0.053278689,0.06122449,-1319180.12,0.338512841,0,0,0,0,1,0,0,0.120878476,2,43691.31,0.0,422.12,0.0,-43691.31,-422.12,-1,-1,-1.013519656,-1.013519656,-1.0,0.0,0.5,-0.5,1,0,0,7,2
197,E321,7363014.49,442531.17,11,2,1,1,103,15,6,1,0.015873016,0.145199063,1921454.91,2.455134978,0,0,0,0,1,0,0,0.108244655,1,177258.81,424005.5,0.0,0.0,246746.69,0.0,1,0,-0.663433594,-0.663433594,-0.181818182,0.0,-0.5,-1.0,1,0,0,9,2
198,E322,1296594.58,39697.46,181,38,9,0,12,0,2,0,0.022123894,0.054545455,1392407.15,-1.802165082,1,0,0,0,1,0,0,0.098049292,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,7,2
199,E323,2372533.55,228332.8,123,18,3,0,12,2,0,0,0.065868263,0.290909091,1025903.85,4.05487262,0,0,0,0,1,0,0,0.113043785,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,7,2
200,E324,-65496179.74,0.0,60,12,7,3,26,8,4,3,0.032078964,0.185096154,-17466344.94,7.052634823,0,0,0,0,1,0,0,0.106764886,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,8,2
201,E325,-19392110.18,0.0,40,14,4,5,1315,143,32,5,0.032075472,0.042822967,-8146405.27,4.158410552,0,0,0,0,1,0,0,0.113605046,1,661249.84,124143.01,0.0,12460.42,-537106.83,12460.42,-1,1,-0.267082225,-0.267082225,-1.0,-1.0,-0.363636364,-1.0,1,0,0,4,2
202,E326,2732229.62,425389.42,22,8,6,2,24,4,6,2,0.055944056,0.085858586,359895.08,1.565162963,0,0,0,0,1,0,0,0.123165731,0,139807.97,91075.23,44247.79,0.0,-48732.74,-44247.79,-1,-1,-20.09029086,-20.09029086,-1.0,-1.0,-0.333333333,1.0,1,0,0,4,2
203,E327,7608577.75,1344136.24,33,15,13,0,6,0,1,0,0.029166667,0.073800738,-4382327.49,0.234478626,0,0,0,0,0,1,1,0.541015543,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,2,1
204,E328,6772109.19,539688.22,80,11,0,0,37,4,2,0,0.038709677,0.12195122,4250631.21,8.459108065,0,0,0,0,1,0,0,0.119114027,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,0,0,9,2
205,E329,11441878.46,-75.11,3,1,0,0,11,3,0,0,0.0,0.03875969,5444063.08,4.60867449,0,0,0,0,1,0,0,0.114053432,2,264.15,973500.0,0.0,0.0,973235.85,0.0,1,0,0.613328818,0.0,-1.0,0.0,1.0,0.0,0,0,0,12,2
206,E330,5453227.63,69250.73,167,37,21,8,1296,98,20,3,0.021834061,0.0076599,678298.76,1.475843494,0,0,0,0,1,0,0,0.096557919,0,73408.2,242637.53,8490.59,5037.88,169229.33,-3452.71,1,-1,-0.201532744,-0.201532744,-1.0,-1.0,0.086956522,-0.772727273,0,0,0,8,2
207,E331,5037013.24,299152.29,63,12,2,0,7,5,1,0,0.034722222,0.073684211,1491243.26,2.160896977,0,0,0,0,1,0,0,0.114368682,2,3210.56,0.0,0.0,0.0,-3210.56,0.0,-1,0,-1.041326959,-1.041326959,0.0,0.0,-0.5,-1.0,0,0,0,8,2
208,E332,14285526.29,2814340.06,162,30,15,0,3,2,1,0,0.023894863,0.025773196,-17817887.53,0.039037205,0,0,0,0,1,0,0,0.092436464,2,22943.49,0.0,0.0,0.0,-22943.49,0.0,-1,0,-2.739400294,-2.739400294,0.0,-1.0,-0.454545455,-1.0,1,0,0,8,2
209,E333,6409721.05,119219.71,141,32,11,1,3,1,0,1,0.005889282,0.072992701,1117292.51,1.889076602,0,0,0,0,1,0,0,0.101204017,0,36354.93,88541.11,1628.75,0.0,52186.18,-1628.75,1,-1,4.426208457,4.426208457,0.0,0.0,-0.157894737,-0.588235294,0,0,0,8,2
210,E334,2823415.97,450153.27,15,6,3,1,7,4,8,1,0.02,0.060913706,-111570.12,0.797066742,0,0,0,0,1,0,0,0.116919288,2,2991.15,121009.73,1118.87,0.0,118018.58,-1118.87,1,-1,1.404947788,1.404947788,0.0,0.0,0.0,0.0,1,0,0,9,2
211,E335,2279948.0,205076.58,47,10,1,0,5,3,1,0,0.018223235,0.2,-1209136.57,-0.029098039,0,1,1,0,0,0,0,0.101630832,2,21982.14,1158289.43,67961.17,0.0,1136307.29,-67961.17,1,-1,4.022978065,4.022978065,0.0,-1.0,2.5,0.0,0,0,0,8,2
212,E336,2626282.75,2557.86,2,2,0,0,17,2,0,0,0.0,0.094339623,-67696.2,0.107099354,0,0,0,0,0,0,0,0.117310489,2,0.0,22603.0,0.0,0.0,22603.0,0.0,1,0,3.866092573,0.0,0.0,0.0,0.0,0.0,0,0,0,12,2
213,E337,12696668.87,1548589.1,28,7,0,0,63,21,15,0,0.043478261,0.100795756,-3124025.82,0.413442917,0,0,0,0,0,1,1,0.537196599,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1,0,0,2,1
214,E338,7387437.2,311667.46,73,12,4,0,1,2,0,1,0.003968254,0.078651685,78327.77,1.042988102,0,0,0,0,1,0,0,0.118340103,2,1584.09,927652.92,0.0,0.0,926068.83,0.0,1,0,9.935300541,9.935300541,0.0,0.0,-0.375,-1.0,0,0,0,8,2
215,E339,1217164.02,186270.15,22,9,1,0,27,9,0,0,0.0,0.045454545,107845.2,1.243194156,0,0,0,0,0,0,0,0.11704032,2,11786.26,24128.32,0.0,0.0,12342.06,0.0,1,0,-0.673503087,-0.673503087,0.0,0.0,-0.6,-1.0,0,0,0,4,2
216,E340,8326714.21,248043.19,2,0,2,0,36,5,4,0,0.090909091,0.164634146,-1491561.56,0.408890869,0,0,0,0,1,0,0,0.11577433,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,0,8,2
217,E341,2265697.96,349192.8,12,3,0,0,20,6,0,0,0.0,0.08,-752540.14,0.44182436,0,0,0,0,1,0,0,0.117160808,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0,4,2
218,E342,3603623.23,568653.35,40,5,7,3,9,3,7,3,0.068441065,0.169811321,392152.36,1.846880957,0,0,0,0,0,0,0,0.116737221,0,78004.07,179707.97,45956.13,0.0,101703.9,-45956.13,1,-1,-0.175484068,-0.175484068,0.0,0.0,0.0,-0.333333333,1,0,0,4,2
219,E343,2761639.73,82909.98,0,0,1,0,20,6,2,1,0.0,0.073903002,888219.09,2.531072511,0,0,1,0,0,0,0,0.115977317,2,0.0,58095.68,0.0,0.0,58095.68,0.0,1,0,-0.172440121,0.0,-1.0,0.0,0.0,0.0,0,0,0,8,2
220,E344,986509.62,177102.49,39,10,1,0,47,6,1,0,0.024793388,0.053763441,-177085.91,0.222353807,0,0,0,0,1,0,0,0.114203853,2,0.0,4906.19,2946.1,0.0,4906.19,-2946.1,1,-1,-1.059756911,-1.059756911,0.0,0.0,-1.0,1.0,0,0,0,4,2
221,E345,2005176.42,229459.44,85,10,7,2,15,3,3,0,0.015810277,0.137931034,444718.07,2.470745945,0,0,0,0,1,0,0,0.116659678,1,10954.37,129998.27,0.0,0.0,119043.9,0.0,1,0,-13.19812075,-13.19812075,-1.0,0.0,0.333333333,-1.0,0,0,0,9,2
222,E346,218730.02,43612.03,55,22,14,0,69,27,10,0,0.018145161,0.062015504,178394.93,0.124771062,0,0,0,0,0,1,1,0.545828867,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,2,1
223,E347,1230422.91,205700.17,22,8,4,0,21,6,10,1,0.022988506,0.19047619,19530.78,1.064607641,0,0,0,0,1,0,0,0.10864878,1,0.0,15696.89,0.0,0.0,15696.89,0.0,1,0,-1.338658736,-1.338658736,0.0,-1.0,-1.0,-1.0,0,0,0,4,2
224,E348,1581209.51,50840.6,18,5,8,2,876,81,24,5,0.04,0.05130007,25181.07,1.060953158,0,0,0,0,1,0,0,0.117778368,2,27287.99,70808.54,0.0,7082.54,43520.55,7082.54,1,1,-1.649409823,-1.649409823,-0.469387755,1.590909091,0.8,-1.0,0,0,0,8,2
225,E349,3322195.2,99304.75,6,1,0,0,1,1,0,0,0.0,0.0,-722717.2,0.642887179,0,0,0,0,1,0,0,0.117312948,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-12.57534826,0.0,0.0,0.0,-1.0,0,0,0,8,2
226,E350,1298213.93,17211.37,109,20,11,0,26,4,0,0,0.009538951,0.133333333,732986.46,-365.1490499,1,0,0,0,1,0,0,0.204457483,1,21867.0,57747.57,930.88,0.0,35880.57,-930.88,1,-1,-12.57534826,-0.59495532,-0.121212121,0.0,0.0,-0.615384615,0,0,0,4,2
227,E351,1015612.91,28622.14,37,7,2,0,11,2,1,0,0.00990099,0.133333333,544024.65,96.06034486,0,0,0,0,1,0,0,0.106969314,1,1235.02,7563.11,0.0,0.0,6328.09,0.0,1,0,-0.59495532,0.638488949,0.0,-1.0,-0.75,-1.0,0,0,0,8,2
228,E352,-10938746.1,0.0,33,8,8,3,40,0,0,0,0.01076716,0.096153846,-2547325.42,2.663128777,0,0,0,0,1,0,0,0.114770616,1,898017.6,0.0,47292.45,0.0,-898017.6,-47292.45,-1,-1,0.638488949,0.180372245,-1.0,0.0,-0.4,-0.6,1,0,0,7,2
229,E353,3058388.31,88422.55,81,17,4,2,13,10,2,0,0.042735043,0.15,-645108.24,0.405071125,0,0,0,0,1,0,0,0.11718041,2,12667.33,0.0,257.52,0.0,-12667.33,-257.52,-1,-1,0.180372245,-0.963823043,0.0,-1.0,2.666666667,-0.818181818,0,0,0,8,2
230,E354,1822041.58,-1676.1,6,1,4,0,54,5,3,0,0.029850746,0.092879257,-11830.1,0.977544502,0,0,0,0,1,0,0,0.114328482,1,79520.15,92722.48,0.0,0.0,13202.33,0.0,1,0,-0.963823043,0.521979279,1.263157895,0.0,1.0,-1.0,0,0,0,8,2
231,E355,244277.37,-12857.56,1,1,0,0,91,9,3,0,0.25,0.05734767,100023.94,2.150323353,0,0,1,0,0,0,0,0.125207905,2,0.0,50825.25,0.0,0.0,50825.25,0.0,1,0,0.521979279,0.873491615,0.428571429,0.0,0.0,0.0,0,0,0,8,2
232,E356,1499233.36,45841.6,1,1,0,0,2,1,0,1,0.0,0.010471204,507528.29,4.770523711,0,0,1,0,0,0,0,0.116005727,2,0.0,91276.83,0.0,0.0,91276.83,0.0,1,0,0.873491615,3.003073311,0.0,0.0,0.0,0.0,0,0,0,7,2
233,E357,1364737.56,38717.26,3,1,1,0,11,3,1,0,0.0,0.064935065,615399.69,4.596931058,0,0,1,0,0,0,0,0.116165572,2,0.0,96334.96,0.0,0.0,96334.96,0.0,1,0,3.003073311,0.0,0.0,0.0,-1.0,-1.0,0,0,0,8,2
234,E358,1943186.89,58279.69,0,1,0,0,19,4,0,0,0.0,0.139534884,551569.08,3.473656858,0,0,1,0,0,0,0,0.111108734,2,0.0,95524.28,0.0,0.0,95524.28,0.0,1,0,-0.39669126,-0.31881151,1.192307692,0.0,0.0,0.0,0,0,0,8,2
235,E359,1308268.78,39232.24,0,1,0,0,23,8,2,0,0.0,0.0781893,84206.72,1.15474055,0,0,1,0,0,0,0,0.116227876,2,0.0,17669.9,0.0,0.0,17669.9,0.0,1,0,-0.31881151,0.0,1.0,0.0,0.0,0.0,0,0,0,8,2
236,E360,3096650.44,92875.67,0,1,0,0,1,1,0,0,0.0,0.171428571,-1832900.95,0.072498709,0,0,0,0,1,0,0,0.112259783,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.336602432,0.0,0.0,0.0,0.0,0,0,0,8,2
237,E361,2163612.93,223622.07,7,4,0,1,23,1,2,1,0.017241379,0.237288136,334618.51,1.46938353,0,0,0,0,1,0,0,0.108658186,2,170517.47,142018.68,0.0,0.0,-28498.79,0.0,-1,0,-0.336602432,-235.9578557,1.0,0.0,-0.5,-1.0,0,0,0,9,2
238,E362,4206125.73,95088.47,51,5,5,0,11,2,1,0,0.031746032,0.095238095,-2174729.02,0.070835514,0,0,0,0,1,0,0,0.114259802,2,1210.1,247572.81,0.0,0.0,246362.71,0.0,1,0,-235.9578557,0.0,0.0,0.0,0.5,-1.0,0,0,0,7,2
239,E363,1332925.41,38917.39,32,5,1,0,7,3,0,0,0.060606061,0.230769231,762276.92,37.47127113,0,0,0,0,1,0,0,0.113398599,1,0.0,91067.96,0.0,0.0,91067.96,0.0,1,0,-92.91542017,-0.755179018,0.0,0.0,-1.0,0.0,0,0,0,7,2
240,E364,1747803.93,304599.22,16,3,4,0,34,11,11,0,0.0,0.080597015,-260473.07,0.593503216,0,0,0,0,1,0,0,0.116852694,1,1879.25,14675.58,950.0,0.0,12796.33,-950.0,1,-1,-0.755179018,-0.636832955,-1.0,0.0,-0.333333333,-0.5,0,0,0,9,2
241,E365,2127365.1,178936.37,25,7,2,0,11,4,0,1,0.030769231,0.136363636,597505.41,3.344466959,0,0,0,0,1,0,0,0.115694943,0,1580.83,54922.94,361.94,0.0,53342.11,-361.94,1,-1,-0.636832955,0.0,0.0,0.0,-0.25,0.0,0,0,0,9,2
242,E366,1154286.85,57383.84,6,0,0,0,4,1,0,0,0.0,0.05,-71203.38,0.812961445,0,0,0,0,1,0,0,0.117342197,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,8,2
243,E367,1971592.12,68099.03,13,2,0,0,6,0,2,0,0.08,0.079069767,-677605.84,0.312711426,0,0,0,0,1,0,0,0.123668567,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,-1.0,0.0,-1.0,0,0,0,8,2
244,E368,814921.59,89672.25,31,6,1,0,2,2,0,0,0.045977011,0.3125,123013.38,1.843567367,0,0,0,0,1,0,0,0.113110123,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0,0,0,9,2
245,E369,831193.54,130918.18,18,5,4,4,12,4,1,2,0.055900621,0.065420561,-33514.11,0.879778635,0,0,0,0,1,0,0,0.123034798,2,8560.71,16603.53,0.0,0.0,8042.82,0.0,1,0,0.192864898,-0.666329149,-1.0,0.0,0.0,0.0,0,0,0,9,2
246,E370,2136985.13,64067.92,1,1,0,0,66,16,7,0,0.25,0.0562249,273048.05,1.911630353,0,0,1,0,0,0,0,0.125092168,2,0.0,62370.87,0.0,52932.04,62370.87,52932.04,1,1,0.191255197,0.292995195,0.0,1.0,-1.0,0.0,0,0,0,8,2
247,E371,1353715.08,114367.83,25,5,1,0,6,3,0,0,0.012345679,0.1875,151344.9,1.488577064,0,0,0,0,1,0,0,0.107424399,2,1252.23,0.0,0.0,0.0,-1252.23,0.0,-1,0,-0.666329149,-1.0,0.0,0.0,-0.5,-1.0,0,0,0,9,2
248,E372,1723936.52,83225.23,37,12,5,0,114,16,8,5,0.00308642,0.085324232,-69906.25,0.878939368,0,0,0,0,1,0,0,0.112038941,2,1552.63,49129.72,402.66,0.0,47577.09,-402.66,1,-1,0.292995195,0.0,0.0,0.0,0.5,0.0,0,0,0,8,2
249,E373,-18975937.71,0.0,74,18,13,0,12,4,2,0,0.014755959,0.026785714,-4921840.67,3.415625414,0,0,0,0,0,1,1,0.559296544,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-0.779471088,-1.0,-1.0,-1.0,-1.0,1,0,0,2,1
250,E374,1462264.25,43852.08,1,1,0,0,32,13,2,0,0.0,0.180722892,-656188.28,0.282670091,0,0,1,0,0,0,0,0.111047472,2,0.0,47875.25,0.0,0.0,47875.25,0.0,1,0,-0.030336584,0.0,-0.592592593,0.0,0.0,0.0,0,0,0,8,2
251,E375,1072252.96,32194.54,0,1,0,0,207,13,4,1,0.0,0.053050398,202629.94,1.965972151,0,0,1,0,0,0,0,0.115641973,2,0.0,9564.05,0.0,0.0,9564.05,0.0,1,0,-0.779471088,-1.0180761,-1.0,0.0,0.0,0.0,0,0,0,8,2
252,E376,803474.95,24168.33,1,1,0,0,12,1,0,0,0.0,0.150943396,377042.26,5.119026974,0,0,0,0,1,0,0,0.11212737,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,22.28713312,0.0,0.0,0.0,0.0,0,0,0,7,2
253,E377,815989.42,24489.68,24,3,1,0,19,6,0,0,0.018181818,0.333333333,261705.28,18.77060962,0,0,0,0,1,0,0,0.106610012,1,1750.78,0.0,265.49,0.0,-1750.78,-265.49,-1,-1,-1.0180761,-0.53030822,-1.0,0.0,-0.5,-0.5,0,0,0,8,2
254,E378,-16585.11,0.0,43,13,4,0,50,20,2,0,0.010115607,0.17679558,-67658.04,5.872522169,0,0,0,0,1,0,0,0.106603015,1,95520.72,-15265.72,9846.78,4446.02,-110786.44,-5400.76,-1,-1,22.28713312,172.589083,1.0,1.0,1.6,0.25,0,0,0,8,2
255,E379,1181311.84,112937.93,68,15,7,3,48,0,0,1,0.041558442,0.351464435,-324415.71,0.305174063,0,0,0,0,1,0,0,0.115032775,2,3232.9,35922.33,679.49,0.0,32689.43,-679.49,1,-1,-0.53030822,-1.0,0.0,0.0,-0.375,-0.666666667,0,0,0,4,2
256,E380,1422637.43,42663.37,2,0,0,0,5,0,0,1,0.0,0.117021277,147059.74,1.370905885,0,0,0,0,1,0,0,0.117045454,2,0.0,219112.82,0.0,0.0,219112.82,0.0,1,0,172.589083,-0.597209227,-0.913333333,0.0,0.0,0.0,0,0,0,4,2
257,E381,-85467299.95,0.0,146,32,15,2,14,0,0,0,0.031267142,0.024390244,-8734242.89,2.319635149,0,0,0,0,1,0,0,0.100172946,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.011828811,-1.0,0.0,-1.0,-1.0,0,1,0,9,2
258,E382,515754.16,15432.84,2,0,0,0,77,0,0,0,0.0,0.0,299556.38,17.81263196,0,0,0,1,0,0,0,0.13218743,2,0.0,8407.77,0.0,0.0,8407.77,0.0,1,0,-0.597209227,-1.0,0.0,0.0,0.0,0.0,0,0,0,8,2
259,E383,712457.47,21113.03,6,1,0,0,9,1,0,0,0.0,0.119047619,-966848.02,-0.244097755,0,1,1,0,0,0,0,0.113568404,2,264.15,0.0,0.0,0.0,-264.15,0.0,-1,0,-1.011828811,0.0,0.0,0.0,1.0,-1.0,0,0,0,8,2
260,E384,-285147.1,0.0,58,15,5,0,3,1,0,0,0.044534413,0.15625,903378.78,-0.228518013,1,0,0,0,0,1,1,0.546405553,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0,0,0,2,1
261,E385,1083635.06,31893.32,5,2,0,0,7,0,0,0,0.064516129,0.571428571,186743.01,28.33433892,0,0,0,0,1,0,0,0.117237953,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0,7,2
262,E386,4980139.59,140743.05,90,22,1,0,5,1,0,0,0.007481297,0.181818182,-2820946.36,0.1074022,0,0,0,0,0,1,1,0.533520239,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,-0.668160305,0.0,0.0,0.0,-1.0,0,0,0,2,1
263,E387,901188.42,27332.58,0,0,1,0,6,1,1,0,0.0,0.085106383,126583.47,1.727377502,0,0,1,0,0,0,0,0.116291374,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,2
264,E388,1077912.32,22943.08,48,6,2,0,72,10,2,0,0.003424658,0.098870056,-28096.46,0.917953269,0,0,0,0,1,0,0,0.111929601,2,1264.14,10966.99,0.0,0.0,9702.85,0.0,1,0,-0.668160305,-0.801376265,1.0,0.0,0.0,-1.0,0,0,0,8,2
265,E389,468725.06,14103.44,2,0,0,0,1,1,0,0,0.0,0.015625,139806.42,1.876596769,0,0,0,0,1,0,0,0.117333761,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.0,8.084098832,0.0,0.0,0.0,0.0,0,0,0,8,2
266,E390,787197.81,23429.01,14,0,0,0,0,0,1,0,0.0,0.0,71041.14,1.446973155,0,0,0,0,1,0,0,0.117328919,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.395917155,0.0,0.0,0.0,-1.0,0,0,0,7,2
267,E391,1473322.95,45752.12,1,1,0,0,78,14,8,2,0.0,0.091428571,-220728.89,0.577120395,0,0,0,0,0,0,0,0.116443084,2,0.0,6598.06,0.0,76905.38,6598.06,76905.38,1,1,-0.801376265,-0.71652773,1.0,1.0,0.0,0.0,0,0,0,8,2
268,E392,1077580.5,29924.38,20,10,0,1,149,9,5,1,0.0,0.126923077,-74860.7,0.815165287,0,0,0,0,1,0,0,0.117983558,1,1647.29,90194.18,633.24,0.0,88546.89,-633.24,1,-1,8.084098832,-1.0,-0.525,-1.0,-0.6,-0.5,0,0,0,9,2
