,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
218796,E206,37318937,2020-01-06,C02374,367.43,47.77,415.2,有效发票
218797,E206,3310623,2020-01-06,C03173,292.04,37.96,330.0,有效发票
218798,E206,5114810,2020-01-06,C05930,24271.84,728.16,25000.0,有效发票
218799,E206,30355570,2020-01-06,C08135,31.13,1.87,33.0,有效发票
218800,E206,30355367,2020-01-06,C08135,21.7,1.3,23.0,有效发票
218801,E206,3130842,2020-01-06,C16236,270.87,8.13,279.0,有效发票
218802,E206,21033173,2020-01-06,C19135,36.14,1.08,37.22,有效发票
218803,E206,5114811,2020-01-07,C05930,24271.84,728.16,25000.0,有效发票
218804,E206,5134732,2020-01-07,C08509,2352.0,0.0,2352.0,有效发票
218805,E206,5134733,2020-01-07,C08509,3528.0,0.0,3528.0,有效发票
218806,E206,48958546,2020-01-08,C12474,603.88,18.12,622.0,有效发票
218807,E206,19270775,2020-01-09,C02259,1886.79,113.21,2000.0,有效发票
218808,E206,32435387,2020-01-09,C02374,283.83,36.9,320.73,有效发票
218809,E206,48433319,2020-01-09,C12299,396.12,11.88,408.0,有效发票
218810,E206,2784907,2020-01-09,C16611,592.45,35.55,628.0,有效发票
218811,E206,8020607,2020-01-09,C20303,1359.22,40.78,1400.0,有效发票
218812,E206,2927447,2020-01-09,C23112,88.35,2.65,91.0,有效发票
218813,E206,36438454,2020-01-10,C02374,265.48,34.52,300.0,有效发票
218814,E206,39655317,2020-01-10,C11318,9831.07,294.93,10126.0,有效发票
218815,E206,7332846,2020-01-10,C11641,148.54,4.46,153.0,有效发票
218816,E206,2078921,2020-01-10,C12932,151.89,9.11,161.0,有效发票
218817,E206,2849892,2020-01-10,C16589,970.87,29.13,1000.0,有效发票
218818,E206,15726921,2020-01-10,C19135,72.28,2.17,74.45,有效发票
218819,E206,11090471,2020-01-10,C21008,1444.66,43.34,1488.0,有效发票
218820,E206,10456367,2020-01-10,C22996,88495.58,11504.42,100000.0,有效发票
218821,E206,31798183,2020-01-11,C02374,360.17,46.83,407.0,有效发票
218822,E206,15122931,2020-01-11,C06105,10970.87,329.13,11300.0,有效发票
218823,E206,5630079,2020-01-11,C14823,190.57,11.43,202.0,有效发票
218824,E206,2763580,2020-01-11,C16635,480.19,28.81,509.0,有效发票
218825,E206,7283067,2020-01-11,C17386,289.32,8.68,298.0,有效发票
218826,E206,54396226,2020-01-11,C19504,7292.04,947.96,8240.0,有效发票
218827,E206,10412082,2020-01-11,C20291,6233.01,186.99,6420.0,有效发票
218828,E206,34879191,2020-01-12,C02374,340.71,44.29,385.0,有效发票
218829,E206,90051081,2020-01-12,C03935,1067.96,32.04,1100.0,有效发票
218830,E206,22096956,2020-01-12,C04529,5839.82,759.18,6599.0,有效发票
218831,E206,37600577,2020-01-12,C11737,8932.04,267.96,9200.0,有效发票
218832,E206,6960335,2020-01-12,C14942,1886.79,113.21,2000.0,有效发票
218833,E206,7385248,2020-01-12,C16390,61.17,1.83,63.0,有效发票
218834,E206,89437825,2020-01-12,C17868,3658.12,442.08,4100.2,有效发票
218835,E206,19307787,2020-01-12,C20308,1139.6,68.38,1207.98,有效发票
218836,E206,35189982,2020-01-13,C02374,407.08,52.92,460.0,有效发票
218837,E206,2035178,2020-01-13,C11641,452.43,13.57,466.0,有效发票
218838,E206,85993886,2020-01-13,C14921,815.53,24.47,840.0,有效发票
218839,E206,12100184,2020-01-13,C19654,272649.51,8179.49,280829.0,有效发票
218840,E206,12100185,2020-01-13,C19654,110602.91,3318.09,113921.0,有效发票
218841,E206,12100183,2020-01-13,C19654,485436.89,14563.11,500000.0,有效发票
218842,E206,21745108,2020-01-14,C21015,136.89,4.11,141.0,有效发票
218843,E206,35692322,2020-01-15,C02374,309.73,40.27,350.0,有效发票
218844,E206,6704096,2020-01-15,C07382,2427.18,72.82,2500.0,有效发票
218845,E206,45850292,2020-01-15,C13263,2759.43,165.57,2925.0,有效发票
218846,E206,7102146,2020-01-15,C19331,6446.02,837.98,7284.0,有效发票
218847,E206,8016904,2020-01-15,C20292,279.61,8.39,288.0,有效发票
218848,E206,39655218,2020-01-15,C20299,2746.6,82.4,2829.0,有效发票
218849,E206,32871883,2020-01-16,C02374,106.19,13.81,120.0,有效发票
218850,E206,36334390,2020-01-16,C02374,353.98,46.02,400.0,有效发票
218851,E206,54566611,2020-01-16,C06557,218.18,28.36,246.54,有效发票
218852,E206,6892021,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218853,E206,6892027,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218854,E206,6892030,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218855,E206,6892026,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218856,E206,6892033,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218857,E206,6892022,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218858,E206,6892034,2020-01-16,C08002,48672.57,6327.43,55000.0,有效发票
218859,E206,6892028,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218860,E206,6892023,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218861,E206,6892032,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218862,E206,6892025,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218863,E206,6892029,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218864,E206,6892024,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218865,E206,6892031,2020-01-16,C08002,97345.13,12654.87,110000.0,有效发票
218866,E206,21909521,2020-01-16,C10071,3786.41,113.59,3900.0,有效发票
218867,E206,5837956,2020-01-16,C15689,39724.77,3575.23,43300.0,有效发票
218868,E206,1961458,2020-01-16,C17264,52427.18,1572.82,54000.0,有效发票
218869,E206,11522899,2020-01-16,C21589,5592.23,167.77,5760.0,有效发票
218870,E206,36929516,2020-01-17,C02374,102.02,13.26,115.28,有效发票
218871,E206,54159722,2020-01-18,C02374,283.19,36.81,320.0,有效发票
218872,E206,31610080,2020-01-18,C02374,346.01,44.99,391.0,有效发票
218873,E206,5342206,2020-01-18,C06116,174237.39,22650.86,196888.25,有效发票
218874,E206,5342184,2020-01-18,C06116,232269.91,30195.09,262465.0,有效发票
218875,E206,5342212,2020-01-18,C06116,330858.4,43011.6,373870.0,有效发票
218876,E206,30417329,2020-01-18,C06537,1855.66,111.34,1967.0,有效发票
218877,E206,12900899,2020-01-18,C10455,50.49,1.51,52.0,有效发票
218878,E206,64731796,2020-01-18,C20511,1310.68,39.32,1350.0,有效发票
218879,E206,3790720,2020-01-19,C14841,284.47,8.53,293.0,有效发票
218880,E206,14111190,2020-01-19,C19135,18.57,0.56,19.13,有效发票
218881,E206,6873242,2020-01-20,C02031,279.25,16.75,296.0,有效发票
218882,E206,48354956,2020-01-20,C02374,373.45,48.55,422.0,有效发票
218883,E206,10452316,2020-01-20,C06888,417910.68,12537.32,430448.0,有效发票
218884,E206,10452315,2020-01-20,C06888,611650.49,18349.51,630000.0,有效发票
218885,E206,673002,2020-01-20,C08788,485436.89,14563.11,500000.0,有效发票
218886,E206,5716548,2020-01-20,C23133,811.65,24.35,836.0,有效发票
218887,E206,37022236,2020-01-21,C02374,340.7,44.3,385.0,有效发票
218888,E206,9844403,2020-01-21,C07293,566.04,33.96,600.0,有效发票
218889,E206,53389014,2020-01-21,C19953,185.44,5.56,191.0,有效发票
218890,E206,3693733,2020-01-22,C09512,166.98,10.02,177.0,有效发票
218891,E206,57533788,2020-01-22,C15665,362.26,21.74,384.0,有效发票
218892,E206,35567283,2020-01-23,C02374,376.1,48.9,425.0,有效发票
218893,E206,15623900,2020-01-23,C03542,354.87,46.13,401.0,有效发票
218894,E206,39842808,2020-01-23,C09808,953.2,28.6,981.8,有效发票
218895,E206,7976644,2020-01-23,C10413,675.47,40.53,716.0,有效发票
218896,E206,7987962,2020-01-23,C14548,563.11,16.89,580.0,有效发票
218897,E206,46320976,2020-01-23,C16589,365.05,10.95,376.0,有效发票
218898,E206,46320984,2020-01-23,C16589,267.96,8.04,276.0,有效发票
218899,E206,46320977,2020-01-23,C16589,365.05,10.95,376.0,有效发票
218900,E206,46320983,2020-01-23,C16589,267.96,8.04,276.0,有效发票
218901,E206,46320979,2020-01-23,C16589,182.52,5.48,188.0,有效发票
218902,E206,46320978,2020-01-23,C16589,182.52,5.48,188.0,有效发票
218903,E206,46320980,2020-01-23,C16589,182.52,5.48,188.0,有效发票
218904,E206,46320981,2020-01-23,C16589,401.94,12.06,414.0,有效发票
218905,E206,46320982,2020-01-23,C16589,401.94,12.06,414.0,有效发票
218906,E206,73853284,2020-01-24,C06725,300.88,39.12,340.0,有效发票
218907,E206,32185123,2020-01-26,C03526,247.79,32.21,280.0,有效发票
218908,E206,32185124,2020-01-26,C03526,79.65,10.35,90.0,有效发票
218909,E206,8730187,2020-01-27,C06631,849.06,50.94,900.0,有效发票
218910,E206,89760668,2020-01-29,C18690,289.55,31.65,321.2,有效发票
231073,E209,32426888,2020-01-02,C02374,203.54,26.46,230.0,有效发票
231074,E209,52904477,2020-01-02,C02374,286.59,37.26,323.85,有效发票
231075,E209,33794353,2020-01-02,C02374,234.7,30.51,265.21,有效发票
231076,E209,53270109,2020-01-02,C04275,883.1,114.8,997.9,有效发票
231077,E209,14280685,2020-01-02,C06462,7752.43,232.57,7985.0,有效发票
231078,E209,14280684,2020-01-02,C06462,7752.43,232.57,7985.0,有效发票
231079,E209,14280682,2020-01-02,C06462,9164.37,274.93,9439.3,有效发票
231080,E209,14280683,2020-01-02,C06462,9164.37,274.93,9439.3,有效发票
231081,E209,13601431,2020-01-02,C06880,51738.56,1552.16,53290.72,有效发票
231082,E209,13601430,2020-01-02,C06880,58252.43,1747.57,60000.0,有效发票
231083,E209,34390744,2020-01-02,C13464,8737.86,262.14,9000.0,有效发票
231084,E209,34390745,2020-01-02,C13464,1008.74,30.26,1039.0,有效发票
231085,E209,1646815,2020-01-02,C19135,45.4,1.36,46.76,有效发票
231086,E209,87859856,2020-01-02,C19135,14.56,0.44,15.0,有效发票
231087,E209,650829,2020-01-02,C19135,17.38,0.52,17.9,有效发票
231088,E209,1569007,2020-01-02,C19135,17.88,0.54,18.42,有效发票
231089,E209,88174564,2020-01-02,C19135,85.98,2.58,88.56,有效发票
231090,E209,57916135,2020-01-03,C02000,353.1,45.9,399.0,有效发票
231091,E209,53248558,2020-01-03,C02374,247.78,32.22,280.0,有效发票
231092,E209,35067136,2020-01-03,C02374,176.99,23.01,200.0,有效发票
231093,E209,17388458,2020-01-03,C07547,17283.18,2246.82,19530.0,有效发票
231094,E209,38339843,2020-01-03,C19231,8932.04,267.96,9200.0,有效发票
231095,E209,38339844,2020-01-03,C19231,9592.24,287.76,9880.0,有效发票
231096,E209,38339845,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231097,E209,38339846,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231098,E209,62844864,2020-01-03,C19231,3592.23,107.77,3700.0,有效发票
231099,E209,62844860,2020-01-03,C19231,9359.2,280.8,9640.0,有效发票
231100,E209,62844863,2020-01-03,C19231,6912.62,207.38,7120.0,有效发票
231101,E209,62844857,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231102,E209,62844861,2020-01-03,C19231,8306.74,249.26,8556.0,有效发票
231103,E209,62844862,2020-01-03,C19231,9611.65,288.35,9900.0,有效发票
231104,E209,62844848,2020-01-03,C19231,9708.73,291.27,10000.0,有效发票
231105,E209,62844849,2020-01-03,C19231,9378.63,281.37,9660.0,有效发票
231106,E209,62844850,2020-01-03,C19231,9320.39,279.61,9600.0,有效发票
231107,E209,62844851,2020-01-03,C19231,9514.56,285.44,9800.0,有效发票
231108,E209,62844852,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231109,E209,62844853,2020-01-03,C19231,9514.56,285.44,9800.0,有效发票
231110,E209,62844854,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231111,E209,62844855,2020-01-03,C19231,9611.65,288.35,9900.0,有效发票
231112,E209,62844856,2020-01-03,C19231,9708.74,291.26,10000.0,有效发票
231113,E209,62844858,2020-01-03,C19231,9611.65,288.35,9900.0,有效发票
231114,E209,62844859,2020-01-03,C19231,9514.56,285.44,9800.0,有效发票
231115,E209,26288048,2020-01-03,C21376,6193.81,805.19,6999.0,有效发票
231116,E209,26288050,2020-01-03,C21376,1503.54,195.46,1699.0,有效发票
231117,E209,27151535,2020-01-04,C03141,247.79,32.21,280.0,有效发票
231118,E209,66169366,2020-01-04,C05873,230.09,29.91,260.0,有效发票
231119,E209,16999106,2020-01-04,C07132,6283.19,816.81,7100.0,有效发票
231120,E209,13756577,2020-01-04,C17600,556.32,16.68,573.0,有效发票
231121,E209,82231454,2020-01-04,C19919,377.67,11.33,389.0,有效发票
231122,E209,53902569,2020-01-05,C02374,176.98,23.02,200.0,有效发票
231123,E209,7891579,2020-01-05,C04237,1805.66,108.34,1914.0,有效发票
231124,E209,81899849,2020-01-05,C07452,176.99,23.01,200.0,有效发票
231125,E209,11583294,2020-01-05,C07710,2055.05,184.95,2240.0,有效发票
231126,E209,13029791,2020-01-06,C02547,159.29,20.71,180.0,有效发票
231127,E209,53962886,2020-01-06,C06996,128.87,11.12,139.99,有效发票
231128,E209,76006873,2020-01-06,C13438,153.4,4.6,158.0,有效发票
231129,E209,13708115,2020-01-06,C15575,97087.38,2912.62,100000.0,有效发票
231130,E209,13708118,2020-01-06,C15575,63770.1,1913.1,65683.2,有效发票
231131,E209,13708116,2020-01-06,C15575,97087.38,2912.62,100000.0,有效发票
231132,E209,13708117,2020-01-06,C15575,97087.38,2912.62,100000.0,有效发票
231133,E209,76017633,2020-01-06,C16018,176.99,23.01,200.0,有效发票
231134,E209,709126,2020-01-06,C16567,2015.53,60.47,2076.0,有效发票
231135,E209,18489328,2020-01-06,C19135,56.07,1.68,57.75,有效发票
231136,E209,70057286,2020-01-06,C20592,807.55,48.45,856.0,有效发票
231137,E209,60849549,2020-01-06,C22037,960.17,124.83,1085.0,有效发票
231138,E209,15292729,2020-01-07,C02340,563.26,36.04,599.3,有效发票
231139,E209,15292727,2020-01-07,C02340,563.17,36.03,599.2,有效发票
231140,E209,15292728,2020-01-07,C02340,563.17,36.03,599.2,有效发票
231141,E209,53383887,2020-01-07,C02374,1200.0,0.0,1200.0,有效发票
231142,E209,33800762,2020-01-07,C02374,176.99,23.01,200.0,有效发票
231143,E209,50924692,2020-01-07,C02374,256.64,33.36,290.0,有效发票
231144,E209,76087381,2020-01-07,C07016,176.99,23.01,200.0,有效发票
231145,E209,81899960,2020-01-07,C07452,176.99,23.01,200.0,有效发票
231146,E209,532529,2020-01-07,C08354,9952.43,298.57,10251.0,有效发票
231147,E209,1175073,2020-01-07,C08717,15976.41,479.29,16455.7,有效发票
231148,E209,663839,2020-01-07,C09693,1189.38,154.62,1344.0,有效发票
231149,E209,37948548,2020-01-07,C16476,2077.67,62.33,2140.0,有效发票
231150,E209,23947954,2020-01-07,C17753,294.0,0.0,294.0,有效发票
231151,E209,17530548,2020-01-07,C19135,779.23,23.38,802.61,有效发票
231152,E209,62844865,2020-01-07,C19231,3440.78,103.22,3544.0,有效发票
231153,E209,77579522,2020-01-07,C19878,371.68,48.32,420.0,有效发票
231154,E209,39992206,2020-01-07,C21018,163.11,4.89,168.0,有效发票
231155,E209,87002827,2020-01-08,C02340,114.0,0.0,114.0,有效发票
231156,E209,32326640,2020-01-08,C02374,176.99,23.01,200.0,有效发票
231157,E209,30891734,2020-01-08,C02374,234.51,30.49,265.0,有效发票
231158,E209,32327371,2020-01-08,C02374,722.96,93.99,816.95,有效发票
231159,E209,79023054,2020-01-08,C03429,176.99,23.01,200.0,有效发票
231160,E209,16936268,2020-01-08,C08135,1768.87,106.13,1875.0,有效发票
231161,E209,16865015,2020-01-08,C12006,1084.07,140.93,1225.0,有效发票
231162,E209,45807292,2020-01-08,C16679,7000.94,420.06,7421.0,有效发票
231163,E209,45807295,2020-01-08,C16679,8470.75,508.25,8979.0,有效发票
231164,E209,7691260,2020-01-08,C18824,4079.61,122.39,4202.0,有效发票
231165,E209,10608406,2020-01-08,C22053,865.47,112.53,978.0,有效发票
231166,E209,57926810,2020-01-09,C02000,1032.74,134.26,1167.0,有效发票
231167,E209,33447206,2020-01-09,C02374,353.98,46.02,400.0,有效发票
231168,E209,35184321,2020-01-09,C02374,150.44,19.56,170.0,有效发票
231169,E209,33184899,2020-01-09,C02374,212.38,27.62,240.0,有效发票
231170,E209,37262534,2020-01-09,C02374,265.48,34.52,300.0,有效发票
231171,E209,32947256,2020-01-09,C02374,150.44,19.56,170.0,有效发票
231172,E209,13030007,2020-01-09,C02547,88.5,11.5,100.0,有效发票
231173,E209,76143597,2020-01-09,C02945,530.97,69.03,600.0,有效发票
231174,E209,27151720,2020-01-09,C03141,265.49,34.51,300.0,有效发票
231175,E209,75940524,2020-01-09,C13648,7937.86,238.14,8176.0,有效发票
231176,E209,77947410,2020-01-09,C20743,97.09,2.91,100.0,有效发票
231177,E209,33448317,2020-01-10,C02374,199.11,25.89,225.0,有效发票
231178,E209,35076323,2020-01-10,C02374,350.23,45.54,395.77,有效发票
231179,E209,81351254,2020-01-10,C02945,265.49,34.51,300.0,有效发票
231180,E209,89345938,2020-01-10,C04624,121.21,15.76,136.97,有效发票
231181,E209,81900074,2020-01-10,C07452,194.69,25.31,220.0,有效发票
231182,E209,7673646,2020-01-10,C12413,20061.59,1178.41,21240.0,有效发票
231183,E209,46422926,2020-01-10,C13024,-4893.2,-146.8,-5040.0,有效发票
231184,E209,46422925,2020-01-10,C13024,5242.72,157.28,5400.0,有效发票
231185,E209,46422922,2020-01-10,C13024,4893.2,146.8,5040.0,有效发票
231186,E209,14445211,2020-01-10,C16529,97087.38,2912.62,100000.0,有效发票
231187,E209,14445212,2020-01-10,C16529,48543.69,1456.31,50000.0,有效发票
231188,E209,68079930,2020-01-10,C19953,176.99,23.01,200.0,有效发票
231189,E209,57866674,2020-01-11,C02000,-353.1,-45.9,-399.0,有效发票
231190,E209,12994333,2020-01-11,C02866,176.99,23.01,200.0,有效发票
231191,E209,3517787,2020-01-11,C02945,353.98,46.02,400.0,有效发票
231192,E209,3517786,2020-01-11,C02945,353.98,46.02,400.0,有效发票
231193,E209,28959909,2020-01-11,C03257,240.18,31.22,271.4,有效发票
231194,E209,75730585,2020-01-11,C23516,582.52,17.48,600.0,有效发票
231195,E209,31269732,2020-01-12,C02374,336.28,43.72,380.0,有效发票
231196,E209,31269955,2020-01-12,C02374,176.99,23.01,200.0,有效发票
231197,E209,33519386,2020-01-12,C02374,265.48,34.52,300.0,有效发票
231198,E209,81351330,2020-01-12,C02945,353.98,46.02,400.0,有效发票
231199,E209,81351331,2020-01-12,C02945,176.99,23.01,200.0,有效发票
231200,E209,65620321,2020-01-12,C05874,269.91,35.09,305.0,有效发票
231201,E209,15040475,2020-01-12,C06370,575.22,74.78,650.0,有效发票
231202,E209,37993146,2020-01-12,C13186,776.7,23.3,800.0,有效发票
231203,E209,10616240,2020-01-12,C22053,20.35,2.65,23.0,有效发票
231204,E209,65988777,2020-01-13,C02863,88.5,11.5,100.0,有效发票
231205,E209,73084782,2020-01-13,C10014,176.99,23.01,200.0,有效发票
231206,E209,32953516,2020-01-14,C02374,500.0,0.0,500.0,有效发票
231207,E209,27151913,2020-01-14,C03141,225.66,29.34,255.0,有效发票
231208,E209,80275413,2020-01-14,C05873,247.79,32.21,280.0,有效发票
231209,E209,1175347,2020-01-14,C08717,97087.38,2912.62,100000.0,有效发票
231210,E209,1175348,2020-01-14,C08717,48543.69,1456.31,50000.0,有效发票
231211,E209,1175349,2020-01-14,C08717,97087.38,2912.62,100000.0,有效发票
231212,E209,73084801,2020-01-14,C10014,88.5,11.5,100.0,有效发票
231213,E209,73084813,2020-01-14,C10014,176.99,23.01,200.0,有效发票
231214,E209,73084811,2020-01-14,C10014,265.49,34.51,300.0,有效发票
231215,E209,73084812,2020-01-14,C10014,176.99,23.01,200.0,有效发票
231216,E209,73084810,2020-01-14,C10014,176.99,23.01,200.0,有效发票
231217,E209,26795915,2020-01-14,C12006,368.13,47.86,415.99,有效发票
231218,E209,94535361,2020-01-14,C17867,582.41,73.16,655.57,有效发票
231219,E209,94535359,2020-01-14,C17867,806.68,104.42,911.1,有效发票
231220,E209,5211114,2020-01-14,C18832,220.39,6.61,227.0,有效发票
231221,E209,76024055,2020-01-14,C18872,512.62,15.38,528.0,有效发票
231222,E209,53263162,2020-01-15,C02374,284.07,36.93,321.0,有效发票
231223,E209,37380853,2020-01-15,C02374,398.23,51.77,450.0,有效发票
231224,E209,36837745,2020-01-15,C02374,176.99,23.01,200.0,有效发票
231225,E209,35693348,2020-01-15,C02374,176.98,23.02,200.0,有效发票
231226,E209,45225230,2020-01-15,C03602,16.98,1.02,18.0,有效发票
231227,E209,53997372,2020-01-15,C06996,952.21,123.79,1076.0,有效发票
231228,E209,39267426,2020-01-15,C07301,754.72,45.28,800.0,有效发票
231229,E209,99651420,2020-01-15,C08674,271.84,8.16,280.0,有效发票
231230,E209,16895041,2020-01-15,C12006,385.29,50.1,435.39,有效发票
231231,E209,32871618,2020-01-16,C02374,355.08,46.16,401.24,有效发票
231232,E209,34216241,2020-01-16,C02374,789.37,102.63,892.0,有效发票
231233,E209,12992184,2020-01-16,C02547,5.72,0.74,6.46,有效发票
231234,E209,12992185,2020-01-16,C02547,206.72,26.87,233.59,有效发票
231235,E209,12994459,2020-01-16,C02866,176.99,23.01,200.0,有效发票
231236,E209,35162183,2020-01-16,C06420,99904.76,95.24,100000.0,有效发票
231237,E209,35162184,2020-01-16,C06420,19980.95,19.05,20000.0,有效发票
231238,E209,35142195,2020-01-16,C06511,499523.81,476.19,500000.0,有效发票
231239,E209,18760,2020-01-16,C08421,54844.66,1645.34,56490.0,有效发票
231240,E209,978998,2020-01-16,C08487,3864.07,115.93,3980.0,有效发票
231241,E209,24323500,2020-01-16,C11143,398.23,51.77,450.0,有效发票
231242,E209,55845719,2020-01-16,C12699,4.76,0.24,5.0,有效发票
231243,E209,14390771,2020-01-16,C13186,796.46,103.54,900.0,有效发票
231244,E209,50574009,2020-01-16,C15118,924.27,27.73,952.0,有效发票
231245,E209,1021074,2020-01-16,C15191,-6061.94,-788.06,-6850.0,有效发票
231246,E209,1021073,2020-01-16,C15191,6287.58,817.42,7105.0,有效发票
231247,E209,1021072,2020-01-16,C15191,5707.97,742.03,6450.0,有效发票
231248,E209,2608652,2020-01-16,C16196,39273.47,5105.53,44379.0,有效发票
231249,E209,2608651,2020-01-16,C16196,86929.22,11300.78,98230.0,有效发票
231250,E209,2608650,2020-01-16,C16196,89603.54,11648.46,101252.0,有效发票
231251,E209,5206764,2020-01-16,C18953,629.13,18.87,648.0,有效发票
231252,E209,35120376,2020-01-17,C01666,460.38,27.62,488.0,有效发票
231253,E209,68479044,2020-01-17,C02236,37.74,2.26,40.0,有效发票
231254,E209,36446993,2020-01-17,C02374,257.52,33.48,291.0,有效发票
231255,E209,34804350,2020-01-17,C02374,176.99,23.01,200.0,有效发票
231256,E209,82135215,2020-01-17,C02536,88.5,11.5,100.0,有效发票
231257,E209,79023329,2020-01-17,C03429,159.29,20.71,180.0,有效发票
231258,E209,7552860,2020-01-17,C08379,4660.19,139.81,4800.0,有效发票
231259,E209,2444534,2020-01-17,C08395,4928.57,71.43,5000.0,有效发票
231260,E209,6425379,2020-01-17,C18989,467.96,14.04,482.0,有效发票
231261,E209,11543371,2020-01-17,C19687,1781.13,106.87,1888.0,有效发票
231262,E209,1796930,2020-01-17,C20592,422.64,25.36,448.0,有效发票
231263,E209,77947415,2020-01-17,C20743,135.92,4.08,140.0,有效发票
231264,E209,55491074,2020-01-18,C03641,53.01,6.89,59.9,有效发票
231265,E209,23826383,2020-01-18,C19135,262.18,7.87,270.05,有效发票
231266,E209,6939518,2020-01-18,C23112,168.93,5.07,174.0,有效发票
231267,E209,54017825,2020-01-19,C06996,161.85,13.33,175.18,有效发票
231268,E209,81910297,2020-01-19,C07452,176.99,23.01,200.0,有效发票
231269,E209,84062,2020-01-19,C12006,3715.92,483.08,4199.0,有效发票
231270,E209,93914212,2020-01-19,C19683,873.79,26.21,900.0,有效发票
231271,E209,54161732,2020-01-20,C02374,349.56,45.44,395.0,有效发票
231272,E209,31139020,2020-01-20,C02374,1200.0,0.0,1200.0,有效发票
231273,E209,35199720,2020-01-20,C02374,346.01,44.99,391.0,有效发票
231274,E209,47039452,2020-01-20,C06067,96116.5,2883.5,99000.0,有效发票
231275,E209,47039453,2020-01-20,C06067,21359.22,640.78,22000.0,有效发票
231276,E209,33953399,2020-01-20,C06067,96116.5,2883.5,99000.0,有效发票
231277,E209,5214858,2020-01-20,C18871,608.74,18.26,627.0,有效发票
231278,E209,16523284,2020-01-20,C22839,367.26,47.74,415.0,有效发票
231279,E209,53270641,2020-01-21,C02374,218.58,28.42,247.0,有效发票
231280,E209,31614890,2020-01-21,C02374,305.88,39.77,345.65,有效发票
231281,E209,2144793,2020-01-21,C02605,353.98,46.02,400.0,有效发票
231282,E209,44440023,2020-01-21,C10534,243.36,31.64,275.0,有效发票
231283,E209,68114140,2020-01-21,C19953,176.99,23.01,200.0,有效发票
231284,E209,39911955,2020-01-21,C20953,142.72,4.28,147.0,有效发票
231285,E209,25753267,2020-01-22,C02617,225.66,29.34,255.0,有效发票
231286,E209,12457856,2020-01-22,C20019,256.64,33.36,290.0,有效发票
231287,E209,913979,2020-01-23,C02465,353.98,46.02,400.0,有效发票
231288,E209,12992924,2020-01-23,C02547,215.04,27.96,243.0,有效发票
231289,E209,30544158,2020-01-23,C15828,117.48,3.52,121.0,有效发票
231290,E209,34019796,2020-01-25,C02374,207.96,27.04,235.0,有效发票
231291,E209,77123527,2020-01-26,C05882,260.18,33.82,294.0,有效发票
231292,E209,634583,2020-01-27,C02570,340.71,44.29,385.0,有效发票
231293,E209,31948018,2020-01-28,C02374,196.46,25.54,222.0,有效发票
231294,E209,81334696,2020-01-28,C05877,380.53,49.47,430.0,有效发票
231295,E209,54169674,2020-01-29,C02374,265.51,34.52,300.03,有效发票
231296,E209,48570964,2020-01-30,C06996,149.57,13.92,163.49,有效发票
231297,E209,37211073,2020-01-31,C02374,265.48,34.52,300.0,有效发票
231298,E209,48572414,2020-01-31,C06996,63.72,5.48,69.2,有效发票
231299,E209,48572419,2020-01-31,C06996,92.95,3.95,96.9,有效发票
231814,E210,43331480,2020-01-04,C09917,679.61,20.39,700.0,有效发票
231815,E210,15777640,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231816,E210,15777638,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231817,E210,15777639,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231818,E210,15777641,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231819,E210,4484417,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231820,E210,4484418,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231821,E210,4484419,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231822,E210,4484420,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231823,E210,4484423,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231824,E210,4484421,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231825,E210,4484422,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231826,E210,15777642,2020-01-06,C21773,97087.38,2912.62,100000.0,有效发票
231827,E210,15777643,2020-01-06,C21773,61603.24,1848.1,63451.34,有效发票
231828,E210,44095689,2020-01-11,C23180,501.94,15.06,517.0,有效发票
231829,E210,32867492,2020-01-13,C02374,176.98,23.02,200.0,有效发票
