Supply,Week,Material,Merc,Order_pred
0.8225676018578698,9,2,240,3.697049547496972
0.5881018419238377,10,2,240,3.697049547496972
0.3757369660663053,11,2,240,3.697049547496972
0.4654140281711681,12,2,240,3.697049547496972
0.7169159368165134,13,2,240,3.697049547496972
0.7856097992268559,14,2,240,3.697049547496972
0.5917089115811296,15,2,240,3.697049547496972
0.4113383352418469,16,2,240,3.697049547496972
0.4898296719179168,17,2,240,3.697049547496972
0.7131563262614815,18,2,240,3.697049547496972
0.7740981826687727,19,2,240,3.697049547496972
0.5951292501781865,20,2,240,3.697049547496972
0.4323571879311642,21,2,240,3.697049547496972
0.5247026491634266,22,2,240,3.697049547496972
0.7674137461392021,23,2,240,3.697049547496972
0.8527030780695056,24,2,240,3.697049547496972
0.7224486800414449,1,3,241,7.003050746750209
0.9811521876202124,2,3,241,4.896107079825149
0.7734896956688003,3,3,241,5.752177939736331
0.25427691361286764,4,3,241,5.752177939736331
-0.0,5,3,241,5.752177939736331
-0.0,6,3,241,5.752177939736331
0.009930484000908762,7,3,241,5.752177939736331
0.16987263005311007,8,3,241,5.752177939736331
0.09933374322164204,9,3,241,5.752177939736331
-0.0,10,3,241,5.752177939736331
-0.0,11,3,241,5.752177939736331
-0.0,12,3,241,5.752177939736331
0.04260781448668504,13,3,241,5.752177939736331
-0.0,14,3,241,5.752177939736331
-0.0,15,3,241,5.752177939736331
-0.0,16,3,241,5.752177939736331
0.006282708850777127,17,3,241,5.752177939736331
0.15878026877207968,18,3,241,5.752177939736331
0.1727128703624135,19,3,241,5.752177939736331
0.05983882711827039,20,3,241,5.752177939736331
-0.0,21,3,241,5.752177939736331
-0.0,22,3,241,5.752177939736331
-0.0,23,3,241,5.752177939736331
-0.0,24,3,241,5.752177939736331
0.6637224799996015,1,1,242,2.4916665020016975
1.6306391628718584,2,1,242,2.255288703133863
2.237711040935749,3,1,242,2.8171592477771266
2.1229225237005465,4,1,242,2.8171592477771266
1.5000027110021386,5,1,242,3.745430896902122
0.8852904879971275,6,1,242,3.745430896902122
0.5990053869484475,7,1,242,3.745430896902122
0.5635628800995568,8,1,242,3.745430896902122
0.5268628271289655,9,1,242,3.745430896902122
0.3791958124331456,10,1,242,3.745430896902122
0.21608940105867214,11,1,242,3.745430896902122
0.15828126715463592,12,1,242,3.745430896902122
0.1993035532022135,13,1,242,3.745430896902122
0.2436341634530534,14,1,242,3.745430896902122
0.2355250465739893,15,1,242,3.745430896902122
0.2059499864297204,16,1,242,3.745430896902122
0.21719958654156013,17,1,242,3.745430896902122
0.30856726036162635,18,1,242,3.745430896902122
0.4901021343805321,19,1,242,3.745430896902122
0.7308581935677976,20,1,242,3.745430896902122
0.9234229996191794,21,1,242,3.745430896902122
0.912477762674966,22,1,242,3.745430896902122
0.6409637082548434,23,1,242,3.745430896902122
0.2825018872553534,24,1,242,3.745430896902122
0.703806196650789,1,1,243,2.5046366700641243
1.0411639572160682,2,1,243,2.379075117975895
0.988326920018548,3,1,243,3.745430896902122
0.652751597397067,4,1,243,3.745430896902122
0.4144408570058746,5,1,243,3.745430896902122
0.4742761132551974,6,1,243,3.745430896902122
0.6322094853276793,7,1,243,3.745430896902122
0.5627069190045094,8,1,243,3.745430896902122
0.2325905713167883,9,1,243,3.745430896902122
-0.0,10,1,243,3.745430896902122
-0.0,11,1,243,3.745430896902122
0.13945120431160854,12,1,243,3.745430896902122
0.2397627048188853,13,1,243,3.745430896902122
0.11389480978945038,14,1,243,3.745430896902122
-0.0,15,1,243,3.745430896902122
-0.0,16,1,243,3.745430896902122
0.1698182258447125,17,1,243,3.745430896902122
0.3341062381419696,18,1,243,3.745430896902122
0.3605759273098327,19,1,243,3.745430896902122
0.3827685966575277,20,1,243,3.745430896902122
0.5461137773990157,21,1,243,3.745430896902122
0.7517920143786625,22,1,243,3.745430896902122
0.7478310939600348,23,1,243,3.745430896902122
0.47725658253262,24,1,243,3.745430896902122
82.19114866327389,1,3,244,2.3325166209461976
82.99119184484255,2,3,244,2.1970969058445133
84.41538018895672,3,3,244,2.4427700810723945
89.97119585759077,4,3,244,2.501079143667914
96.25833140608324,5,3,244,4.129059356516727
96.31773251739422,6,3,244,4.129059356516727
87.93963689111372,7,3,244,2.8970454038725175
76.62443988646983,8,3,244,2.3452259224107297
69.53959643427235,9,3,244,2.664330666825619
67.99813155518666,10,3,244,9.238007936014194
67.57511170744117,11,3,244,9.238007936014194
65.100873151005,12,3,244,5.176780753709996
63.1055789694199,13,3,244,4.061956805198804
65.86765788963234,14,3,244,5.3848066654244535
72.36195698271274,15,3,244,3.832823549302128
75.73488176026632,16,3,244,2.3452259224107297
70.76186005790078,17,3,244,2.664330666825619
60.38038402031186,18,3,244,2.8779866489627373
53.0770360536831,19,3,244,2.455535993542449
53.96407634932765,20,3,244,2.455535993542449
60.02879215316557,21,3,244,2.8779866489627373
64.78305090967423,22,3,244,5.176780753709996
66.0761155623035,23,3,244,5.3848066654244535
67.46212940375466,24,3,244,6.1322115520231755
-0.0,1,3,245,7.00114698658005
-0.0,2,3,245,4.997886801619141
-0.0,3,3,245,6.035106455958718
-0.0,4,3,245,6.035106455958718
-0.0,5,3,245,6.035106455958718
-0.0,6,3,245,6.035106455958718
-0.0,7,3,245,6.035106455958718
-0.0,8,3,245,6.035106455958718
-0.0,9,3,245,6.035106455958718
-0.0,10,3,245,6.035106455958718
-0.0,11,3,245,6.035106455958718
-0.0,12,3,245,6.035106455958718
-0.0,13,3,245,6.035106455958718
-0.0,14,3,245,6.035106455958718
-0.0,15,3,245,6.035106455958718
-0.0,16,3,245,6.035106455958718
-0.0,17,3,245,6.035106455958718
-0.0,18,3,245,6.035106455958718
-0.0,19,3,245,6.035106455958718
-0.0,20,3,245,6.035106455958718
-0.0,21,3,245,6.035106455958718
-0.0,22,3,245,6.035106455958718
-0.0,23,3,245,6.035106455958718
-0.0,24,3,245,6.035106455958718
0.05298772260930112,1,3,246,7.036643419066517
0.03707770506928529,2,3,246,4.7220558808833095
0.024322728156790097,3,3,246,5.818543869236725
0.0872689920847648,4,3,246,5.818543869236725
0.2706302150768969,5,3,246,5.818543869236725
0.5037262047233453,6,3,246,5.818543869236725
0.6167486244094553,7,3,246,5.818543869236725
0.4887259924552625,8,3,246,5.818543869236725
0.19106884114346506,9,3,246,5.818543869236725
-0.0,10,3,246,5.818543869236725
-0.0,11,3,246,5.818543869236725
0.17557526558056652,12,3,246,5.818543869236725
0.3741745082743038,13,3,246,5.818543869236725
0.3933580373906726,14,3,246,5.818543869236725
0.275848333409528,15,3,246,5.818543869236725
0.19243061160178607,16,3,246,5.818543869236725
0.2301927823483265,17,3,246,5.818543869236725
0.3037778161299313,18,3,246,5.818543869236725
0.2862480400584206,19,3,246,5.818543869236725
0.18491229480441052,20,3,246,5.818543869236725
0.135033602257565,21,3,246,5.818543869236725
0.2167132856046168,22,3,246,5.818543869236725
0.3301223818488818,23,3,246,5.818543869236725
0.3013463991031353,24,3,246,5.818543869236725
213.8895279548709,1,3,247,8.149734462136903
205.8384903763,2,3,247,37.529322647907875
200.0877750267269,3,3,247,48.02191767760731
201.67887184265808,4,3,247,56.05107165949121
209.21486200050967,5,3,247,52.27698027139036
215.6403962311089,6,3,247,48.279591495638996
215.47257119984104,7,3,247,48.496771923815864
210.57476363211688,8,3,247,52.27698027139036
207.93003813768365,9,3,247,488.4080431801014
211.91226426712242,10,3,247,52.26695180348146
219.76729412147841,11,3,247,45.302527152115026
225.16701673648566,12,3,247,45.303882318687585
225.400438409444,13,3,247,45.303882318687585
223.90355514375477,14,3,247,45.3013978466379
225.63098274109157,15,3,247,45.303882318687585
231.0712888797545,16,3,247,176.64501849875538
235.8044894131313,17,3,247,189.12247531466355
235.62207789307254,18,3,247,189.12247531466355
230.91081629052317,19,3,247,176.64501849875538
225.48849593168785,20,3,247,45.303882318687585
221.9440951818565,21,3,247,45.30873833223925
219.28551432846444,22,3,247,45.302527152115026
215.27820989401482,23,3,247,48.496771923815864
210.0311621876769,24,3,247,52.27698027139036
0.4373321969523988,1,2,248,2.831283628130824
0.647363307466918,2,2,248,3.089628676002811
0.6128804768680585,3,2,248,4.567641783365356
0.3839123395308125,4,2,248,4.567641783365356
0.2455092352565943,5,2,248,4.567641783365356
0.3811382104572129,6,2,248,4.567641783365356
0.633020968753094,7,2,248,4.567641783365356
0.6731072818235768,8,2,248,4.567641783365356
0.394152652595189,9,2,248,4.567641783365356
0.044313844718731454,10,2,248,4.567641783365356
-0.0,11,2,248,4.567641783365356
0.06897726366468729,12,2,248,4.567641783365356
0.16716773427442475,13,2,248,4.567641783365356
0.027568379939661103,14,2,248,4.567641783365356
-0.0,15,2,248,4.567641783365356
-0.0,16,2,248,4.567641783365356
0.12622490584523507,17,2,248,4.567641783365356
0.4915570694720997,18,2,248,4.567641783365356
0.5585596662855785,19,2,248,4.567641783365356
0.3090810162706078,20,2,248,4.567641783365356
0.05147382010618287,21,2,248,4.567641783365356
0.059170852374298887,22,2,248,4.567641783365356
0.2834925113737553,23,2,248,4.567641783365356
0.462267417790704,24,2,248,4.567641783365356
1.0483306414216331,1,2,249,2.8325536857222113
1.3316949894236805,2,2,249,3.167632497330457
0.9926430628144388,3,2,249,4.567641783365356
0.3370113890843089,4,2,249,4.567641783365356
-0.0,5,2,249,4.567641783365356
0.16254731507860504,6,2,249,4.567641783365356
0.6059016640303794,7,2,249,4.567641783365356
0.7667526247392237,8,2,249,4.567641783365356
0.4755083505053441,9,2,249,4.567641783365356
0.053110227288257435,10,2,249,4.567641783365356
-0.0,11,2,249,4.567641783365356
0.033094160932537364,12,2,249,4.567641783365356
0.17825878372847795,13,2,249,4.567641783365356
0.11546757917340185,14,2,249,4.567641783365356
-0.0,15,2,249,4.567641783365356
-0.0,16,2,249,4.567641783365356
0.07422554417344918,17,2,249,4.567641783365356
0.2342406495512812,18,2,249,4.567641783365356
0.24971865376724184,19,2,249,4.567641783365356
0.20555664928022307,20,2,249,4.567641783365356
0.29103884280114345,21,2,249,4.567641783365356
0.5267910989075543,22,2,249,4.567641783365356
0.7180765680551531,23,2,249,4.567641783365356
0.6954636786002164,24,2,249,4.567641783365356
-0.0,1,1,250,2.5041544677731493
-0.0,2,1,250,2.980064104378499
-0.0,3,1,250,4.106316885253824
-0.0,4,1,250,4.106316885253824
-0.0,5,1,250,4.106316885253824
0.2229099762799536,6,1,250,4.106316885253824
0.3800961966139661,7,1,250,4.106316885253824
0.13654525864623762,8,1,250,4.106316885253824
-0.0,9,1,250,4.106316885253824
-0.0,10,1,250,4.106316885253824
-0.0,11,1,250,4.106316885253824
0.311658654799831,12,1,250,4.106316885253824
0.4667261798662782,13,1,250,4.106316885253824
0.21372271306107973,14,1,250,4.106316885253824
-0.0,15,1,250,4.106316885253824
-0.0,16,1,250,4.106316885253824
-0.0,17,1,250,4.106316885253824
-0.0,18,1,250,4.106316885253824
-0.0,19,1,250,4.106316885253824
-0.0,20,1,250,4.106316885253824
-0.0,21,1,250,4.106316885253824
-0.0,22,1,250,4.106316885253824
0.04319112036716116,23,1,250,4.106316885253824
-0.0,24,1,250,4.106316885253824
-0.0,1,1,251,2.5155549623776223
0.03044046708000062,2,1,251,2.5859882541715535
0.1291183347023875,3,1,251,3.7122410350468797
0.16260180477923125,4,1,251,3.7122410350468797
0.22051584581381412,5,1,251,3.7122410350468797
0.27837737478435803,6,1,251,3.7122410350468797
0.2332278691141769,7,1,251,3.7122410350468797
0.05555361605293778,8,1,251,3.7122410350468797
-0.0,9,1,251,3.7122410350468797
-0.0,10,1,251,3.7122410350468797
-0.0,11,1,251,3.7122410350468797
-0.0,12,1,251,3.7122410350468797
0.0729469645146533,13,1,251,3.7122410350468797
-0.0,14,1,251,3.7122410350468797
-0.0,15,1,251,3.7122410350468797
-0.0,16,1,251,3.7122410350468797
-0.0,17,1,251,3.7122410350468797
0.2531210420581577,18,1,251,3.7122410350468797
0.790730413485737,19,1,251,3.7122410350468797
1.106804016033155,20,1,251,3.7122410350468797
0.954135970850687,21,1,251,3.7122410350468797
0.4089380994095341,22,1,251,3.7122410350468797
-0.0,23,1,251,3.7122410350468797
-0.0,24,1,251,3.7122410350468797
0.5318531374723292,1,3,252,7.831719403373273
0.7711010253141841,2,3,252,5.37152524645693
0.6749819630204903,3,3,252,6.419297050759108
0.2895783018259688,4,3,252,6.419297050759108
-0.0,5,3,252,6.419297050759108
0.024232986516721792,6,3,252,6.419297050759108
0.3463904022409075,7,3,252,6.419297050759108
0.5642125610673148,8,3,252,6.419297050759108
0.4398189163193679,9,3,252,6.419297050759108
0.11759546981140973,10,3,252,6.419297050759108
-0.0,11,3,252,6.419297050759108
-0.0,12,3,252,6.419297050759108
0.10225146669701754,13,3,252,6.419297050759108
0.07898850832474896,14,3,252,6.419297050759108
-0.0,15,3,252,6.419297050759108
-0.0,16,3,252,6.419297050759108
0.02719595201390962,17,3,252,6.419297050759108
0.19829822694221155,18,3,252,6.419297050759108
0.19091623314679096,19,3,252,6.419297050759108
0.026524404792720613,20,3,252,6.419297050759108
-0.0,21,3,252,6.419297050759108
0.12760465690250733,22,3,252,6.419297050759108
0.4430898674560668,23,3,252,6.419297050759108
0.6188197382498707,24,3,252,6.419297050759108
2.3910391697401514,1,3,253,6.733347613422055
1.4514101367760754,2,3,253,5.221871913865892
0.6076379179366197,3,3,253,6.003595941088897
0.4780517164466615,4,3,253,6.003595941088897
1.0611586813411256,5,3,253,6.003595941088897
1.740138933903681,6,3,253,5.028354781480657
1.887807813007356,7,3,253,5.028354781480657
1.4193815906368747,8,3,253,6.003595941088897
0.7595878987425874,9,3,253,6.003595941088897
0.3585722725807992,10,3,253,6.003595941088897
0.3156505508115617,11,3,253,6.003595941088897
0.4343801649853921,12,3,253,6.003595941088897
0.5164940059758307,13,3,253,6.003595941088897
0.5263151217139754,14,3,253,6.003595941088897
0.5272801339689431,15,3,253,6.003595941088897
0.5752846373584662,16,3,253,6.003595941088897
0.7093251639769622,17,3,253,6.003595941088897
0.9675124890281496,18,3,253,6.003595941088897
1.3286304454706743,19,3,253,6.003595941088897
1.6565743495311689,20,3,253,5.028354781480657
1.7928168818318668,21,3,253,5.028354781480657
1.7450321274708145,22,3,253,5.028354781480657
1.7256831652469855,23,3,253,5.028354781480657
1.927670227440684,24,3,253,5.028354781480657
0.08985595115252802,1,1,254,2.6007319906054205
-0.0,2,1,254,2.4220114149588525
-0.0,3,1,254,3.341226255110994
-0.0,4,1,254,3.341226255110994
-0.0,5,1,254,3.341226255110994
0.11396669810760846,6,1,254,3.341226255110994
-0.0,7,1,254,3.341226255110994
-0.0,8,1,254,3.341226255110994
-0.0,9,1,254,3.341226255110994
0.5801085163270434,10,1,254,3.341226255110994
3.7738551425637885,11,1,254,3.4935525270746077
5.348000298652057,12,1,254,2.507751549920998
4.365886564282589,13,1,254,3.4935525270746077
2.3370315228113063,14,1,254,2.591174534001391
1.5098098228221148,15,1,254,2.591174534001391
2.4320307805918286,16,1,254,2.591174534001391
3.50889717549652,17,1,254,3.4935525270746077
2.9473778404821696,18,1,254,2.591174534001391
0.7770681491784419,19,1,254,3.341226255110994
-0.0,20,1,254,3.341226255110994
-0.0,21,1,254,3.341226255110994
-0.0,22,1,254,3.341226255110994
-0.0,23,1,254,3.341226255110994
-0.0,24,1,254,3.341226255110994
0.6725105837745673,1,1,255,2.6007319906054205
0.8323594474097625,2,1,255,2.4220114149588525
0.6277229373762572,3,1,255,3.341226255110994
0.21254171842887493,4,1,255,3.341226255110994
-0.0,5,1,255,3.341226255110994
-0.0,6,1,255,3.341226255110994
0.11805150689604656,7,1,255,3.341226255110994
0.2062109285235766,8,1,255,3.341226255110994
0.0893481997991101,9,1,255,3.341226255110994
-0.0,10,1,255,3.341226255110994
-0.0,11,1,255,3.341226255110994
-0.0,12,1,255,3.341226255110994
0.026505035470883682,13,1,255,3.341226255110994
-0.0,14,1,255,3.341226255110994
-0.0,15,1,255,3.341226255110994
-0.0,16,1,255,3.341226255110994
-0.0,17,1,255,3.341226255110994
0.037503645813136435,18,1,255,3.341226255110994
0.03848021324217371,19,1,255,3.341226255110994
0.008408212956636615,20,1,255,3.341226255110994
0.03936060852169013,21,1,255,3.341226255110994
0.12418682447557587,22,1,255,3.341226255110994
0.162242363589346,23,1,255,3.341226255110994
0.10886418105998016,24,1,255,3.341226255110994
0.4882338385538749,1,2,256,2.2674492777307256
0.7655126700724592,2,2,256,2.9596721170043225
1.685485630119951,3,2,256,3.1771714021256185
2.7125927744879355,4,2,256,3.1443204421089184
3.196554519250772,5,2,256,3.1443204421089184
3.0622848917467667,6,2,256,3.1443204421089184
2.7852285379041084,7,2,256,3.1443204421089184
2.7491604702343846,8,2,256,3.1443204421089184
2.845599843034431,9,2,256,3.1443204421089184
2.7946338634066645,10,2,256,3.1443204421089184
2.673061441382589,11,2,256,3.1443204421089184
2.85407577180011,12,2,256,3.1443204421089184
3.3810279358379205,13,2,256,3.1443204421089184
3.6416559164712985,14,2,256,3.760537390888931
2.9251947662756943,15,2,256,3.1443204421089184
1.3205553916948165,16,2,256,3.944731348526612
-0.0,17,2,256,3.944731348526612
-0.0,18,2,256,3.944731348526612
0.7108049884179131,19,2,256,3.944731348526612
2.1209291654514413,20,2,256,3.1443204421089184
2.8020913629714146,21,2,256,3.1443204421089184
2.5201360112256683,22,2,256,3.1443204421089184
1.847299665650202,23,2,256,3.1771714021256185
1.4137049179470096,24,2,256,3.944731348526612
0.5267792284646747,1,3,257,7.405071127506534
0.8036020421680621,2,3,257,5.26949096148494
0.7184873311850841,3,3,257,6.051214988707944
0.32332128532680504,4,3,257,6.051214988707944
-0.0,5,3,257,6.051214988707944
-0.0,6,3,257,6.051214988707944
0.027833538403851242,7,3,257,6.051214988707944
0.20971272058891866,8,3,257,6.051214988707944
0.18725881686691026,9,3,257,6.051214988707944
0.010276829179431457,10,3,257,6.051214988707944
-0.0,11,3,257,6.051214988707944
-0.0,12,3,257,6.051214988707944
-0.0,13,3,257,6.051214988707944
0.0022381706761165627,14,3,257,6.051214988707944
-0.0,15,3,257,6.051214988707944
-0.0,16,3,257,6.051214988707944
-0.0,17,3,257,6.051214988707944
-0.0,18,3,257,6.051214988707944
-0.0,19,3,257,6.051214988707944
-0.0,20,3,257,6.051214988707944
-0.0,21,3,257,6.051214988707944
-0.0,22,3,257,6.051214988707944
0.0004924593456993308,23,3,257,6.051214988707944
0.03174469519153483,24,3,257,6.051214988707944
2.07218677194933,1,2,258,1.7064974458599953
1.8036950678335988,2,2,258,2.6062231461607106
1.759868073317416,3,2,258,3.005318652542222
1.996726276093029,4,2,258,3.005318652542222
2.3643807278322337,5,2,258,2.972467692525522
2.6865146278104772,6,2,258,2.972467692525522
2.8787474773833566,7,2,258,2.972467692525522
2.8993329129761016,8,2,258,2.972467692525522
2.678728397554776,9,2,258,2.972467692525522
2.189794584382704,10,2,258,2.972467692525522
1.5803064923598584,11,2,258,3.005318652542222
1.1416331128767745,12,2,258,3.772878598943216
1.0687307733679845,13,2,258,3.772878598943216
1.261524698099081,14,2,258,3.772878598943216
1.4229016189675632,15,2,258,3.772878598943216
1.3732806127155006,16,2,258,3.772878598943216
1.2289401508685154,17,2,258,3.772878598943216
1.2374276719737636,18,2,258,3.772878598943216
1.4688849300308915,19,2,258,3.772878598943216
1.730974716842874,20,2,258,3.005318652542222
1.7964703587078277,21,2,258,3.005318652542222
1.6542363842807781,22,2,258,3.005318652542222
1.4867321606351334,23,2,258,3.772878598943216
1.4363058501883963,24,2,258,3.772878598943216
1.2309629072977342,1,2,259,2.2674492777307256
1.4455062463974633,2,2,259,2.7887062627445096
1.1280500620159826,3,2,259,3.772878598943216
0.5540796672905959,4,2,259,3.772878598943216
0.191600158172807,5,2,259,3.772878598943216
0.2558017043654952,6,2,259,3.772878598943216
0.5293140449287801,7,2,259,3.772878598943216
0.6307923821100292,8,2,259,3.772878598943216
0.42003370699099707,9,2,259,3.772878598943216
0.09921770680652456,10,2,259,3.772878598943216
-0.0,11,2,259,3.772878598943216
-0.0,12,2,259,3.772878598943216
0.08860256059818544,13,2,259,3.772878598943216
0.07537592468493504,14,2,259,3.772878598943216
-0.0,15,2,259,3.772878598943216
-0.0,16,2,259,3.772878598943216
0.027490330655284945,17,2,259,3.772878598943216
0.1044336155702249,18,2,259,3.772878598943216
0.14879128238757608,19,2,259,3.772878598943216
0.21457352256995865,20,2,259,3.772878598943216
0.3550344115680898,21,2,259,3.772878598943216
0.4992592740874307,22,2,259,3.772878598943216
0.5073865707753193,23,2,259,3.772878598943216
0.35696895705981563,24,2,259,3.772878598943216
1.0943174137361051,1,2,260,4.136656640673734
1.1302842705066507,2,2,260,2.959094047565116
0.9985202363470324,3,2,260,4.9783753389414755
0.8439381855260792,4,2,260,4.9783753389414755
0.7668698082470456,5,2,260,4.9783753389414755
0.7377571098873801,6,2,260,4.9783753389414755
0.6580771764666086,7,2,260,4.9783753389414755
0.491394818581781,8,2,260,4.9783753389414755
0.32296583336125273,9,2,260,4.9783753389414755
0.2899381504188072,10,2,260,4.9783753389414755
0.4581098773056364,11,2,260,4.9783753389414755
0.7654435967365808,12,2,260,4.9783753389414755
1.0751082084086985,13,2,260,4.9783753389414755
1.2757852509675909,14,2,260,4.9783753389414755
1.339303503374813,15,2,260,4.9783753389414755
1.3042148572953425,16,2,260,4.9783753389414755
1.223297216183518,17,2,260,4.9783753389414755
1.1280662745019434,18,2,260,4.9783753389414755
1.0293206845941691,19,2,260,4.9783753389414755
0.9368672570946418,20,2,260,4.9783753389414755
0.8730234310051829,21,2,260,4.9783753389414755
0.8663305804557622,22,2,260,4.9783753389414755
0.9279989285742698,23,2,260,4.9783753389414755
1.0283476111681489,24,2,260,4.9783753389414755
0.6228648010081718,1,2,261,5.09827104315379
0.9457598969210276,2,2,261,8.395132553144082
0.8670207695159349,3,2,261,7.495042292964889
0.5260251599604161,4,2,261,7.495042292964889
0.3222680729514761,5,2,261,7.495042292964889
0.465239893341991,6,2,261,7.495042292964889
0.7576450078297965,7,2,261,7.495042292964889
0.8465242372337575,8,2,261,7.495042292964889
0.6216418511069488,9,2,261,7.495042292964889
0.2976336665040388,10,2,261,7.495042292964889
0.12849507234004287,11,2,261,7.495042292964889
0.13421992381322345,12,2,261,7.495042292964889
0.1515577800447398,13,2,261,7.495042292964889
0.08727423669365736,14,2,261,7.495042292964889
0.02427965708854973,15,2,261,7.495042292964889
0.07086393245588103,16,2,261,7.495042292964889
0.1961208509325021,17,2,261,7.495042292964889
0.28760303758333083,18,2,261,7.495042292964889
0.33427336251775475,19,2,261,7.495042292964889
0.45181103819843,20,2,261,7.495042292964889
0.6905485921892254,21,2,261,7.495042292964889
0.8930111288187659,22,2,261,7.495042292964889
0.8360887592103534,23,2,261,7.495042292964889
0.5162835819997043,24,2,261,7.495042292964889
0.730378331738178,1,3,262,8.137224220075884
0.7592237406949227,2,3,262,10.992493639238033
0.4934384459604069,3,3,262,7.616487210917751
0.1400268759869477,4,3,262,7.616487210917751
-0.0,5,3,262,7.616487210917751
0.0005717678571013908,6,3,262,7.616487210917751
0.16976866260401385,7,3,262,7.616487210917751
0.2654466328859795,8,3,262,7.616487210917751
0.21395103146890232,9,3,262,7.616487210917751
0.09316358639035396,10,3,262,7.616487210917751
0.01646034156306525,11,3,262,7.616487210917751
0.01336760631845077,12,3,262,7.616487210917751
0.030159922765244093,13,3,262,7.616487210917751
0.0196303137420501,14,3,262,7.616487210917751
-0.0,15,3,262,7.616487210917751
-0.0,16,3,262,7.616487210917751
0.0257048968203082,17,3,262,7.616487210917751
0.03821423058023338,18,3,262,7.616487210917751
0.01556051678586119,19,3,262,7.616487210917751
-0.0,20,3,262,7.616487210917751
-0.0,21,3,262,7.616487210917751
0.0306409611822632,22,3,262,7.616487210917751
0.05031312021855428,23,3,262,7.616487210917751
0.03789975619527458,24,3,262,7.616487210917751
1.9907829056586093,1,3,263,7.652541715140332
1.3477008366084382,2,3,263,8.383025979420966
1.1617636251397399,3,3,263,6.499234464435214
1.6425927409387122,4,3,263,5.016113411289741
2.2787611965341856,5,3,263,4.931823116713502
2.42706703457566,6,3,263,4.931823116713502
1.987990022788036,7,3,263,5.016113411289741
1.4353345978005998,8,3,263,6.499234464435214
1.2454074190352524,9,3,263,6.499234464435214
1.4177590930246349,10,3,263,6.499234464435214
1.5863755011486689,11,3,263,5.016113411289741
1.5005333891678017,12,3,263,5.016113411289741
1.2822516050753143,13,3,263,6.499234464435214
1.2137685806303873,14,3,263,6.499234464435214
1.3772885245303683,15,3,263,6.499234464435214
1.5808035811290428,16,3,263,5.016113411289741
1.605893121944869,17,3,263,5.016113411289741
1.447441635473767,18,3,263,6.499234464435214
1.2905381738950403,19,3,263,6.499234464435214
1.3085146934194227,20,3,263,6.499234464435214
1.5243841667464846,21,3,263,5.016113411289741
1.8293180317173128,22,3,263,5.016113411289741
2.0671809780962143,23,3,263,4.931823116713502
2.1041160939846675,24,3,263,4.931823116713502
-0.0,1,2,264,4.356181328391722
-0.0,2,2,264,3.3155013172248142
-0.0,3,2,264,4.377375331222704
-0.0,4,2,264,4.377375331222704
-0.0,5,2,264,4.377375331222704
-0.0,6,2,264,4.377375331222704
-0.0,7,2,264,4.377375331222704
-0.0,8,2,264,4.377375331222704
-0.0,9,2,264,4.377375331222704
-0.0,10,2,264,4.377375331222704
-0.0,11,2,264,4.377375331222704
-0.0,12,2,264,4.377375331222704
-0.0,13,2,264,4.377375331222704
-0.0,14,2,264,4.377375331222704
-0.0,15,2,264,4.377375331222704
-0.0,16,2,264,4.377375331222704
-0.0,17,2,264,4.377375331222704
-0.0,18,2,264,4.377375331222704
-0.0,19,2,264,4.377375331222704
-0.0,20,2,264,4.377375331222704
-0.0,21,2,264,4.377375331222704
-0.0,22,2,264,4.377375331222704
-0.0,23,2,264,4.377375331222704
-0.0,24,2,264,4.377375331222704
0.24806967499897145,1,1,265,5.116671748091271
0.048222742903826665,2,1,265,3.0751529625474463
-0.0,3,1,265,4.055229766933685
0.1461087461691915,4,1,265,4.055229766933685
0.4389098396128949,5,1,265,4.055229766933685
0.6927137081969372,6,1,265,4.055229766933685
0.7902414982556021,7,1,265,4.055229766933685
0.7580862255009078,8,1,265,4.055229766933685
0.7339681100734108,9,1,265,4.055229766933685
0.8390526318074241,10,1,265,4.055229766933685
1.0606791381584817,11,1,265,4.055229766933685
1.2542093878713718,12,1,265,4.055229766933685
1.2760633449408978,13,1,265,4.055229766933685
1.1298039732859997,14,1,265,4.055229766933685
0.9735362513152976,15,1,265,4.055229766933685
0.9626314119888856,16,1,265,4.055229766933685
1.0799208190031475,17,1,265,4.055229766933685
1.1408442084754369,18,1,265,4.055229766933685
0.9876612688371226,19,1,265,4.055229766933685
0.6746639377823234,20,1,265,4.055229766933685
0.4362781181479137,21,1,265,4.055229766933685
0.4553745728161246,22,1,265,4.055229766933685
0.6718406310225205,23,1,265,4.055229766933685
0.8375582117580959,24,1,265,4.055229766933685
31.027618981110525,1,1,266,5.556056166897329
30.771818459092394,2,1,266,2.721666628502265
30.211508398891606,3,1,266,2.4879965552425105
29.894486519255015,4,1,266,2.4879965552425105
30.19960649201109,5,1,266,2.4879965552425105
30.855775563570838,6,1,266,2.7058154580589715
31.207177992747198,7,1,266,2.7058154580589715
30.95673590865995,8,1,266,2.7058154580589715
30.507890426679694,9,1,266,2.7058154580589715
30.478907594130806,10,1,266,2.4879965552425105
30.96419039980457,11,1,266,2.7058154580589715
31.437383981570807,12,1,266,2.7058154580589715
31.416044520740208,13,1,266,2.7058154580589715
31.07396999036075,14,1,266,2.7058154580589715
31.044105742797203,15,1,266,2.7058154580589715
31.64051388129811,16,1,266,2.655472639279427
32.4368112383139,17,1,266,2.655472639279427
32.70675045175459,18,1,266,2.805497979598667
