,0
4935,-0.0
4936,-0.0
4937,-0.0
4938,-0.0
4939,-0.0
4940,-0.0
4941,-0.0
4942,-0.0
4943,-0.0
4944,247.00479253033222
4945,308.22623125629246
4946,255.37351037592396
4947,160.7389164617519
4948,120.91697612669843
4949,161.24010086241947
4950,216.44980405804336
4951,206.15670725596323
4952,120.80272662405974
4953,25.802730119008306
4954,-0.0
4955,5.155879748712604
4956,32.51229665850927
4957,34.51217432650551
4958,23.133356305871565
4959,25.776952933016677
4960,42.93233543071948
4961,54.206420540324864
4962,60.07544674725514
4963,93.3257995688208
4964,173.78409161325092
4965,262.31322528730107
4966,283.7216440394379
4967,206.4361618120702
4968,246.75598580211212
4969,449.2441026330097
4970,507.2393034299719
4971,368.934223715291
4972,143.12362195444928
4973,-0.0
4974,-0.0
4975,67.17601225748929
4976,97.53888260767059
4977,57.563889408735335
4978,11.771171817954004
4979,20.753475076128975
4980,65.59328108979963
4981,81.16741892103185
4982,45.68744898561173
4983,10.199228928470575
4984,34.33782724400306
4985,112.20019448565156
4986,179.36315884591062
4987,188.0749828090236
4988,156.94744468647528
4989,139.93707641539194
4990,160.24374223863475
4991,190.31718587178523
4992,140.70747506265855
4993,140.903240173895
4994,198.97123378957446
4995,253.06166817971658
4996,241.16412042454317
4997,162.18496041767403
4998,76.4889779248346
4999,49.423936101363005
5000,92.15730717433128
5001,152.72804220661322
5002,163.45215162395888
5003,101.31843982040317
5004,7.343394651591853
5005,-0.0
5006,-0.0
5007,0.8615159638827309
5008,33.46078709116397
5009,32.13006242471246
5010,26.60525830546605
5011,57.62848608839201
5012,123.9847750569989
5013,177.6227105262489
5014,175.14526815516166
5015,127.47233691974323
5016,221.12673869360646
5017,343.76064172024167
5018,308.004259585017
5019,127.34798691672776
5020,-0.0
5021,-0.0
5022,25.70080761999763
5023,122.72256313866872
5024,111.20539913741223
5025,17.638573088711844
5026,-0.0
5027,-0.0
5028,-0.0
5029,-0.0
5030,-0.0
5031,-0.0
5032,-0.0
5033,31.024209231341143
5034,77.60857029741015
5035,83.61027017623829
5036,74.6497117362413
5037,71.68916437158515
5038,65.07188309686488
5039,42.45660507630203
5040,92.3138027371262
5041,288.4663948751048
5042,356.8912932146333
5043,240.8612829365321
5044,54.0922281031666
5045,-0.0
5046,4.208476093582295
5047,89.56028652403586
5048,93.80953738875941
5049,3.344645129226768
5050,-0.0
5051,-0.0
5052,-0.0
5053,-0.0
5054,-0.0
5055,-0.0
5056,-0.0
5057,-0.0
5058,-0.0
5059,-0.0
5060,-0.0
5061,-0.0
5062,-0.0
5063,60.275184106202126
5064,64.04875638296502
5065,30.4709386158516
5066,33.28213415138585
5067,67.11705636539278
5068,91.90379378936699
5069,82.34491512244101
5070,57.708694193758284
5071,52.955212622023865
5072,68.75309670774378
5073,67.66858202652762
5074,25.690587861443987
5075,-0.0
5076,-0.0
5077,43.57651881846669
5078,129.3593919066176
5079,153.78419860486372
5080,95.17680390398526
5081,8.90597904026238
5082,-0.0
5083,-0.0
5084,48.01780951957804
5085,72.46744996474816
5086,57.13899197229951
5087,27.950415997295757
5088,123.2957359885926
5089,113.79962608944975
5090,71.69199698228493
5091,42.73664401117425
5092,67.72236657397511
5093,134.02741453689163
5094,181.917417860942
5095,161.62593803328673
5096,83.25341853242683
5097,8.363231131008149
5098,-0.0
5099,29.69039652565787
5100,68.63606190529035
5101,58.49433259836637
5102,4.847330763237594
5103,-0.0
5104,2.688371653570774
5105,113.88274009154362
5106,233.75994539051618
5107,276.73496896436757
5108,206.31455065340097
5109,67.13758665030771
5110,-0.0
5111,-0.0
5112,57.54642118503725
5113,198.0463677878785
5114,211.85328701386007
5115,71.89274781517246
5116,-0.0
5117,-0.0
5118,74.26216967202936
5119,135.27396911859063
5120,28.29221268412482
5121,-0.0
5122,-0.0
5123,-0.0
5124,52.41022263427833
5125,-0.0
5126,-0.0
5127,-0.0
5128,-0.0
5129,207.4220388017383
5130,206.12645463182346
5131,50.94685478759666
5132,65.73111505458009
5133,452.5436159020368
5134,1003.8859280017973
5135,1266.3227613186157
5136,779.0259267771376
5137,735.2116398494697
5138,639.4878237343273
5139,565.0309468176151
5140,581.5412014223722
5141,678.4951558932942
5142,771.9981255439554
5143,787.7395118633302
5144,725.5669809625756
5145,640.0011188100168
5146,574.0068435130149
5147,529.5499571249098
5148,496.77143123715115
5149,483.95839736323086
5150,500.0811157547124
5151,521.5096789881861
5152,507.0981770662948
5153,457.8594804006232
5154,439.50047124322845
5155,515.6500480295543
5156,656.1276732656995
5157,739.4390702897294
5158,672.830797919389
5159,506.60540279635734
5160,-0.0
5161,-0.0
5162,43.501883751796626
5163,187.9110027498748
5164,287.9375532655842
5165,262.8008901406495
5166,131.96292939353933
5167,-0.0
5168,-0.0
5169,-0.0
5170,10.078897611073872
5171,-0.0
5172,-0.0
5173,-0.0
5174,-0.0
5175,-0.0
5176,-0.0
5177,-0.0
5178,-0.0
5179,-0.0
5180,-0.0
5181,-0.0
5182,-0.0
5183,-0.0
5184,621.9587275034406
5185,646.8839008261959
5186,645.2399905466805
5187,637.1874340040094
5188,610.7253806919899
5189,536.7614595072637
5190,425.36566354616895
5191,343.7144203814571
5192,356.6580029547648
5193,450.45048350257287
5194,532.9030042985707
5195,520.870871049133
5196,423.45761936811084
5197,330.5971124828485
5198,322.04884385572154
5199,396.98040077853176
5200,492.1501393248114
5201,552.8686426147543
5202,571.71333413717
5203,565.3618370927984
5204,539.1499611058771
5205,491.15285250391196
5206,440.142834238008
5207,423.0286795854568
5208,202395.53825755176
5209,197492.83771863216
5210,181307.700792919
5211,186041.01653902876
5212,230885.97655404435
5213,295036.1104175133
5214,334473.2762404793
5215,326128.9453380576
5216,291660.88580741745
5217,274401.346143802
5218,294216.6950020114
5219,329212.1251928308
5220,343199.625122445
5221,327097.5030730569
5222,307739.4371171013
5223,315107.4911636176
5224,346171.7207779582
5225,367147.4912158415
5226,352174.11221820815
5227,314606.6275688364
5228,294353.45981042285
5229,313249.7310821919
5230,346833.40790496895
5231,345047.42779457907
5232,244.32303366011095
5233,310.765049763007
5234,225.75578156152432
5235,52.86697076253665
5236,-0.0
5237,-0.0
5238,40.163981946841574
5239,98.4398909255395
5240,65.37068033780847
5241,-0.0
5242,-0.0
5243,-0.0
5244,21.82372649611568
5245,2.3310281500103893
5246,-0.0
5247,-0.0
5248,20.209078096242873
5249,81.99917646334626
5250,90.19850691286389
5251,48.61937105427032
5252,11.491426627473926
5253,14.091222648512604
5254,35.19681969792171
5255,34.57537850330548
5256,382.01260380625223
5257,-0.0
5258,-0.0
5259,-0.0
5260,-0.0
5261,-0.0
5262,-0.0
5263,-0.0
5264,-0.0
5265,-0.0
5266,-0.0
5267,-0.0
5268,-0.0
5269,-0.0
5270,-0.0
5271,-0.0
5272,-0.0
5273,-0.0
5274,-0.0
5275,-0.0
5276,-0.0
5277,-0.0
5278,-0.0
5279,-0.0
5280,74.63303788013967
5281,84.45132417767633
5282,81.9232865236478
5283,84.9687213194443
5284,110.01987637019751
5285,153.16111863450593
5286,194.9197578597147
5287,217.8987111109985
5288,218.91745462208894
5289,209.62991875602611
5290,209.18686106566332
5291,231.63722252144214
5292,272.06919915291917
5293,303.69898941886834
5294,296.8299622441061
5295,248.95921423977356
5296,194.61291264620104
5297,176.51710526188495
5298,202.29108376817214
5299,234.54830551154166
5300,230.67765600570414
5301,190.75640449615557
5302,157.2770481163566
5303,163.71954653246797
5304,216.13297428099892
5305,281.0072573493633
5306,266.6608692579094
5307,204.7294526952258
5308,163.57749019573222
5309,182.31246287661347
5310,233.55475215367815
5311,254.29583521941026
5312,210.35926695980783
5313,125.71841861066828
5314,51.366195207549325
5315,15.386680521524921
5316,8.325735622768745
5317,8.703525424659828
5318,8.825162704455737
5319,12.791001692175763
5320,21.597124403164038
5321,32.89479601114092
5322,52.424905030431084
5323,90.42064053434807
5324,138.6638371100383
5325,161.81381176834998
5326,129.54292124244293
5327,61.51425364433038
5328,244.0476876830948
5329,340.7607835467931
5330,315.53290156937607
5331,179.3779910370907
5332,30.289575753707023
5333,-0.0
5334,-0.0
5335,44.910661486781464
5336,50.09798885811142
5337,10.691011026322784
5338,-0.0
5339,-0.0
5340,9.972933475702158
5341,12.516933106677048
5342,-0.0
5343,-0.0
5344,3.206145200468371
5345,47.25374310947677
5346,70.97229586924539
5347,58.397230673751544
5348,30.819642226508158
5349,15.954099355865566
5350,16.71283081845228
5351,17.849583903104207
5352,545.4294554565881
5353,338.1201922666994
5354,240.51453383435404
5355,345.7877357718089
5356,526.353426076799
5357,583.3800065207071
5358,463.04269970289795
5359,297.80183342846476
5360,245.63105712882157
5361,324.29608308822196
5362,419.99872949076223
5363,436.2213400923791
5364,399.83224828117477
5365,413.61979911498094
5366,527.2397389698849
5367,675.9921930899205
5368,743.2398655317907
5369,668.526322776018
5370,495.4637413187163
5371,331.6230624333463
5372,270.34363969929103
5373,333.9791939899208
5374,466.124440717804
5375,573.3459505466631
5376,237.73030515246998
5377,351.934168059086
5378,295.92669922709206
5379,108.43335400578404
5380,-0.0
5381,-0.0
5382,35.75392751318021
5383,128.03153743295093
5384,110.48296005964269
5385,17.229952149670407
5386,-0.0
5387,-0.0
5388,16.00507708576089
5389,18.79345960557924
5390,-0.0
5391,-0.0
5392,-0.0
5393,63.080392858645084
5394,95.03348812283821
5395,64.9675514582808
5396,15.139248827007219
5397,-0.0
5398,7.209903541916454
5399,15.016960976777606
5400,196411.11343530507
5401,186175.36972945565
5402,187574.08163885158
5403,197610.65617945322
5404,203711.92557165527
5405,198903.57248066025
5406,190277.3417549983
5407,190390.09736416937
5408,202208.37298729017
5409,215827.82973145536
5410,220412.32056557812
5411,216434.79560791684
5412,213871.41970372235
5413,219747.7648816743
5414,230662.1261656458
5415,238197.66464032704
5416,238739.64404961414
5417,235281.1876838536
5418,230966.58052804373
5419,225027.50442190308
5420,216941.1349831082
5421,211597.82803639598
5422,215790.71777700874
5423,228618.60350276247
5424,178.442337697462
5425,215.0477378711037
5426,166.38758851339713
5427,115.43094606903422
5428,124.87537387716235
5429,166.25212463523502
5430,165.19284943674975
5431,98.23113851276973
5432,21.65483390648728
5433,3.3597312668035806
5434,45.24586213936312
5435,86.6379230303535
5436,76.3691327031988
5437,24.84859762174945
5438,-0.0
5439,-0.0
5440,36.24298760308943
5441,102.48415385133629
5442,163.28371095509561
5443,193.32484772944045
5444,164.58958316609198
5445,72.62700156496523
5446,-0.0
5447,-0.0
5448,84.89272393680638
5449,42.24367800306471
5450,-0.0
5451,-0.0
5452,63.534062305569606
5453,166.83327971351937
5454,204.22442341103414
5455,143.89912590358054
5456,37.26972738101413
5457,-0.0
5458,-0.0
5459,-0.0
5460,4.641028551636099
5461,-0.0
5462,-0.0
5463,-0.0
5464,5.941028710669261
5465,33.32669560870908
5466,45.28279379216311
5467,38.0173554414246
5468,21.296411404475265
5469,10.23673585101314
5470,15.928209267485933
5471,35.68536730135046
5472,505.3288307477074
5473,447.96312534834595
5474,442.4926429700335
5475,557.999077278253
5476,745.1864104648405
5477,866.5765595351575
5478,837.7007950687208
5479,711.7912069967748
5480,606.0721015086993
5481,562.5257459305777
5482,515.2866071889656
5483,400.1574400066138
5484,261.05347138889107
5485,211.69290856411894
5486,295.22779983466353
5487,418.20720945601397
5488,448.8054768178751
5489,367.6029129438507
5490,291.1091841034784
5491,337.85359544077346
5492,492.2176141444034
5493,620.5963455982951
5494,615.1982562277674
5495,500.52376089540996
5496,-0.0
5497,-0.0
5498,-0.0
5499,-0.0
5500,99198.90051598547
5501,204593.96575607674
5502,217986.82107878782
5503,150184.44415386108
5504,88252.06645480737
5505,109011.0911509011
5506,197241.98077681835
5507,259027.26900269865
5508,220851.4707446774
5509,110969.70104161486
5510,35597.81886116788
5511,73057.86350783458
5512,195200.05393909206
5513,295743.31412555417
5514,293726.6182596585
5515,205952.174310466
5516,119479.05175222692
5517,99039.52781853484
5518,125593.00109720319
5519,123930.74337568566
5520,46466.89460350501
5521,-0.0
5522,27645.2383332293
5523,175974.64913602648
5524,326839.76468397514
5525,402298.4754435019
5526,410456.36403473536
5527,431223.388509201
5528,524285.1678879116
5529,654184.551267581
5530,717912.0247727315
5531,653269.5027941548
5532,514727.47570196603
5533,432167.9235805488
5534,490637.4102641375
5535,652847.7429374792
5536,799284.4292283263
5537,837299.472108584
5538,766866.978019113
5539,650152.0928703517
5540,538143.99098883
5541,439634.76368021185
5542,351030.250321588
5543,290302.4446435324
5544,819.0812612065484
5545,591.9913182524691
5546,552.4755819041952
5547,647.4250384722113
5548,697.7341851837264
5549,620.7160434378245
5550,511.2015983696627
5551,505.6958387754122
5552,614.2194235843851
5553,721.747748303054
5554,736.3227864305338
5555,686.9598372829529
5556,659.3509416334658
5557,673.3821861574407
5558,670.6635721146646
5559,620.1079050504593
5560,585.6227044428949
5561,650.7829555448645
5562,793.0090870221446
5563,881.0018219920771
5564,819.654494025324
5565,672.6526419850329
5566,605.3059453945631
5567,702.8361875575034
5568,220.7789686892531
5569,421.4109755925013
5570,607.9576925136248
5571,584.8699451426446
5572,366.349650918194
5573,155.36251298744716
5574,111.41879223278575
5575,178.01748399740336
5576,176.89748633170703
5577,50.5931777005017
5578,-0.0
5579,8.688586927603103
5580,181.28709814679797
5581,228.14042757306004
5582,41.94204851590566
5583,-0.0
5584,-0.0
5585,225.47224371953257
5586,568.0733507991002
5587,540.0835077776271
5588,178.369996476824
5589,-0.0
5590,146.90598194437322
5591,751.2878717728269
5592,2295.5586290802094
5593,1919.5443238764199
5594,889.0542790814532
5595,145.0239028758009
5596,220.1079804739487
5597,754.1938520173936
5598,1002.5361042224872
5599,692.9973880325391
5600,242.9497387875765
5601,164.489816781167
5602,441.12238048458414
5603,614.9690639802367
5604,405.5645249528304
5605,55.34521327548521
5606,-0.0
5607,308.8408302532305
5608,630.9014534949359
5609,629.4797950422769
5610,374.6748347179207
5611,193.2594830743091
5612,236.0425021096409
5613,338.52594508924057
5614,316.21644363722993
5615,248.2685679374621
5616,263.4734554699423
5617,312.16418744314103
5618,288.23182190993595
5619,217.22357022471812
5620,139.13894650513737
5621,80.43901984495186
5622,46.55370214447915
5623,29.819835256028
5624,18.74487134877418
5625,4.86958316084476
5626,-0.0
5627,-0.0
5628,-0.0
5629,19.588868770788228
5630,21.85116306406876
5631,-0.0
5632,-0.0
5633,-0.0
5634,114.42456178734368
5635,276.6399052656091
5636,375.4888773329303
5637,343.21228401379096
5638,213.2708335196186
5639,91.3644113315029
5640,228.34912922266417
5641,66.28647318696764
5642,-0.0
5643,-0.0
5644,-0.0
5645,-0.0
5646,37.38864206353305
5647,72.38381327500814
5648,88.796967951981
5649,76.47100554841744
5650,19.724367516351037
5651,-0.0
5652,-0.0
5653,-0.0
5654,-0.0
5655,-0.0
5656,-0.0
5657,-0.0
5658,-0.0
5659,-0.0
5660,-0.0
5661,-0.0
5662,-0.0
5663,-0.0
5664,302.68336827535654
5665,463.87941236969743
5666,432.01459729932446
5667,242.50394721534275
5668,69.29490094068807
5669,46.29058632688641
5670,137.48985538109648
5671,196.87347064949125
5672,139.9838311252181
5673,27.17275885002652
5674,-0.0
5675,10.157292763188032
5676,58.098435212937886
5677,42.79452478939416
5678,-0.0
5679,-0.0
5680,45.76981649902526
5681,132.525506400773
5682,157.34275036092714
5683,116.09039744960792
5684,75.80468099522908
5685,85.01252668722398
5686,118.19571738797987
5687,120.40262970075143
5688,173.77622160546645
5689,176.75379735990134
5690,250.73204233217314
5691,289.6413718718236
5692,267.90917165042686
5693,242.9767754203561
5694,256.0559356432664
5695,279.31042553362306
5696,265.9605319930627
5697,217.68098643696493
5698,178.3184389618764
5699,175.04410569781203
5700,191.734454213768
5701,200.4799963777119
5702,196.03322745436083
5703,188.48393323027167
5704,180.1942014465634
5705,170.10322974194446
5706,171.47015777891266
5707,197.8933275052904
5708,227.6604154110857
5709,214.2122135689517
5710,160.72770825714824
5711,165.2080726306022
5712,127.34257989885263
5713,142.44175023823857
5714,98.89110491585392
5715,43.16742487702738
5716,32.39467569014097
5717,71.58582297299758
5718,105.66556167823748
5719,81.19419865711575
5720,8.15264803677994
5721,-0.0
5722,-0.0
5723,-0.0
5724,-0.0
5725,-0.0
5726,-0.0
5727,-0.0
5728,-0.0
5729,-0.0
5730,-0.0
5731,-0.0
5732,18.770100697630472
5733,109.73504987441879
5734,170.58194106845914
5735,149.4348806271497
5736,213.72477417187343
5737,267.00387625396127
5738,208.8703861987631
5739,79.97051617053631
5740,-0.0
5741,-0.0
5742,4.038456335969531
5743,29.94407318218633
5744,4.84443947912082
5745,-0.0
5746,-0.0
5747,4.662225306496051
5748,28.58788828718455
5749,3.778789306592773
5750,-0.0
5751,-0.0
5752,13.755718658867908
5753,71.585807967529
5754,72.60282625662306
5755,19.854761143629744
5756,-0.0
5757,-0.0
5758,71.74760418966446
5759,132.19792741063102
5760,-0.0
5761,-0.0
5762,-0.0
5763,-0.0
5764,-0.0
5765,46.70753590447689
5766,-0.0
5767,-0.0
5768,-0.0
5769,35.77545272071506
5770,845.3578206887483
5771,1389.2656447223815
5772,1326.362924962932
5773,866.8636296571322
5774,505.6976045955895
5775,491.24050467292557
5776,621.3989608052011
5777,549.1376479455777
5778,198.995213585337
5779,-0.0
5780,-0.0
5781,-0.0
5782,-0.0
5783,-0.0
5784,207.80108349371582
5785,308.29787367232797
5786,284.0473606413633
5787,156.24369026867214
5788,50.420896804025105
5789,66.5525420352252
5790,169.82900258251817
5791,230.81908421299337
5792,171.07986119612195
5793,46.05083965197933
5794,-0.0
5795,-0.0
5796,44.1725433484473
5797,38.24029537932629
5798,-0.0
5799,-0.0
5800,19.679276738988545
5801,109.68607314597322
5802,149.3546796048132
5803,121.4673671369053
5804,88.43084454078299
5805,107.32380305742718
5806,157.49593676052714
5807,171.0504510697995
5808,-0.0
5809,-0.0
5810,105.78940173588882
5811,1378.8484188503444
5812,2323.6807641001947
5813,2178.2653719655896
5814,1060.6612962717002
5815,-0.0
5816,-0.0
5817,-0.0
5818,46.75208225321785
5819,46.30718514954395
5820,-0.0
5821,-0.0
5822,-0.0
5823,-0.0
5824,-0.0
5825,-0.0
5826,-0.0
5827,-0.0
5828,-0.0
5829,-0.0
5830,-0.0
5831,-0.0
5832,211.68621806955252
5833,300.6175527673438
5834,272.52276500806187
5835,155.7588641287894
5836,53.90723318361105
5837,35.83106005902267
5838,75.07113159914518
5839,97.75062137938521
5840,69.07396815689043
5841,16.595248102460786
5842,-0.0
5843,-0.0
5844,-0.0
5845,-0.0
5846,-0.0
5847,-0.0
5848,-0.0
5849,-0.0
5850,-0.0
5851,56.878735350344954
5852,213.23042215133728
5853,327.5257050902869
5854,312.7970049796928
5855,197.44794943455338
5856,-0.0
5857,-0.0
5858,-0.0
5859,74.05732984487406
5860,171.77866340215752
5861,248.6323410818212
5862,259.6716209681705
5863,196.21288104782178
5864,111.81933714078693
5865,91.12911104130838
5866,175.9495764151622
5867,319.444660041348
5868,422.66226357106893
5869,423.8605258208949
5870,350.89137599811727
5871,283.38063644097076
5872,268.45916160892784
5873,281.95692007414937
5874,271.1712580270701
5875,221.59667814091796
5876,168.0098412486106
5877,142.72584206579072
5878,130.62853949864976
5879,89.20308530670758
5880,275.6358858400258
5881,377.73441621405084
5882,306.0806386362646
5883,151.47527107671615
5884,85.75470546301959
5885,177.27452261650006
5886,316.1294164551026
5887,335.48766256458157
5888,192.48037231389927
5889,6.97937453044179
5890,-0.0
5891,-0.0
5892,24.44223391648
5893,17.15925152482754
5894,-0.0
5895,-0.0
5896,-0.0
5897,54.37564349836353
5898,87.91368798939855
5899,78.04592780427683
5900,65.1825944044452
5901,68.56912491915573
5902,63.476675489094795
5903,30.81107102157439
5904,54920.904040198875
5905,54054.919226144244
5906,52576.877847970056
5907,51139.650188660664
5908,50885.97069872882
5909,52287.17631263461
5910,54521.71226454669
5911,56112.71969004108
5912,56212.83176489922
5913,55269.68987611819
5914,54495.56790241317
5915,54767.78951286651
5916,56014.35649656461
5917,57489.78315679232
5918,58476.38814692067
5919,58742.8751883676
5920,58527.370737226265
5921,58232.467848536435
5922,58070.79995035066
5923,57817.01771977107
5924,56854.90024490019
5925,54661.205567553676
5926,51481.680909636874
5927,48530.160935503765
5928,171.73609841644654
5929,178.68179227510817
5930,326.0203174904472
5931,465.7072407886113
5932,443.49313494321615
5933,257.10001040467404
5934,50.26099343717525
5935,-0.0
5936,-0.0
5937,11.374885771632888
5938,-0.0
5939,-0.0
5940,-0.0
5941,-0.0
5942,2.753911754577844
5943,-0.0
5944,-0.0
5945,-0.0
5946,95.04870680450007
5947,160.50349450110605
5948,126.89045389795005
5949,37.738505060192665
5950,-0.0
5951,57.37403378380028
5952,33127.38623054892
5953,32922.75558793493
5954,33921.90176272278
5955,35645.15711562192
5956,37568.53852901175
5957,39563.6344086283
5958,41792.51936739626
5959,44149.63996786052
5960,46004.719336783506
5961,46709.17184553701
5962,46349.52519899112
5963,45810.32525984247
5964,45971.47392373274
5965,46918.72965702959
5966,48048.985015861326
5967,48852.51810023636
5968,49333.65739576654
5969,49562.57932617124
5970,49071.223887026266
5971,47101.24831664943
5972,43604.24899318314
5973,39759.15473823812
5974,37152.75252292365
5975,36352.66405222367
5976,230.46359738981798
5977,173.42078754227666
5978,44.86233514244481
5979,-0.0
5980,-0.0
5981,70.39365518803235
5982,106.16067728185908
5983,71.46196991899417
5984,15.823614763639405
5985,-0.0
5986,5.154505039279647
5987,5.877371158732513
5988,-0.0
5989,-0.0
5990,-0.0
5991,-0.0
5992,-0.0
5993,-0.0
5994,-0.0
5995,3.3178446095406757
5996,24.202356474782665
5997,24.347401802443837
5998,-0.0
5999,-0.0
6000,210.83253421574784
6001,268.21356983179857
6002,228.49324492611686
6003,137.79869193362026
6004,94.51626060658741
6005,136.9087218346618
6006,198.22862112474493
6007,186.56475942918408
6008,93.98011125852543
6009,3.195587949675377
6010,-0.0
6011,25.169565051595676
6012,41.71533614870776
6013,4.608689094953975
6014,-0.0
6015,-0.0
6016,43.42173667458552
6017,81.89909862044769
6018,60.276388322265504
6019,25.034054661820996
6020,44.74980476471862
6021,117.82013935119609
6022,168.49000935602942
6023,138.92800532353397
6024,163.99704559558478
6025,200.83394072519556
6026,159.8904916728052
6027,106.32506148667515
6028,120.78454485220176
6029,203.2915344545149
6030,266.51134794350435
6031,232.3241961297819
6032,120.23374347978081
6033,23.7512083735135
6034,4.9132222808046935
6035,33.37666223867723
6036,37.725276010451715
6037,-0.0
6038,-0.0
6039,-0.0
6040,52.043806781367344
6041,91.64153008252443
6042,85.14783601661965
6043,71.8659318910839
6044,95.26453775744977
6045,138.6524125288807
6046,143.68028414779846
6047,90.14596261201844
6048,190.05727234178536
6049,277.34975758649483
6050,238.26887951043366
6051,118.4506507637744
6052,43.832285464526144
6053,86.4349260139423
6054,185.5402884331142
6055,217.4085457758188
6056,134.75472407403714
6057,15.346876981935143
6058,-0.0
6059,8.245286069765706
6060,56.8997144088787
6061,41.58754475102553
6062,-0.0
6063,-0.0
6064,27.849569731408355
6065,116.37711065649765
6066,164.58358027609262
6067,162.23486993143908
6068,153.07687051472158
6069,163.93830389950884
6070,170.32779276084815
6071,144.07589222894708
6072,226.3280247856331
6073,331.8746896955436
6074,339.6985587465017
6075,408.0911833400926
6076,628.3838585659764
6077,832.0867477289365
6078,756.2341086005242
6079,407.46403651570733
6080,160.29428554953316
6081,398.277338255092
6082,1064.712210749315
6083,1649.9630915236514
6084,1674.3034462041753
6085,1158.670692088873
6086,578.2224744887768
6087,366.7925758643461
6088,519.0258248720861
6089,685.7852410203569
6090,591.3097306111252
6091,288.01087890645965
6092,22.602091173564833
6093,-0.0
6094,8.011803504875552
6095,90.47627534644406
6096,19657.503499304592
6097,16283.74122562061
6098,11436.783838497988
6099,13711.506437494738
6100,24964.690161140945
6101,37469.001145532704
6102,42097.061414545795
6103,37893.791086566765
6104,32257.72477780737
6105,32217.252339389106
6106,37202.13519176107
6107,41033.711542857556
6108,39735.9429605243
6109,35683.79344057589
6110,33937.69654158987
6111,35980.428124478356
6112,38329.30030143737
6113,37008.80746773554
6114,32177.715802436403
6115,27826.439866896242
6116,27487.170586699067
6117,30797.644557480122
6118,33938.079562340135
6119,32832.60762278645
6120,166.65946948610633
6121,173.18245617498562
6122,85.94325200377254
6123,12.19747362799184
6124,43.217578573762246
6125,149.17847132592215
6126,214.65613424742133
6127,166.45499247733332
6128,46.84786962526544
6129,-0.0
6130,-0.0
6131,9.566377132538625
6132,44.49422893151289
6133,34.184963361763444
6134,4.238473161826669
6135,-0.0
6136,15.421305676758445
6137,64.9128115631666
6138,126.4086810316144
6139,175.23319029278605
6140,175.69544257006424
6141,107.03357538475599
6142,-0.0
6143,-0.0
6144,186.43329569069522
6145,213.2370840531478
6146,163.72523384386355
6147,67.51895712148765
6148,-0.0
6149,-0.0
6150,42.3235270779548
6151,82.21615778518412
6152,66.24119931106955
6153,13.000494722853896
6154,-0.0
6155,-0.0
6156,13.65433089778465
6157,20.21562005150796
6158,1.3614827230931024
6159,-0.0
6160,17.856066431259986
6161,62.28318183136634
6162,82.17881886697859
6163,58.83618910274579
6164,17.802050391816614
6165,-0.0
6166,11.49084272381282
6167,36.24382733411924
6168,576.213829602916
6169,701.92346463704
6170,536.3078708373051
6171,234.15049026840387
6172,59.41353393104525
6173,112.06656691347358
6174,252.47367858026124
6175,288.02879734229305
6176,186.8669813519665
6177,76.73161705567124
6178,62.22851955544712
6179,103.04923200861812
6180,93.11922532369448
6181,16.410757674464083
6182,-0.0
6183,26.42741297197042
6184,137.97231408720288
6185,193.47391561745283
6186,169.1256118622005
6187,156.54307219614924
6188,231.1113741578135
6189,334.1601013391771
6190,334.71255345172636
6191,205.1584255268413
6192,139.94953712783973
6193,91.06802528342628
6194,28.656190543812876
6195,-0.0
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-0.0
6201,-0.0
6202,6.170304547016503
6203,7.597445004381684
6204,-0.0
6205,-0.0
6206,-0.0
6207,-0.0
6208,-0.0
6209,-0.0
6210,11.401470363938255
6211,23.12178583520265
6212,8.759632060571725
6213,-0.0
6214,-0.0
6215,-0.0
6216,712.5245498788352
6217,305.95760293265573
6218,-0.0
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-0.0
6224,-0.0
6225,-0.0
6226,-0.0
6227,-0.0
6228,-0.0
6229,-0.0
6230,-0.0
6231,-0.0
6232,47.089597338498514
6233,-0.0
6234,-0.0
6235,-0.0
6236,-0.0
6237,959.6801893816122
6238,1521.9015134832648
6239,1239.8234715802262
6240,-0.0
6241,1246.1975920609339
6242,3908.801454239245
6243,5322.997391443185
6244,4272.417618462525
6245,1634.4817444033445
6246,-0.0
6247,-0.0
6248,108.64121667040833
6249,802.0683003555902
6250,522.0552417827128
6251,-0.0
6252,-0.0
6253,84.43724253652998
6254,500.209713757847
6255,367.6266647006885
6256,-0.0
6257,-0.0
6258,86.96105589262321
6259,401.80114957586676
6260,326.2192665885402
6261,2.7890496013583634
6262,-0.0
6263,118.30726890986561
6264,-0.0
6265,-0.0
6266,-0.0
6267,-0.0
6268,-0.0
6269,-0.0
6270,-0.0
6271,-0.0
6272,-0.0
6273,-0.0
6274,-0.0
6275,-0.0
6276,-0.0
6277,-0.0
6278,-0.0
6279,-0.0
6280,-0.0
6281,-0.0
6282,-0.0
6283,-0.0
6284,7.335778707265572
6285,-0.0
6286,-0.0
6287,-0.0
6288,492.79306357289903
6289,405.0903365146449
6290,358.8530395669372
6291,415.9526791500891
6292,554.7464019023206
6293,674.3606055995489
6294,675.0422196601279
6295,549.3394015281882
6296,393.79583073627884
6297,320.25765345450816
6298,350.03808212146583
6299,400.12475429162066
6300,378.3874994760349
6301,286.56413115835767
