id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
235,1.604561130251957,2.6329021551543432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,5.566781728189803,5.566781728189803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566781728189803,0.0,0.0
237,0.0,2.389006751106169,2.5296488556506533,0.0,0.0,0.0,2.5296488556506533,3.4579205047756467,0.0,0.0,0.0,0.0,0.0,3.4579205047756467,3.4579205047756467,0.0,0.0,4.448880752089097,4.448880752089097,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4628487322450217,3.4628487322450217,0.0,0.0,3.4628487322450217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4628487322450217
239,0.0,0.0,0.0,4.512899215923682,4.430909358430488,0.0,0.0,5.608556256262199,0.0,4.512899215923682,4.512899215923682,0.0,0.0,0.0,5.608556256262199,0.0,5.608556256262199,0.0,5.608556256262199,0.0,5.608556256262199,4.512899215923682,4.512899215923682,5.608556256262199
240,2.165898035657023,0.0,0.0,0.0,0.0,0.0,0.0,3.6970495474969716,3.6970495474969716,0.0,0.0,3.6970495474969716,3.6970495474969716,0.0,0.0,0.0,0.0,0.0,0.0,3.6970495474969716,0.0,0.0,0.0,3.6970495474969716
241,0.0,0.0,0.0,5.75217793973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75217793973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2.491666502001697,0.0,2.8171592477771266,2.8171592477771266,3.7454308969021217,3.7454308969021217,0.0,0.0,0.0,3.7454308969021217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7454308969021217,0.0,0.0,0.0,0.0,3.7454308969021217
243,2.5046366700641243,2.379075117975895,0.0,6.239133116969883,10.514392597738437,9.856404398034341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7454308969021217,0.0,0.0,3.7454308969021217,0.0,3.7454308969021217
244,0.0,0.0,2.4427700810723945,2.501079143667914,0.0,4.129059356516727,2.897045403872517,2.3452259224107297,2.6643306668256193,0.0,0.0,5.176780753709997,0.0,5.3848066654244535,0.0,0.0,2.6643306668256193,0.0,0.0,0.0,2.8779866489627373,5.176780753709997,5.3848066654244535,6.132211552023176
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,7.036643419066517,4.7220558808833095,5.818543869236724,5.818543869236724,0.0,0.0,5.818543869236724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818543869236724,5.818543869236724,5.818543869236724,0.0,0.0,0.0
247,248.51087800994966,244.59239468843546,237.9044246514482,0.0,0.0,0.0,0.0,0.0,488.4080431801014,250.08909446207326,246.5862801014171,247.81805209441853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.6154647953442,0.0,247.33577179888542,0.0,219.59348839594463
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567641783365357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.567641783365357,0.0,0.0,4.567641783365357,4.567641783365357
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.2865396372963,208.01571911191283,0.0,0.0,0.0,0.0,0.0,0.0,213.12782043732773,0.0,0.0,0.0,164.4916925439985
250,0.0,0.0,0.0,0.0,0.0,4.106316885253824,4.106316885253824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,2.585988254171553,0.0,3.71224103504688,0.0,3.71224103504688,3.71224103504688,3.71224103504688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71224103504688,3.71224103504688,3.71224103504688,0.0,0.0,0.0,0.0
252,7.831719403373272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4192970507591065,0.0,0.0,0.0,0.0,0.0,0.0,6.4192970507591065,0.0,0.0,0.0,0.0
253,6.733347613422056,0.0,0.0,0.0,0.0,5.028354781480657,0.0,0.0,6.003595941088897,6.003595941088897,0.0,0.0,6.003595941088897,6.003595941088897,6.003595941088897,0.0,0.0,0.0,0.0,5.028354781480657,0.0,5.028354781480657,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3412262551109935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103100638101162,3.3412262551109935,0.0,0.0,0.0,0.0,0.0
255,0.0,73.6820869937584,0.0,62.043015554274824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.46066727482145,145.6005239929249,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1443204421089184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944731348526612,3.1443204421089184,0.0,0.0,3.1771714021256185,3.944731348526612
257,0.0,0.0,0.0,6.051214988707943,0.0,0.0,0.0,0.0,0.0,6.051214988707943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,2.9724676925255222,0.0,2.9724676925255222,0.0,0.0,0.0,0.0,0.0,3.7728785989432163,3.7728785989432163,0.0,3.7728785989432163,0.0,0.0,3.0053186525422215,0.0,0.0,0.0
259,0.0,0.0,3.7728785989432163,0.0,0.0,3.7728785989432163,3.7728785989432163,0.0,3.7728785989432163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7728785989432163,0.0,0.0,3.7728785989432163,0.0,0.0,3.7728785989432163
260,0.0,0.0,0.0,0.0,0.0,4.978375338941476,0.0,4.978375338941476,4.978375338941476,0.0,0.0,0.0,4.978375338941476,0.0,4.978375338941476,4.978375338941476,4.978375338941476,0.0,0.0,4.978375338941476,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,7.4950422929648886,7.4950422929648886,0.0,7.4950422929648886,7.4950422929648886,0.0,0.0,0.0,0.0,7.4950422929648886,7.4950422929648886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4950422929648886
262,0.0,0.0,0.0,7.61648721091775,0.0,0.0,7.61648721091775,0.0,0.0,7.61648721091775,0.0,7.61648721091775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61648721091775,0.0,0.0
263,7.652541715140332,0.0,6.499234464435214,0.0,4.931823116713502,4.931823116713502,0.0,0.0,0.0,0.0,5.016113411289742,0.0,6.499234464435214,0.0,0.0,0.0,0.0,6.499234464435214,6.499234464435214,0.0,5.016113411289742,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,4.085298067061896,0.0,0.0,0.0,4.055229766933685,0.0,4.055229766933685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055229766933685,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,2.4879965552425105,0.0,0.0,0.0,0.0,0.0,2.4879965552425105,2.7058154580589715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655472639279427,0.0,0.0,0.0,0.0,2.4879965552425105
267,0.0,0.0,6.4170380640089855,6.4170380640089855,6.4170380640089855,0.0,0.0,6.4170380640089855,0.0,0.0,0.0,0.0,0.0,6.4170380640089855,6.4170380640089855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,2.4446088887681725,4.690919483017262,4.690919483017262,4.690919483017262,0.0,0.0,4.690919483017262,4.690919483017262,4.690919483017262,0.0,4.690919483017262,0.0,4.690919483017262,4.690919483017262,0.0,0.0,0.0,0.0,4.690919483017262,0.0,0.0,4.690919483017262,0.0
269,4.889729489281608,0.0,0.0,4.0053918104833715,0.0,4.0053918104833715,4.0053918104833715,4.0053918104833715,0.0,4.0053918104833715,4.0053918104833715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0053918104833715,0.0,0.0,4.0053918104833715,0.0,4.0053918104833715
270,0.0,0.0,0.0,0.0,6.4170380640089855,0.0,0.0,0.0,0.0,0.0,0.0,6.4170380640089855,0.0,0.0,6.4170380640089855,0.0,0.0,6.4170380640089855,0.0,6.4170380640089855,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4170380640089855,6.4170380640089855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,3.890377279757189,0.0,0.0,0.0,5.228682862724088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228682862724088,5.228682862724088,0.0,0.0,0.0,0.0,5.228682862724088,0.0,0.0,5.228682862724088
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263180520263448,0.0,0.0,2.263180520263448,0.0,0.0,1.3896414899054552,0.0,0.0,0.0,1.9822967231681343,0.0,0.0,0.0,1.9675253215676864,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906537298435071,0.0,0.0,0.0,0.0,0.0,4.906537298435071,0.0,0.0,0.0,4.906537298435071,0.0,0.0,0.0,0.0,0.0,0.0
275,2.3915486109115336,0.0,5.164810438484251,5.164810438484251,0.0,5.164810438484251,0.0,5.164810438484251,0.0,5.164810438484251,5.164810438484251,5.164810438484251,0.0,5.164810438484251,5.164810438484251,0.0,0.0,5.164810438484251,0.0,0.0,5.164810438484251,5.164810438484251,5.164810438484251,5.164810438484251
276,3.0829211424791034,4.425482025087496,0.0,5.843349112135347,5.843349112135347,0.0,0.0,0.0,0.0,5.843349112135347,0.0,0.0,5.843349112135347,0.0,0.0,0.0,5.843349112135347,5.843349112135347,0.0,5.843349112135347,5.843349112135347,0.0,0.0,0.0
277,0.0,0.0,0.0,8.589796114987838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589796114987838,0.0,0.0,0.0,0.0,0.0,0.0,8.589796114987838,8.589796114987838,0.0,0.0,0.0
278,3.4590230782500204,0.0,0.0,5.837217489087988,0.0,5.837217489087988,0.0,5.837217489087988,5.837217489087988,0.0,0.0,0.0,0.0,5.837217489087988,5.837217489087988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837217489087988
279,7.330208668868301,0.0,0.0,7.241317694240266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241317694240266,7.241317694240266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,2.8667096670193932,0.0,0.0,4.443654691532291,4.443654691532291,0.0,0.0,0.0,4.443654691532291,0.0,0.0,4.443654691532291,0.0,0.0,0.0,4.443654691532291,4.443654691532291,0.0,0.0,4.443654691532291,0.0,4.443654691532291,4.443654691532291
281,3.4590230782500204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218179006749566
282,0.0,0.0,0.0,511.2933942859876,0.0,0.0,0.0,530.7843328693026,0.0,526.5353088512442,540.0529290108484,0.0,0.0,546.0296362485652,548.2374540299561,561.4244857427967,0.0,0.0,0.0,0.0,558.9589756834553,0.0,0.0,513.4813246357141
283,0.0,0.0,0.0,1768.4964387156379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.9821506228777
284,3.9999938477561963,3.1005325634952223,0.0,0.0,0.0,0.0,3.18460489501754,0.0,3.8484762349171064,0.0,0.0,0.0,3.8839744957548614,4.569622616967983,0.0,0.0,0.0,0.0,0.0,4.1485632139406245,20.585988085117005,0.0,0.0,0.0
285,34.35933822021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,6.98586173125486,0.0,0.0,0.0,0.0,5.779273274964037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779273274964037,0.0,5.779273274964037,5.779273274964037
287,0.0,0.0,0.0,0.0,0.0,9.607013177483742,7.201650834991521,0.0,6.04902043883038,0.0,0.0,0.0,0.0,0.0,0.0,6.201682000987662,0.0,6.201682000987662,0.0,0.0,0.0,0.0,0.0,0.0
288,5.594322960310961,0.0,0.0,3.700290144343827,0.0,0.0,0.0,3.700290144343827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700290144343827,0.0,0.0,0.0,3.700290144343827
289,0.0,0.0,0.0,3.0464083091781937,0.0,0.0,0.0,0.0,0.0,0.0,3.0464083091781937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,25.29596954969214,0.0,0.0,9.193242600779943,0.0,0.0,0.0,0.0,0.0,0.0,9.193242600779943,0.0,9.193242600779943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,175.6650269670467,0.0,199.84654454416932,0.0,227.0644278219734,0.0,0.0,235.74693674703283,0.0,0.0,0.0,236.78330244868073,245.9423268450768,0.0,262.9674143514037,0.0,252.28986240359245,0.0,239.05281125459175,231.08679312025262,0.0
292,0.0,0.0,0.0,4.598244271991467,0.0,3.1385170216752574,9.013236913074024,0.0,0.0,0.0,3.5783054442483366,0.0,0.0,0.0,4.308277217379109,0.0,0.0,4.2784576446463864,0.0,0.0,0.0,3.1548789153682297,3.4362656768084348,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,3.2848018659668887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8435685581201366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845638951494878,0.0,0.0,0.0,0.0
295,8.437571802307271,0.0,0.0,0.0,0.0,3.1881831955392284,3.1881831955392284,0.0,0.0,3.1881831955392284,0.0,0.0,0.0,3.1881831955392284,0.0,0.0,0.0,3.1881831955392284,0.0,3.1881831955392284,0.0,0.0,3.1881831955392284,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,3.15053975007135,3.15053975007135,0.0,0.0,0.0,0.0,0.0,3.15053975007135,0.0,0.0,0.0,3.15053975007135,3.15053975007135,3.15053975007135,0.0,3.15053975007135,0.0,0.0
297,21.934667941198,8.64647269345429,9.583829027137934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583829027137934,0.0,9.583829027137934,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6767501849308495,0.0,0.0,0.0,0.0,0.0,5.6767501849308495,5.6767501849308495,5.6767501849308495
299,0.0,0.0,0.0,0.0,0.0,3.4115725482008155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327000297502991,0.0,0.0,0.0,0.0,0.0,3.327000297502991,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8762934807304483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,12.555719082182176,0.0,0.0,0.0,12.555719082182176,0.0,0.0,0.0,12.555719082182176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555719082182176,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93233720820896,0.0,0.0,0.0,0.0,0.0,2.93233720820896,0.0,0.0,0.0,0.0,0.0,2.93233720820896,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.5307689305308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.9214200672011,0.0
304,0.0,0.0,0.0,0.0,2.8478223255576376,2.8478223255576376,0.0,2.8478223255576376,0.0,0.0,0.0,0.0,0.0,2.8478223255576376,0.0,2.8478223255576376,0.0,0.0,0.0,2.8478223255576376,0.0,0.0,0.0,0.0
305,0.0,0.0,12.858333476688175,12.858333476688175,0.0,0.0,0.0,12.858333476688175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.858333476688175,0.0,0.0,0.0,0.0,0.0,0.0,12.858333476688175
306,0.0,2.538041060713876,3.2051910972553728,3.2051910972553728,0.0,0.0,0.0,0.0,3.2051910972553728,3.2854091130695977,4.927944765970736,4.600387012576902,0.0,3.2051910972553728,3.2051910972553728,0.0,3.2051910972553728,0.0,0.0,0.0,3.2051910972553728,3.2051910972553728,3.2051910972553728,3.2051910972553728
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7873063773059592,2.6529142844195333,0.0,2.6529142844195333,2.6529142844195333,2.6529142844195333,2.6529142844195333,2.6529142844195333,2.6529142844195333,0.0,2.6529142844195333,0.0,24.846165690500904,0.0,0.0,53.15674356042127,0.0
308,72.11834745533378,101.73149220025807,0.0,0.0,83.3780615327655,145.2903604740087,172.82742102274196,0.0,50.05514636369195,0.0,46.44051308324606,0.0,110.10017122664749,0.0,71.15330825482805,88.99177542812119,120.81505579136648,0.0,0.0,141.1045264798209,0.0,0.0,0.0,75.43706119845174
309,0.0,0.0,2.86815512164424,0.0,0.0,0.0,0.0,2.86815512164424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86815512164424,0.0,0.0,0.0,0.0
310,36.696419471313156,5.58296538627692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29745592334713,0.0,0.0,0.0,0.0,0.0,6.331339693115793,6.331339693115793,6.29745592334713,6.29745592334713,6.29745592334713,0.0,6.331339693115793,0.0,6.331339693115793
311,33.15446567006151,0.0,0.0,6.331339693115793,6.331339693115793,6.331339693115793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331339693115793
312,3.9454071933226467,0.0,3.3539338282713187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3539338282713187,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,15.260752720102069,0.0,0.0,15.310996730749807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263081912648653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,31.59669386568759,5.749667282884616,0.0,0.0,0.0,6.457086398381176,0.0,0.0,0.0,6.457086398381176,0.0,6.457086398381176,0.0,0.0,6.457086398381176,6.457086398381176,0.0,0.0,0.0,0.0,0.0,6.457086398381176,0.0,0.0
316,0.0,0.0,6.457086398381176,0.0,0.0,0.0,0.0,0.0,6.457086398381176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457086398381176,6.457086398381176,0.0,0.0,6.457086398381176,0.0
317,0.0,0.0,80.38687038489135,79.12575839625714,0.0,0.0,0.0,0.0,94.45143667006425,97.0379214373279,0.0,0.0,84.52034614430967,0.0,0.0,0.0,85.7464498947391,0.0,0.0,81.6327772585243,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2307095277012325,0.0,0.0,0.0,0.0,0.0,3.2307095277012325,3.2307095277012325,3.2307095277012325,0.0,0.0,4.265195536581986,4.265195536581986,3.2307095277012325,0.0,0.0
319,31.56158344470761,0.0,0.0,0.0,0.0,6.3608102212921445,0.0,0.0,0.0,0.0,0.0,6.3608102212921445,0.0,0.0,6.3608102212921445,0.0,0.0,6.3608102212921445,0.0,0.0,0.0,0.0,0.0,16.28794008246782
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.370635704417555,0.0,15.370635704417555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,6.589599457262052,6.589599457262052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589599457262052,0.0,6.589599457262052,6.589599457262052,6.589599457262052,0.0,0.0,0.0,6.5671028510544645
322,31.561111120981174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286631893424923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286631893424923,0.0,0.0,6.286631893424923,0.0,6.286631893424923,0.0,6.286631893424923
323,2.3862840086363013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2755767037048806,0.0
324,31.26016096332391,5.501472288584568,0.0,0.0,0.0,6.264135287217336,0.0,0.0,0.0,6.264135287217336,0.0,0.0,0.0,0.0,6.286631893424923,6.286631893424923,0.0,6.264135287217336,0.0,0.0,0.0,6.286631893424923,0.0,0.0
325,0.0,0.0,0.0,15.103306890601466,15.103306890601466,0.0,0.0,0.0,0.0,15.103306890601466,0.0,0.0,0.0,15.103306890601466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.103306890601466,0.0,15.103306890601466
326,0.0,0.0,0.0,15.236095910584133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,31.561111120981174,0.0,0.0,0.0,6.4502287455542335,6.4502287455542335,0.0,0.0,6.4502287455542335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,31.561111120981174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412110244612089,0.0,0.0,0.0,0.0,6.412110244612089,0.0,0.0,6.412110244612089,6.412110244612089,0.0,0.0,0.0,0.0
329,0.0,2.9282035655814918,0.0,2.933591474093121,0.0,2.933591474093121,2.933591474093121,0.0,2.933591474093121,2.933591474093121,0.0,2.933591474093121,2.933591474093121,2.933591474093121,2.933591474093121,2.933591474093121,2.933591474093121,0.0,0.0,2.933591474093121,2.933591474093121,2.933591474093121,2.933591474093121,0.0
330,2135.3114879367367,1589.8542995758614,0.0,0.0,2427.4387229327954,0.0,0.0,0.0,2471.9254620461365,0.0,2229.8996225203937,0.0,0.0,0.0,2542.091432007368,2373.727329492941,2317.7055677720264,0.0,2663.600521805699,2662.2403477345797,0.0,2497.2775159591283,2661.7126940949784,2843.3520803532183
331,0.0,0.0,0.0,15.10786081380457,0.0,0.0,15.10786081380457,0.0,0.0,15.10786081380457,0.0,15.10786081380457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2.386905126648724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.40165698394136,0.0,0.0,0.0,9.40165698394136,0.0,9.40165698394136,9.40165698394136,9.40165698394136
334,0.0,8.501823982497347,0.0,19.270692409524838,0.0,0.0,0.0,19.270692409524838,0.0,0.0,0.0,19.270692409524838,0.0,0.0,19.270692409524838,0.0,0.0,0.0,0.0,0.0,0.0,19.270692409524838,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,9.886904372583752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.886904372583752,0.0,0.0,0.0,9.886904372583752,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647431104393311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,2.67918979694068,0.0,0.0,0.0,0.0,0.0,0.0,4.319136356962636,0.0,0.0,0.0,4.319136356962636,0.0,0.0,0.0,0.0,4.319136356962636,0.0,0.0,0.0,0.0,4.319136356962636,0.0,4.319136356962636
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23201965653308,0.0,11.218856240959873,0.0,0.0,4.642998473093082,0.0,9.262034513898842,0.0,0.0,59.54362532174703,10.1347950999597,0.0,0.0,4.05980976998334,4.109746276889643
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38353269356377,0.0,0.0,0.0,0.0
340,21.37358952492745,32.805265561007545,0.0,0.0,17.386868638883993,17.386868638883993,17.386868638883993,0.0,17.386868638883993,17.386868638883993,17.386868638883993,0.0,17.386868638883993,0.0,17.386868638883993,17.386868638883993,17.386868638883993,17.386868638883993,0.0,17.386868638883993,0.0,0.0,0.0,17.386868638883993
341,0.0,0.0,0.0,0.0,0.0,3.040119421886472,0.0,0.0,0.0,3.040119421886472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.040119421886472,0.0,3.040119421886472,0.0,3.040119421886472
342,0.0,285.8867921893056,277.8996875371207,0.0,0.0,0.0,0.0,0.0,288.79171963567177,0.0,305.2323529464978,0.0,313.0561644575611,0.0,0.0,0.0,0.0,327.25288596260077,0.0,0.0,308.2556877525785,304.56321434508953,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.37823023989507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.222776185722847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,29.25458626746605,0.0,1.7449481304347734,0.0,0.0,22.677310010552986,0.0,12.07475758138888,6.230786011273412,0.0,11.078394792003628,0.0,0.0,0.0,0.0,8.355977152916545,12.8036488071598,0.0,10.61748360231491,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,20.93706190000856,0.0,0.0,0.0,0.0,0.0,20.93706190000856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,4.569185216094559,0.0,4.569185216094559,4.569185216094559,0.0,0.0,0.0,4.569185216094559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.14773068763026,0.0,0.0,0.0,0.0
