,0
4931,119.53201720957048
4932,124.71613297713873
4933,48.88270524852791
4934,-0.0
4935,-0.0
4936,-0.0
4937,-0.0
4938,-0.0
4939,-0.0
4940,-0.0
4941,-0.0
4942,-0.0
4943,-0.0
4944,167.08030061248581
4945,208.4920330791998
4946,172.74111342125283
4947,108.72787611704655
4948,81.79130661167486
4949,109.06688994535331
4950,146.41213216577782
4951,139.4496206682984
4952,81.71402535308005
4953,17.453620477332816
4954,-0.0
4955,3.4875677087558676
4956,21.992141300816968
4957,23.344909231082845
4958,15.647988389885704
4959,17.436184135550505
4960,29.040519563521514
4961,36.66659640983331
4962,40.63655445360711
4963,63.12793564499104
4964,117.55196314599495
4965,177.43531243528798
4966,191.91650935500255
4967,139.63865081125056
4968,166.91200143691285
4969,303.8800945819394
4970,343.10951796265385
4971,249.55645748053777
4972,96.81244455190325
4973,-0.0
4974,-0.0
4975,45.43955688856141
4976,65.97777176932433
4977,38.93767342856038
4978,7.962318891701103
4979,14.03817642140507
4980,44.368957421330975
4981,54.90369888916313
4982,30.904148184882793
4983,6.899016889217494
4984,23.226976446633557
4985,75.89505463194595
4986,121.32578559219536
4987,127.21868407294541
4988,106.16322853475653
4989,94.65698440423954
4990,108.39292772512898
4991,128.73536704060263
4992,95.17810157066435
4993,95.31052205246861
4994,134.58918434028726
4995,171.17732477912136
4996,163.1295220011989
4997,109.70601689067007
4998,51.73908285060418
4999,33.43160275019346
5000,62.33753778050127
5001,103.3091177803919
5002,110.56317713242359
5003,68.53436003960212
5004,4.9672582193052754
5005,-0.0
5006,-0.0
5007,0.5827512282390472
5008,22.633724263611324
5009,21.73358837950346
5010,17.996470878208683
5011,38.98136825951909
5012,83.8664435442116
5013,120.1485022469183
5014,118.47269745029462
5015,86.22551876078016
5016,149.57572926383358
5017,232.5284087364657
5018,208.34188581612753
5019,86.14140526779019
5020,-0.0
5021,-0.0
5022,17.384677516350433
5023,83.01265141900268
5024,75.2221498509129
5025,11.931177787473
5026,-0.0
5027,-0.0
5028,-0.0
5029,-0.0
5030,-0.0
5031,-0.0
5032,-0.0
5033,20.985561257887724
5034,52.496403501175756
5035,56.55610537848806
5036,50.4949565947996
5037,48.49236733895142
5038,44.01627060701506
5039,28.71872349708774
5040,62.44339534467418
5041,195.12597904922808
5042,241.41031412966308
5043,162.9246750505981
5044,36.58935375177545
5045,-0.0
5046,2.846719869817272
5047,60.58084720578336
5048,63.45514816400742
5049,2.2624027165977805
5050,-0.0
5051,-0.0
5052,-0.0
5053,-0.0
5054,-0.0
5055,-0.0
5056,-0.0
5057,-0.0
5058,-0.0
5059,-0.0
5060,-0.0
5061,-0.0
5062,-0.0
5063,40.77166186441699
5064,43.32420177235041
5065,20.61131499404369
5066,22.512878888193075
5067,45.39967762924238
5068,62.166054903042856
5069,55.70018715680409
5070,39.03562305441143
5071,35.82024766907849
5072,46.50633677303447
5073,45.77274356174485
5074,17.37776461270254
5075,-0.0
5076,-0.0
5077,29.476261530192687
5078,87.50197057067994
5079,104.02352873050259
5080,64.38000188057356
5081,6.024229894700557
5082,-0.0
5083,-0.0
5084,32.48046309991729
5085,49.01881943543076
5086,38.65026203592331
5087,18.90636962640607
5088,83.4003600585281
5089,76.97695069733865
5090,48.49428338860531
5091,28.908148928644515
5092,45.8091247925047
5093,90.65953936253361
5094,123.05355111326797
5095,109.32787998459744
5096,56.314721884219395
5097,5.657101455992796
5098,-0.0
5099,20.08333654579454
5100,46.42717146706721
5101,39.56704877886782
5102,3.278857356544742
5103,-0.0
5104,1.8184827081099322
5105,77.0331711144111
5106,158.1211503910781
5107,187.19054529630458
5108,139.556389941977
5109,45.41356483418327
5110,-0.0
5111,-0.0
5112,38.925857479417274
5113,133.9635815412215
5114,143.30293156426217
5115,48.63007633886937
5116,-0.0
5117,-0.0
5118,50.23281332249623
5119,91.50274046849825
5120,19.137569566288775
5121,-0.0
5122,-0.0
5123,-0.0
5124,35.45160263166637
5125,-0.0
5126,-0.0
5127,-0.0
5128,-0.0
5129,140.30552298856045
5130,139.4291570267479
5131,34.46174353935668
5132,44.46219180773384
5133,306.1119689646854
5134,679.0538795338854
5135,856.5728035724882
5136,526.9528768955398
5137,497.3157829913902
5138,432.565768190247
5139,382.2012499536891
5140,393.3692045277394
5141,458.9513160836586
5142,522.199094061384
5143,532.8469666445667
5144,490.79189133074846
5145,432.91297398601534
5146,388.27277392199363
5147,358.20100945974104
5148,336.0287839621797
5149,327.3617231756985
5150,338.26753843516724
5151,352.7623615925064
5152,343.01405651421004
5153,309.70775441216813
5154,297.2892554124444
5155,348.7987587327514
5156,443.8213840565132
5157,500.1753240615912
5158,455.11980081886634
5159,342.6807315114364
5160,-0.0
5161,-0.0
5162,29.425776479891756
5163,127.10776380578633
5164,194.76825718403703
5165,177.7651812992113
5166,89.26306929882439
5167,-0.0
5168,-0.0
5169,-0.0
5170,6.81762173701101
5171,-0.0
5172,-0.0
5173,-0.0
5174,-0.0
5175,-0.0
5176,-0.0
5177,-0.0
5178,-0.0
5179,-0.0
5180,-0.0
5181,-0.0
5182,-0.0
5183,-0.0
5184,420.70864332348106
5185,437.5686621470952
5186,436.4566795783857
5187,431.00972628624146
5188,413.1101228943238
5189,363.07905240606715
5190,287.7281133190805
5191,232.49714345169238
5192,241.25251068646057
5193,304.696121171039
5194,360.46909553209645
5195,352.3302557155425
5196,286.4374638884112
5197,223.62426400480103
5198,217.84199849770047
5199,268.5276023184737
5200,332.90282501206354
5201,373.97435920579005
5202,386.72138606409743
5203,382.42507252037296
5204,364.6946954104867
5205,332.22823493579085
5206,297.72376601918467
5207,286.1473181503617
5208,136905.47065213308
5209,133589.15977628197
5210,122641.12303861293
5211,125842.85774850412
5212,156177.1250455388
5213,199569.9011145432
5214,226246.19938999665
5215,220601.88252753945
5216,197286.813662221
5217,185612.02368795002
5218,199015.6277640302
5219,222687.42350713242
5220,232148.92289391084
5221,221257.03952213246
5222,208162.7531883958
5223,213146.69164728143
5224,234159.3237063212
5225,248347.8663432405
5226,238219.49337330286
5227,212807.89482020517
5228,199108.13894597336
5229,211890.0556537415
5230,234606.9056457638
5231,233398.82344349148
5232,165.2662909585972
5233,210.2093542491942
5234,152.70693115670713
5235,35.76055863932852
5236,-0.0
5237,-0.0
5238,27.167935118702918
5239,66.58723662651086
5240,44.21838463212212
5241,-0.0
5242,-0.0
5243,-0.0
5244,14.76212160137707
5245,1.576766507443679
5246,-0.0
5247,-0.0
5248,13.669932509535505
5249,55.46632076699382
5250,61.01255564888698
5251,32.88737456517135
5252,7.773092156294466
5253,9.531660062109273
5254,23.80802070878876
5255,23.387662137824144
5256,258.40300517193054
5257,-0.0
5258,-0.0
5259,-0.0
5260,-0.0
5261,-0.0
5262,-0.0
5263,-0.0
5264,-0.0
5265,-0.0
5266,-0.0
5267,-0.0
5268,-0.0
5269,-0.0
5270,-0.0
5271,-0.0
5272,-0.0
5273,-0.0
5274,-0.0
5275,-0.0
5276,-0.0
5277,-0.0
5278,-0.0
5279,-0.0
5280,50.48367797602751
5281,57.12501561683634
5282,55.41498688877878
5283,57.47499615404402
5284,74.42023221077295
5285,103.60206165010085
5286,131.84866335949664
5287,147.39220961078354
5288,148.08131353600032
5289,141.7989889359201
5290,141.49929348735748
5291,156.68528685398365
5292,184.03450036818947
5293,205.42969198292585
5294,200.7833079451195
5295,168.40232098055995
5296,131.64110548181262
5297,119.40064283076553
5298,136.8348149887061
5299,158.65441715348578
5300,156.03621174793076
5301,129.0324656476484
5302,106.38618064667033
5303,110.74404982415672
5304,146.19782047631915
5305,190.08042941699688
5306,180.37616898355145
5307,138.48418951768915
5308,110.64795931837111
5309,123.32076957205861
5310,157.98235248621424
5311,172.01214663778117
5312,142.29233854217952
5313,85.03912397334298
5314,34.745396025233255
5315,10.407940593496656
5316,5.631738544107239
5317,5.887285139060623
5318,5.969563677326191
5319,8.652157660467669
5320,14.608842203751093
5321,22.250873555228303
5322,35.46153417646671
5323,61.16281245918412
5324,93.79573307502092
5325,109.45496253959564
5326,87.62611446394929
5327,41.60979989724411
5328,165.0800399626509
5329,230.49922865343945
5330,213.4344500253666
5331,121.33581846214791
5332,20.488636558469064
5333,-0.0
5334,-0.0
5335,30.378709437370865
5336,33.88754911492794
5337,7.231670761651552
5338,-0.0
5339,-0.0
5340,6.745944910781518
5341,8.466770724512
5342,-0.0
5343,-0.0
5344,2.1687178552851436
5345,31.963629219165977
5346,48.00745931897508
5347,39.50136657655709
5348,20.84718695222038
5349,10.791757071078475
5350,11.304982258146747
5351,12.07391084920836
5352,368.94230450771647
5353,228.71306580067372
5354,162.69012517148226
5355,233.8995865182249
5356,356.038794860727
5357,394.61301889040953
5358,313.2138152877204
5359,201.44070624081996
5360,166.15107117731915
5361,219.3620880581823
5362,284.09778312929427
5363,295.07116801090376
5364,270.45666423327066
5365,279.7829129850611
5366,356.63831936021757
5367,457.2582486199647
5368,502.74627827306506
5369,452.20814475921674
5370,335.1442293653162
5371,224.3182425482396
5372,182.86728822917203
5373,225.91198963598762
5374,315.29838299956793
5375,387.8257291729442
5376,160.80680234046488
5377,238.05718906403968
5378,200.17231795229864
5379,73.34706828201202
5380,-0.0
5381,-0.0
5382,24.184862551788733
5383,86.60377615770061
5384,74.73347375256103
5385,11.654776230109633
5386,-0.0
5387,-0.0
5388,10.82623969932306
5389,12.712372291574844
5390,-0.0
5391,-0.0
5392,-0.0
5393,42.66917614678215
5394,64.2830594546746
5395,43.945698042979174
5396,10.240571525562482
5397,-0.0
5398,4.876961450140682
5399,10.157852924970516
5400,132857.45406083146
5401,125933.73765093362
5402,126879.8618289227
5403,133668.85516862653
5404,137795.90838781334
5405,134543.416516443
5406,128708.41547038326
5407,128784.68622158225
5408,136778.86732067875
5409,145991.41297083828
5410,149092.47873913244
5411,146401.98006980764
5412,144668.04765388893
5413,148642.95643511985
5414,156025.70697059904
5415,161122.93614064474
5416,161489.54474650143
5417,159150.1572256076
5418,156231.6476160057
5419,152214.30604538595
5420,146744.48085350607
5421,143130.1326387368
5422,145966.30950445714
5423,154643.416459855
5424,120.70291883436015
5425,145.46373906946286
5426,112.54878102655084
5427,78.08041686814448
5428,84.4688671533801
5429,112.45714982679311
5430,111.74062924117517
5431,66.4460312048595
5432,14.64787837412119
5433,2.2726073623279053
5434,30.605447652549287
5435,58.60408648781694
5436,51.658016505887744
5437,16.80822107907387
5438,-0.0
5439,-0.0
5440,24.515675189076198
5441,69.32287854858036
5442,110.44923959582462
5443,130.76982573336673
5444,111.33256464931713
5445,49.12674418075408
5446,-0.0
5447,-0.0
5448,57.42358959870218
5449,28.574694229312865
5450,-0.0
5451,-0.0
5452,42.97604965637828
5453,112.85025784784622
5454,138.14257491273975
5455,97.33701507387444
5456,25.21018799180001
5457,-0.0
5458,-0.0
5459,-0.0
5460,3.1393093130501373
5461,-0.0
5462,-0.0
5463,-0.0
5464,4.0186623618006685
5465,22.543021387085613
5466,30.630429158327885
5467,25.715902556283087
5468,14.40543231156112
5469,6.924387522026941
5470,10.774244359260054
5471,24.138486687234753
5472,341.8172258302026
5473,303.01360908743993
5474,299.3132361881914
5475,377.444715214145
5476,504.0629705899954
5477,586.1743433706366
5478,566.6420445919596
5479,481.4736087508953
5480,409.9625269435993
5481,380.5066685934934
5482,348.55291813881655
5483,270.6766321565099
5484,176.58318297703767
5485,143.19444751696898
5486,199.6995646935921
5487,282.88595358180777
5488,303.58339696608203
5489,248.65592514016393
5490,196.91362864990487
5491,228.53273295222274
5492,332.94846668980483
5493,419.7870936809463
5494,416.1356892465563
5495,338.5669548246825
5496,-0.0
5497,-0.0
5498,-0.0
5499,-0.0
5500,67100.64994631073
5501,138392.5427188955
5502,147451.809425647
5503,101588.563604347
5504,59695.93400148938
5505,73737.86432646247
5506,133419.47378428312
5507,175212.60834033223
5508,149389.53104806255
5509,75062.71768647512
5510,24079.266703873236
5511,49418.1901166796
5512,132038.26273011253
5513,200048.27162275606
5514,198684.12743726853
5515,139311.26940122878
5516,80818.6581286896
5517,66992.84621535192
5518,84954.28838923486
5519,83829.89514584276
5520,31431.384951484
5521,-0.0
5522,18699.93972142284
5523,119033.71176174024
5524,221082.69874483
5525,272124.8827785027
5526,277643.085337342
5527,291690.4269151152
5528,354639.7726134113
5529,442507.00709950534
5530,485613.88499219745
5531,441888.04512533115
5532,348174.7074329723
5533,292329.3343712952
5534,331879.57674382755
5535,441602.7560711482
5536,540656.2412911425
5537,566370.5795724534
5538,518728.25585555285
5539,439779.35005967814
5540,364014.2317326705
5541,297380.09421970526
5542,237445.75620169315
5543,196367.92963693055
5544,554.0473200803933
5545,400.43792835095746
5546,373.70848298125856
5547,437.93470136294513
5548,471.9650830005214
5549,419.86806033267135
5550,345.78971466190444
5551,342.06547935989295
5552,415.4735820435735
5553,488.20846558291197
5554,498.0673906945723
5555,464.6770410652879
5556,446.0016844560489
5557,455.49277379491315
5558,453.6538343684217
5559,419.4567001176161
5560,396.1300365935219
5561,440.2060815583791
5562,536.4114408096851
5563,595.9319564235094
5564,554.4350692843695
5565,454.99929163050933
5566,409.44427953408695
5567,475.41620668765233
5568,149.3404888206174
5569,285.0530621779322
5570,411.23798847901253
5571,395.6208511283889
5572,247.80818694914396
5573,105.09114057236866
5574,75.3664943478694
5575,120.41553702611684
5576,119.6579422250085
5577,34.222507395692304
5578,-0.0
5579,5.877180361119403
5580,122.62718688671868
5581,154.31996614432913
5582,28.370664401098356
5583,-0.0
5584,-0.0
5585,152.5151389757145
5586,384.2592090993552
5587,365.32617003473973
5588,120.6539853996399
5589,-0.0
5590,99.3709286916939
5591,508.1901536258818
5592,1552.7740247113143
5593,1298.4284207071767
5594,601.3788424429249
5595,98.09784271902025
5596,148.88661538936918
5597,510.1558322990053
5598,678.1408245258806
5599,468.76099338001933
5600,164.3373595083928
5601,111.26508013853687
5602,298.3863559214501
5603,415.9806578027401
5604,274.3341214262381
5605,37.43690467218228
5606,-0.0
5607,208.9077634142779
5608,426.7577297871402
5609,425.7960839858369
5610,253.43955222616273
5611,130.72561142433693
5612,159.66512959443537
5613,228.98752729136
5614,213.89681520058596
5615,167.93515032113666
5616,178.22012153032432
5617,211.1557664292993
5618,194.96730795165752
5619,146.93552720766112
5620,94.11710910883703
5621,54.41099129693147
5622,31.490103771847004
5623,20.17089218291233
5624,12.67950596347625
5625,3.2939094421478874
5626,-0.0
5627,-0.0
5628,-0.0
5629,13.25040720608657
5630,14.780680391165788
5631,-0.0
5632,-0.0
5633,-0.0
5634,77.39967303886877
5635,187.1262418016105
5636,253.9901912782794
5637,232.15748568878556
5638,144.26179594048773
5639,61.801202940933784
5640,154.46113722848898
5641,44.83785012090403
5642,-0.0
5643,-0.0
5644,-0.0
5645,-0.0
5646,25.290624896278526
5647,48.96224545918989
5648,60.06451918163636
5649,51.72692587978698
5650,13.342061991037628
5651,-0.0
5652,-0.0
5653,-0.0
5654,-0.0
5655,-0.0
5656,-0.0
5657,-0.0
5658,-0.0
5659,-0.0
5660,-0.0
5661,-0.0
5662,-0.0
5663,-0.0
5664,204.74270010625816
5665,313.77978893731256
5666,292.22562058948427
5667,164.03581479285785
5668,46.872826885174014
5669,31.312125565639132
5670,93.00162208561134
5671,133.17020419634594
5672,94.68861047470071
5673,18.380342626653682
5674,-0.0
5675,6.870650204384519
5676,39.29925375557504
5677,28.94730095369472
5678,-0.0
5679,-0.0
5680,30.959863658096317
5681,89.64361064186222
5682,106.43062330975113
5683,78.52648649204474
5684,51.2762070677683
5685,57.50462721481045
5686,79.95057824583307
5687,81.44338965595172
5688,117.54663967330852
5689,119.56074736349163
5690,169.60150682459977
5691,195.92076326298147
5692,181.22055235304208
5693,164.35564777189603
5694,173.20272316430723
5695,188.9326493801869
5696,179.90244311150653
5697,147.2449351242619
5698,120.6191105900946
5699,118.40426860075077
5700,129.6940432598017
5701,135.6097495859916
5702,132.6018424079294
5703,127.49530850042221
5704,121.88792386536997
5705,115.06213490553516
5706,115.986759666831
5707,133.86006121613514
5708,153.9952737547656
5709,144.8985692598307
5710,108.72029460344386
5711,111.75092659524307
5712,86.13774782388903
5713,96.35120924486102
5714,66.8924492030362
5715,29.199540022021825
5716,21.912579497371823
5717,48.42246459834121
5718,71.47486341755528
5719,54.92181338123182
5720,5.51465771501463
5721,-0.0
5722,-0.0
5723,-0.0
5724,-0.0
5725,-0.0
5726,-0.0
5727,-0.0
5728,-0.0
5729,-0.0
5730,-0.0
5731,-0.0
5732,12.696571734338367
5733,74.22756835170527
5734,115.38594737703146
5735,101.08153984141452
5736,144.56885290024147
5737,180.60818760726093
5738,141.28522186811358
5739,54.09408353997048
5740,-0.0
5741,-0.0
5742,2.7317141975750463
5743,20.25492986427617
5744,3.276901618704847
5745,-0.0
5746,-0.0
5747,3.1536473351497487
5748,19.337572036430853
5749,2.556068839106578
5750,-0.0
5751,-0.0
5752,9.304716662055037
5753,48.42245444826203
5754,49.11039138960444
5755,13.430263544620859
5756,-0.0
5757,-0.0
5758,48.53189751272823
5759,89.42202791228613
5760,-0.0
5761,-0.0
5762,-0.0
5763,-0.0
5764,-0.0
5765,31.594160825159506
5766,-0.0
5767,-0.0
5768,-0.0
5769,24.199422747600423
5770,571.8214507455248
5771,939.7344852015783
5772,897.1854916412159
5773,586.3685248753153
5774,342.0666738054057
5775,332.2875250839622
5776,420.3300029446584
5777,371.45061987051764
5778,134.60540488177386
5779,-0.0
5780,-0.0
5781,-0.0
5782,-0.0
5783,-0.0
5784,140.56191842296641
5785,208.5404938247797
5786,192.13683231799726
5787,105.68719121386331
5788,34.10597223182675
5789,45.017825831881524
5790,114.87664070615673
5791,156.13187737104246
5792,115.72275316836321
5793,31.14995483970312
5794,-0.0
5795,-0.0
5796,29.879427625155596
5797,25.866704779436596
5798,-0.0
5799,-0.0
5800,13.311561446657906
5801,74.1944392515454
5802,101.02728983766302
5803,82.1636050375383
5804,59.81686402896674
5805,72.5965399052253
5806,106.53424247208687
5807,115.7028594136847
5808,-0.0
5809,-0.0
5810,71.55863197057927
5811,932.6880096558278
5812,1571.7965494359187
5813,1473.4338934621535
5814,717.4581772835132
5815,-0.0
5816,-0.0
5817,-0.0
5818,31.624293104224147
5819,31.32335342988834
5820,-0.0
5821,-0.0
5822,-0.0
5823,-0.0
5824,-0.0
5825,-0.0
5826,-0.0
5827,-0.0
5828,-0.0
5829,-0.0
5830,-0.0
5831,-0.0
5832,143.18992189691136
5833,203.345330150182
5834,184.34130380567953
5835,105.35924252765939
5836,36.46421850053401
5837,24.237036960286414
5838,50.780015668580134
5839,66.12099723983845
5840,46.72338235191651
5841,11.225446329578563
5842,-0.0
5843,-0.0
5844,-0.0
5845,-0.0
5846,-0.0
5847,-0.0
5848,-0.0
5849,-0.0
5850,-0.0
5851,38.47421786209532
5852,144.23446066698372
5853,221.5466862169547
5854,211.58382024621844
5855,133.55879620349043
5856,-0.0
5857,-0.0
5858,-0.0
5859,50.09425447289694
5860,116.19544068773088
5861,168.18121569376223
5862,175.648464337248
5863,132.72336465085465
5864,75.63743307319562
5865,61.642039862285934
5866,119.01675193802079
5867,216.08046257729015
5868,285.89946507348003
5869,286.7100000224686
5870,237.35181809031022
5871,191.68584317448293
5872,181.59257949736931
5873,190.72280534789402
5874,183.42711023740594
5875,149.89360821396298
5876,113.64611388350589
5877,96.54337615572423
5878,88.36045416132646
5879,60.33922725112994
5880,186.44709762092967
5881,255.50913067800204
5882,207.04069986305518
5883,102.46171164370271
5884,58.00665574509864
5885,119.91297912190312
5886,213.83794780938138
5887,226.93235600352622
5888,130.19860116382264
5889,4.721025785320106
5890,-0.0
5891,-0.0
5892,16.533346371830746
5893,11.606952535956873
5894,-0.0
5895,-0.0
5896,-0.0
5897,36.78106310665322
5898,59.467046233190906
5899,52.79224320118254
5900,44.0911585408168
5901,46.38189359350493
5902,42.937231759569144
5903,20.841389172014274
5904,37149.89115370737
5905,36564.11708197422
5906,35564.33244114499
5907,34592.15523394969
5908,34420.55999888222
5909,35368.37098179071
5910,36879.86772138951
5911,37956.06545911421
5912,38023.78380332482
5913,37385.81873113533
5914,36862.18301236084
5915,37046.32060759462
5916,37889.53010258571
5917,38887.54608194065
5918,39554.91069720892
5919,39735.16928465644
5920,39589.39661315817
5921,39389.91682659598
5922,39280.56056370099
5923,39108.895832256
5924,38458.09519280601
5925,36974.22452621538
5926,34823.5134804598
5927,32827.030580309765
5928,116.16664865282623
5929,120.86489197830733
5930,220.52840389885498
5931,315.0161783958801
5932,299.98999431068495
5933,173.90896178911638
5934,33.997809542639494
5935,-0.0
5936,-0.0
5937,7.69426096833213
5938,-0.0
5939,-0.0
5940,-0.0
5941,-0.0
5942,1.8628156931757551
5943,-0.0
5944,-0.0
5945,-0.0
5946,64.29335375658243
5947,108.56863073742237
5948,85.83191834029209
5949,25.527281092525794
5950,-0.0
5951,38.809250273033044
5952,22408.20347332469
5953,22269.786121449735
5954,22945.633911807363
5955,24111.287498707326
5956,25412.311423990795
5957,26761.84483142916
5958,28269.51909607271
5959,29863.93519816954
5960,31118.757889845096
5961,31595.26741714628
5962,31351.99331220445
5963,30987.264810379424
5964,31096.269850039847
5965,31737.01763090205
5966,32501.550995570626
5967,33045.08113486123
5968,33370.5359461228
5969,33525.38454058523
5970,33193.01927091202
5971,31860.47787717612
5972,29495.018923035954
5973,26894.099736738535
5974,25131.063233718804
5975,24589.863118402336
5976,155.8914170760357
5977,117.30621506649292
5978,30.346020273502607
5979,-0.0
5980,-0.0
5981,47.616052099814276
5982,71.80977215776069
5983,48.338687254255376
5984,10.703493986499796
5985,-0.0
5986,3.486637820461152
5987,3.9756027806286123
5988,-0.0
5989,-0.0
5990,-0.0
5991,-0.0
5992,-0.0
5993,-0.0
5994,-0.0
5995,2.2442741659739167
5996,16.371087191924254
5997,16.46919952691099
5998,-0.0
5999,-0.0
6000,142.61246850638977
6001,181.426454996179
6002,154.558620742105
6003,93.21052695546105
6004,63.93319365646493
6005,92.60852862924702
6006,134.08686231646206
6007,126.19713071071821
6008,63.57052865175097
6009,2.1615766633347153
6010,-0.0
6011,17.0253315817332
6012,28.217310411177937
6013,3.1174340850890037
6014,-0.0
6015,-0.0
6016,29.371562965989995
6017,55.39862557814808
6018,40.772476426676334
6019,16.933668920342175
6020,30.269901874560116
6021,79.696527744843
6022,113.97091175851962
6023,93.97442314848458
6024,110.93175722209939
6025,135.84916651135515
6026,108.15398009125633
6027,71.9209657992899
6028,81.70172674188073
6029,137.511545183735
6030,180.2750289777125
6031,157.1499732101407
6032,81.32915073661732
6033,16.0659191844187
6034,3.3234280486764423
6035,22.576820081718818
6036,25.51833262806528
6037,-0.0
6038,-0.0
6039,-0.0
6040,35.20374966401178
6041,61.98865308613837
6042,57.59615387386639
6043,48.61193736831734
6044,64.43934728217722
6045,93.78800519883427
6046,97.188984964952
6047,60.97701335235582
6048,128.55955494286647
6049,187.60640389866566
6050,161.17110768332458
6051,80.12302164107074
6052,29.6492685705521
6053,58.4667741621006
6054,125.50415256953052
6055,147.06064935758894
6056,91.15150996302177
6057,10.381016470721649
6058,-0.0
6059,5.577320427915273
6060,38.488408628883604
6061,28.130869071632606
6062,-0.0
6063,-0.0
6064,18.838154656779345
6065,78.720426570316
6066,111.32850414241214
6067,109.73977695045622
6068,103.54507408708473
6069,110.89202285039627
6070,115.21403502180627
6071,97.45658429549907
6072,153.09401097377508
6073,224.48844960446522
6074,229.78071288241878
6075,276.0432171833051
6076,425.0547647829314
6077,562.8445607149263
6078,511.5359135506442
6079,275.6189991797877
6080,108.42711650135615
6081,269.40488369119316
6082,720.1983184837787
6083,1116.0768441261114
6084,1132.5412768011863
6085,783.7542161102516
6086,391.12433353541735
6087,248.10779260615877
6088,351.08221972908666
6089,463.8825143897427
6090,399.9768851993534
6091,194.81785650555048
6092,15.288627192471521
6093,-0.0
6094,5.419386904723287
6095,61.20044525583675
6096,13296.83347561558
6097,11014.735184696941
6098,7736.130389217484
6099,9274.810395208542
6100,16886.74901442968
6101,25344.981815591327
6102,28475.519053667198
6103,25632.32049561478
6104,21819.94243002001
6105,21792.565847127953
6106,25164.466922245985
6107,27756.242255845136
6108,26878.398702121165
6109,24137.422087926207
6110,22956.317900462756
6111,24338.0733046528
6112,25926.909964080864
6113,25033.695150913056
6114,21765.82233170234
6115,18822.509030327234
6116,18593.018692333233
6117,20832.307171482826
6118,22956.576985403743
6119,22208.807753530982
6120,112.73268820578295
6121,117.14500169049138
6122,58.13419340291384
6123,8.250680238228506
6124,29.233465253356183
6125,100.90809809281497
6126,145.19884845541634
6127,112.59437477573103
6128,31.68908610986846
6129,-0.0
6130,-0.0
6131,6.470939898385516
6132,30.097023904850055
6133,23.12357544321274
6134,2.867010646884474
6135,-0.0
6136,10.431361925876107
6137,43.90867059084966
6138,85.50603496568343
6139,118.53217021207503
6140,118.8448493656059
6141,72.40022255324511
6142,-0.0
6143,-0.0
6144,126.10820530679648
6145,144.23896694617676
6146,110.74789686569754
6147,45.671533484575505
6148,-0.0
6149,-0.0
6150,28.628706166893494
6151,55.61309243125419
6152,44.80722572403523
6153,8.793864054839043
6154,-0.0
6155,-0.0
6156,9.236135411356685
6157,13.674357653845814
6158,0.9209414130099
6159,-0.0
6160,12.078295795516084
6161,42.12992240710838
6162,55.58783544083543
6163,39.79828918085732
6164,12.041757977704368
6165,-0.0
6166,7.772697189062345
6167,24.51624320442301
6168,389.76563523683217
6169,474.7988177764302
6170,362.7722335360576
6171,158.38532484264113
6172,40.188819852271294
6173,75.80466555608672
6174,170.77959371476584
6175,194.82997698959
6176,126.40156127740032
6177,51.903210107023945
6178,42.09294745856919
6179,69.70511173288834
6180,62.98820359112709
6181,11.10065232921102
6182,-0.0
6183,17.876171788144152
6184,93.32796937961973
6185,130.87065903010415
6186,114.40084939945862
6187,105.88970073575724
6188,156.32958969616078
6189,226.0343599511022
6190,226.4080525588171
6191,138.77435761089367
6192,94.66541314588578
6193,61.600719907780075
6194,19.383773413550166
6195,-0.0
6196,-0.0
6197,-0.0
6198,-0.0
6199,-0.0
6200,-0.0
6201,-0.0
6202,4.173750347210394
6203,5.139104315407321
6204,-0.0
6205,-0.0
6206,-0.0
6207,-0.0
6208,-0.0
6209,-0.0
6210,7.712243460204206
6211,15.64016183033685
6212,5.925237089298043
6213,-0.0
6214,-0.0
6215,-0.0
6216,481.96966045876485
6217,206.95747539548734
6218,-0.0
6219,-0.0
6220,-0.0
6221,-0.0
6222,-0.0
6223,-0.0
6224,-0.0
6225,-0.0
6226,-0.0
6227,-0.0
6228,-0.0
6229,-0.0
6230,-0.0
6231,-0.0
6232,31.852596860326436
6233,-0.0
6234,-0.0
6235,-0.0
6236,-0.0
6237,649.1519977857793
6238,1029.4527477403315
6239,838.6480125182266
6240,-0.0
6241,842.9596291275519
6242,2644.012350200112
6243,3600.610316954035
6244,2889.9715374839943
6245,1105.604868646407
6246,-0.0
6247,-0.0
6248,73.48767185547213
6249,542.5393222631545
6250,353.13139409094
6251,-0.0
6252,-0.0
6253,57.1154904379451
6254,338.35452538307936
6255,248.67199143034355
6256,-0.0
6257,-0.0
6258,58.82266174383819
6259,271.78847895971177
6260,220.66297811004918
6261,1.8865838231088765
6262,-0.0
6263,80.0260345218815
6264,-0.0
6265,-0.0
6266,-0.0
6267,-0.0
6268,-0.0
6269,-0.0
6270,-0.0
6271,-0.0
6272,-0.0
6273,-0.0
6274,-0.0
6275,-0.0
6276,-0.0
6277,-0.0
6278,-0.0
6279,-0.0
6280,-0.0
6281,-0.0
6282,-0.0
6283,-0.0
6284,4.962106601579775
6285,-0.0
6286,-0.0
6287,-0.0
6288,333.3377152647633
6289,274.0133683510147
6290,242.7372890717712
6291,281.3609321545105
6292,375.24452316913084
6293,456.15460149808405
6294,456.61566252032827
6295,371.58709110610346
6296,266.3734784469064
