Supply,Week,Material,Merc
-0.0,15,2,200
-0.0,16,2,200
0.02631192283446654,17,2,200
0.13746279469952982,18,2,200
0.2824106095213671,19,2,200
0.4405272543768142,20,2,200
0.5659844377405432,21,2,200
0.5792585889880366,22,2,200
0.44025547835403467,23,2,200
0.2289372029407629,24,2,200
2346.7438323895667,1,1,201
4252.191835601962,2,1,201
4501.110608679785,3,1,201
2849.812601033495,4,1,201
599.9536438696264,5,1,201
-0.0,6,1,201
-0.0,7,1,201
82.83460970815975,8,1,201
242.22178889516124,9,1,201
-0.0,10,1,201
-0.0,11,1,201
-0.0,12,1,201
22.686756372228807,13,1,201
114.3579031234919,14,1,201
-0.0,15,1,201
-0.0,16,1,201
-0.0,17,1,201
35.554462231854025,18,1,201
255.9135364694041,19,1,201
122.81107376428169,20,1,201
-0.0,21,1,201
-0.0,22,1,201
-0.0,23,1,201
-0.0,24,1,201
1.2851803955303096,1,2,202
0.4044366982812462,2,2,202
0.2343110099702708,3,2,202
0.931807343150024,4,2,202
1.8229776161118136,5,2,202
2.109260886849326,6,2,202
1.7022740689238092,7,2,202
1.2477423401148977,8,2,202
1.3345177233711696,9,2,202
1.8287802508755395,10,2,202
2.096385294510969,11,2,202
1.7982333782864384,12,2,202
1.2760165593634594,13,2,202
1.0864770621805675,14,2,202
1.3017884539502158,15,2,202
1.459010231436635,16,2,202
1.2036602709750748,17,2,202
0.7941889144532925,18,2,202
0.8128335545214767,19,2,202
1.4306127183638926,20,2,202
2.1418335767564782,21,2,202
2.3106854426590595,22,2,202
1.8767276054574475,23,2,202
1.3792606683534336,24,2,202
0.16288008483352667,1,1,203
0.2819307688392314,2,1,203
0.4110330537650286,3,1,203
0.4748333895439565,4,1,203
0.4151519747705983,5,1,203
0.2738795335079164,6,1,203
0.15957095347592168,7,1,203
0.13036493673408747,8,1,203
0.13970320666149413,9,1,203
0.1139412223991633,10,1,203
0.05942898702234003,11,1,203
0.05584468573888368,12,1,203
0.14044378675665392,13,1,203
0.2351920280229036,14,1,203
0.22151252873421146,15,1,203
0.08025721753131519,16,1,203
-0.0,17,1,203
-0.0,18,1,203
-0.0,19,1,203
0.06809431772582641,20,1,203
0.09909740818348584,21,1,203
0.06764596020074556,22,1,203
0.03620073073616395,23,1,203
0.02598972003054871,24,1,203
0.09628056112503658,1,1,204
0.09509451252942236,2,1,204
0.4244298324413931,3,1,204
0.6116633247594581,4,1,204
0.3930885052044889,5,1,204
0.08772138379562322,6,1,204
0.13939268022483794,7,1,204
0.482586632929135,8,1,204
0.6259175485214759,9,1,204
0.34621525938889736,10,1,204
0.025189102284142062,11,1,204
0.13369041607754328,12,1,204
0.5528535913383997,13,1,204
0.6931799943073512,14,1,204
0.30699309797059304,15,1,204
-0.0,16,1,204
0.07477185490574756,17,1,204
0.6928407611009787,18,1,204
0.9030078681436551,19,1,204
0.2635078446712744,20,1,204
-0.0,21,1,204
-0.0,22,1,204
1.214285737477515,23,1,204
2.777994609950552,24,1,204
0.8794034974123233,1,1,205
1.1697252299572218,2,1,205
1.0264774327715205,3,1,205
0.5485283822312045,4,1,205
0.15415991242439706,5,1,205
0.16112746943433087,6,1,205
0.456272440440661,7,1,205
0.6398358951773574,8,1,205
0.4771728532409263,9,1,205
0.13328431564163765,10,1,205
-0.0,11,1,205
0.0008532831733652492,12,1,205
0.1220363997507664,13,1,205
0.09550888809634936,14,1,205
-0.0,15,1,205
-0.0,16,1,205
0.07064893604768019,17,1,205
0.20897822329839788,18,1,205
0.18127997070048246,19,1,205
0.052208150938523434,20,1,205
0.04253688273208445,21,1,205
0.2340346603414877,22,1,205
0.4468810373553122,23,1,205
0.4589971902829934,24,1,205
0.444289336257572,1,3,206
0.6871307076266142,2,3,206
0.5861955640759282,3,3,206
0.23164458896870235,4,3,206
-0.0,5,3,206
-0.0,6,3,206
0.1269142754524934,7,3,206
0.26968596511268256,8,3,206
0.1929401567104445,9,3,206
-0.0,10,3,206
-0.0,11,3,206
-0.0,12,3,206
0.011613808855318958,13,3,206
0.010556803633653371,14,3,206
-0.0,15,3,206
-0.0,16,3,206
-0.0,17,3,206
0.018337370969901238,18,3,206
0.00017600241914485226,19,3,206
-0.0,20,3,206
-0.0,21,3,206
-0.0,22,3,206
0.07116817888890532,23,3,206
0.1323588043971126,24,3,206
2.8406931791923054,1,3,207
2.8194839019397127,2,3,207
1.3342704179802418,3,3,207
-0.0,4,3,207
-0.0,5,3,207
-0.0,6,3,207
0.8917573447189462,7,3,207
1.006223938538186,8,3,207
0.4652297619729402,9,3,207
0.0259337068573558,10,3,207
0.06562818605012105,11,3,207
0.241155590877828,12,3,207
0.09529695925236953,13,3,207
-0.0,14,3,207
-0.0,15,3,207
-0.0,16,3,207
0.08376011700983799,17,3,207
0.0540886475260266,18,3,207
-0.0,19,3,207
-0.0,20,3,207
0.06999921311887325,21,3,207
0.6158635333085678,22,3,207
0.8458219305992911,23,3,207
0.6565137051754995,24,3,207
-0.0,1,1,208
-0.0,2,1,208
-0.0,3,1,208
-0.0,4,1,208
-0.0,5,1,208
-0.0,6,1,208
-0.0,7,1,208
6.746678061242832,8,1,208
58.3848079482665,9,1,208
104.39970807483,10,1,208
124.10413609971964,11,1,208
117.32143339600431,12,1,208
105.43163428742106,13,1,208
109.3785441092717,14,1,208
126.26114108243924,15,1,208
130.2207317625934,16,1,208
98.54436461031312,17,1,208
36.38225161983976,18,1,208
-0.0,19,1,208
-0.0,20,1,208
-0.0,21,1,208
-0.0,22,1,208
-0.0,23,1,208
-0.0,24,1,208
0.9627646068683304,1,1,209
0.6529984360227826,2,1,209
0.26914160609669435,3,1,209
1.1020218851540278,4,1,209
3.0555840322522685,5,1,209
4.441646130905174,6,1,209
3.8065679979340015,7,1,209
1.6180474200212511,8,1,209
-0.0,9,1,209
-0.0,10,1,209
0.4916530906515271,11,1,209
0.9148937589198992,12,1,209
0.2659015355367723,13,1,209
-0.0,14,1,209
-0.0,15,1,209
0.2560330855711425,16,1,209
0.9222383600715868,17,1,209
0.7436795499816979,18,1,209
0.16930428785065946,19,1,209
0.0849848515029763,20,1,209
0.6681684413310726,21,1,209
1.2319132168691436,22,1,209
1.1473210127272226,23,1,209
0.5851400019152753,24,1,209
51.92521016784032,1,3,210
73.24667438418581,2,3,210
58.20369442550764,3,3,210
40.889536229736365,4,3,210
60.03220430359116,5,3,210
104.60905954128626,6,3,210
124.4357431363742,7,3,210
91.6606623881063,8,3,210
36.0397053818582,9,3,210
11.022215471448746,10,3,210
33.43716941993716,11,3,210
69.41791864404463,12,3,210
79.27212328318619,13,3,210
62.71402337146152,14,3,210
51.23038194347619,15,3,210
64.07407830824725,16,3,210
86.98684016978386,17,3,210
97.13831634516235,18,3,210
95.51472266541424,19,3,210
101.59525906547104,20,3,210
119.76582360454195,21,3,210
126.80221016636436,22,3,210
100.87785688654907,23,3,210
54.31468406288525,24,3,210
0.3719643560184285,1,1,211
0.2238223349628012,2,1,211
0.0892184495817796,3,1,211
0.06864973398216445,4,1,211
0.1180963907238575,5,1,211
0.12897826868589155,6,1,211
0.08064022474296573,7,1,211
0.06797537022019534,8,1,211
0.16897015511940136,9,1,211
0.3247687158909164,10,1,211
0.3941879192871128,11,1,211
0.3244561732129749,12,1,211
0.2259696176745509,13,1,211
0.24940470364075026,14,1,211
0.4070713266103935,15,1,211
0.5546384815606316,16,1,211
0.5577662719327017,17,1,211
0.4437891517679107,18,1,211
0.3575450334092073,19,1,211
0.3797940215462541,20,1,211
0.4323409737540039,21,1,211
0.3840442957593915,22,1,211
0.2241417993286992,23,1,211
0.08827764107486763,24,1,211
-0.0,1,3,212
-0.0,2,3,212
-0.0,3,3,212
-0.0,4,3,212
-0.0,5,3,212
0.07878826741412864,6,3,212
0.11541083637981706,7,3,212
-0.0,8,3,212
-0.0,9,3,212
-0.0,10,3,212
0.11495192396160285,11,3,212
0.5076800363565843,12,3,212
0.6330796407782227,13,3,212
0.3758473065839169,14,3,212
-0.0,15,3,212
-0.0,16,3,212
-0.0,17,3,212
-0.0,18,3,212
-0.0,19,3,212
-0.0,20,3,212
-0.0,21,3,212
-0.0,22,3,212
-0.0,23,3,212
0.12694373424258726,24,3,212
0.4701830011379018,1,3,213
0.13822687583794147,2,3,213
0.22120255274635048,3,3,213
0.6312066979194219,4,3,213
1.0431934595596282,5,3,213
1.1894204682922769,6,3,213
1.0707663617453342,7,3,213
0.8937621747627181,8,3,213
0.8362655270594397,9,3,213
0.9044770001136332,10,3,213
1.0027395562162311,11,3,213
1.0813657907257463,12,3,213
1.1646194643730845,13,3,213
1.2482271649160634,14,3,213
1.2399795132319182,15,3,213
1.0577822060111446,16,3,213
0.7738986425636024,17,3,213
0.6001434150269778,18,3,213
0.6862274683094902,19,3,213
0.9457141501404682,20,3,213
1.124093466915459,21,3,213
1.0574640220695355,22,3,213
0.8431699642017203,23,3,213
0.7300334198028784,24,3,213
0.2086830204575466,1,2,214
0.09928010886755703,2,2,214
0.10843951817668276,3,2,214
0.21868012491613,4,2,214
0.2994400260451203,5,2,214
0.2682953827288003,6,2,214
0.18802589294641445,7,2,214
0.1725381466091154,8,2,214
0.22401065527320355,9,2,214
0.2204771003349388,10,2,214
0.08370481762674821,11,2,214
-0.0,12,2,214
-0.0,13,2,214
0.14198057982092815,14,2,214
0.4214774829695886,15,2,214
0.5010581450109419,16,2,214
0.3101041150185685,17,2,214
0.029017372252177962,18,2,214
-0.0,19,2,214
-0.0,20,2,214
0.15645114897134552,21,2,214
0.2361127240797129,22,2,214
0.1861696948397013,23,2,214
0.09106776716295377,24,2,214
1.2133155709849586,1,2,215
1.4726739834735134,2,2,215
1.1711855366363324,3,2,215
0.4883233623103115,4,2,215
-0.0,5,2,215
-0.0,6,2,215
-0.0,7,2,215
0.15195490528911065,8,2,215
0.16667130603883842,9,2,215
0.08141111971950511,10,2,215
0.07294101830079365,11,2,215
0.14409080516669132,12,2,215
0.13822804282356013,13,2,215
-0.0,14,2,215
-0.0,15,2,215
-0.0,16,2,215
-0.0,17,2,215
0.0633484080591115,18,2,215
-0.0,19,2,215
-0.0,20,2,215
-0.0,21,2,215
-0.0,22,2,215
0.4041940627281737,23,2,215
0.6349819101997622,24,2,215
2.2692601361862166,1,2,216
2.057318030005124,2,2,216
1.9246183625290618,3,2,216
1.937395590367455,4,2,216
2.107003145357926,5,2,216
2.395194211893588,6,2,216
2.6779827510628653,7,2,216
2.764028921293633,8,2,216
2.5261438281795163,9,2,216
2.044339084590633,10,2,216
1.5908521600771923,11,2,216
1.4291188706189246,12,2,216
1.6033507330843404,13,2,216
1.921446520985478,14,2,216
2.140259331827394,15,2,216
2.16277115698847,16,2,216
2.067377987068122,17,2,216
1.979971355512996,18,2,216
1.9464453283179217,19,2,216
1.9216727733515684,20,2,216
1.8451516032764168,21,2,216
1.7027650613356442,22,2,216
1.5298374308968703,23,2,216
1.3860253708289303,24,2,216
-0.0,1,1,217
-0.0,2,1,217
-0.0,3,1,217
-0.0,4,1,217
0.14811481069490207,5,1,217
0.8199642527313808,6,1,217
1.258833611470675,7,1,217
1.198180675917475,8,1,217
0.8875161361065204,9,1,217
0.7966053585738861,10,1,217
1.0756098206627678,11,1,217
1.4019193640890006,12,1,217
1.3735243045445422,13,1,217
0.9716566457337522,14,1,217
0.5670730953368385,15,1,217
0.50129919326968,16,1,217
0.7441549001179535,17,1,217
0.982940181535396,18,1,217
0.976872147361973,19,1,217
0.7567931697782354,20,1,217
0.5069780725850241,21,1,217
0.34469709900616063,22,1,217
0.2550167292802878,23,1,217
0.17813542310177838,24,1,217
58.84004419651987,1,3,218
58.868232038145344,2,3,218
57.878546677121776,3,3,218
56.970546045305134,4,3,218
57.28751634513553,5,3,218
59.03678794822625,6,3,218
61.73681847896757,7,3,218
64.90746266488262,8,3,218
68.00503440244626,9,3,218
69.86730343487608,10,3,218
69.05214363851499,11,3,218
65.36662792149862,12,3,218
60.85464922390296,13,3,218
58.48308368966181,14,3,218
59.351148240524225,15,3,218
61.44944937221098,16,3,218
61.73744392421215,17,3,218
59.564801966755134,18,3,218
57.574729515194576,19,3,218
58.77559962613749,20,3,218
62.84235033595829,21,3,218
65.85539742215973,22,3,218
64.04312964333285,23,3,218
57.647124176154605,24,3,218
-0.0,1,1,219
0.1467505738427736,2,1,219
0.33966366517049906,3,1,219
0.3976908031481444,4,1,219
0.3435014183632302,5,1,219
0.3193175168304257,6,1,219
0.3960603894801299,7,1,219
0.4799890505939711,8,1,219
0.4344651814799497,9,1,219
0.2589812174487525,10,1,219
0.09640510782792704,11,1,219
0.060974098172153865,12,1,219
0.10736714214478024,13,1,219
0.1040997242088105,14,1,219
0.00984022831978483,15,1,219
-0.0,16,1,219
-0.0,17,1,219
0.013002472276251814,18,1,219
0.017557039958082967,19,1,219
-0.0,20,1,219
-0.0,21,1,219
-0.0,22,1,219
0.12989550521180146,23,1,219
0.3628899309706983,24,1,219
0.8827727820286462,1,3,220
1.201168766396666,2,3,220
0.9598472053296278,3,3,220
0.3702619825741171,4,3,220
0.006046409877229597,5,3,220
0.19170313815921436,6,3,220
0.6569113388020047,7,3,220
0.85428701948559,8,3,220
0.5640058883084151,9,3,220
0.0915512080452231,10,3,220
-0.0,11,3,220
-0.0,12,3,220
0.14362819368769889,13,3,220
0.10442126683716532,14,3,220
-0.0,15,3,220
-0.0,16,3,220
0.07734195469017305,17,3,220
0.26528454931236645,18,3,220
0.32848943043372364,19,3,220
0.34515186126922404,20,3,220
0.4796792228097641,21,3,220
0.7019656850297531,22,3,220
0.7758587390337313,23,3,220
0.5635865388972028,24,3,220
2.0511789587535625,1,1,221
1.808703791035771,2,1,221
1.4528107654178783,3,1,221
1.3629661994342426,4,1,221
1.6783223501736384,5,1,221
2.1554610041911118,6,1,221
2.438369809567474,7,1,221
2.414360436415633,8,1,221
2.2501916894523104,9,1,221
2.11237845671356,10,1,221
1.959139041363812,11,1,221
1.672343826244504,12,1,221
1.3339694481732831,13,1,221
1.2401089268448071,14,1,221
1.5726527308887974,15,1,221
2.1159511748105166,16,1,221
2.4113526957663938,17,1,221
2.236315591738812,18,1,221
1.8714771408573347,19,1,221
1.8127692465449408,20,1,221
2.210215302296404,21,1,221
2.6555800732515618,22,1,221
2.5849274655193826,23,1,221
1.8893985346771776,24,1,221
0.7988158877541761,1,2,222
1.021391904821758,2,2,222
0.8651488389688855,3,2,222
0.4282633110621314,4,2,222
0.030751493663178756,5,2,222
-0.0,6,2,222
0.0420214145378589,7,2,222
0.1681384562112108,8,2,222
0.1368319728578304,9,2,222
0.010567920610147384,10,2,222
-0.0,11,2,222
-0.0,12,2,222
0.047321487474882434,13,2,222
0.024812370896810224,14,2,222
-0.0,15,2,222
-0.0,16,2,222
0.02156569717451083,17,2,222
0.06243074583755333,18,2,222
0.010570214918163123,19,2,222
-0.0,20,2,222
-0.0,21,2,222
0.05489572921697111,22,2,222
0.1636100036691471,23,2,222
0.1553272652571807,24,2,222
0.4846909297953992,1,3,223
0.5577966909466945,2,3,223
0.3738364461349658,3,3,223
0.06317818190926605,4,3,223
-0.0,5,3,223
-0.0,6,3,223
0.15717059237027145,7,3,223
0.2691394194461518,8,3,223
0.1743317899464376,9,3,223
-0.0,10,3,223
-0.0,11,3,223
-0.0,12,3,223
0.010219365268378987,13,3,223
0.04736948417751216,14,3,223
0.01852800612345605,15,3,223
-0.0,16,3,223
0.0019622911354243017,17,3,223
0.00670052139085002,18,3,223
-0.0,19,3,223
-0.0,20,3,223
-0.0,21,3,223
-0.0,22,3,223
0.012256173645975041,23,3,223
0.030100581182280307,24,3,223
0.7060669205982589,1,2,224
0.39988543709780827,2,2,224
0.12218887446878735,3,2,224
0.07491947381694036,4,2,224
0.2400816052583801,5,2,224
0.4149320612556627,6,2,224
0.4277006744854409,7,2,224
0.30049689773369503,8,2,224
0.19725967977162828,9,2,224
0.2337527873918782,10,2,224
0.36426174477962014,11,2,224
0.4551500402197797,12,2,224
0.4433256050629508,13,2,224
0.3978919378704249,14,2,224
0.4281402149383057,15,2,224
0.5528570991559283,16,2,224
0.6746964680436726,17,2,224
0.6772175790102034,18,2,224
0.5356626885577379,19,2,224
0.3355270411867876,20,2,224
0.19757863648445834,21,2,224
0.18960811240746134,22,2,224
0.2938271982300865,23,2,224
0.4354259908746825,24,2,224
-0.0,1,2,225
-0.0,2,2,225
0.2261966680949153,3,2,225
0.6545022179823594,4,2,225
0.913268342594888,5,2,225
0.7922867166669065,6,2,225
0.3628103249812311,7,2,225
-0.0,8,2,225
-0.0,9,2,225
-0.0,10,2,225
0.022844268168320195,11,2,225
0.005229019638937928,12,2,225
-0.0,13,2,225
-0.0,14,2,225
-0.0,15,2,225
-0.0,16,2,225
-0.0,17,2,225
-0.0,18,2,225
-0.0,19,2,225
-0.0,20,2,225
-0.0,21,2,225
-0.0,22,2,225
-0.0,23,2,225
-0.0,24,2,225
0.020716486485165747,1,1,226
-0.0,2,1,226
-0.0,3,1,226
-0.0,4,1,226
-0.0,5,1,226
0.1728675211931796,6,1,226
-0.0,7,1,226
-0.0,8,1,226
-0.0,9,1,226
-0.0,10,1,226
3.346118337930624,11,1,226
6.451452351854213,12,1,226
6.571783165567618,13,1,226
4.106903417881955,14,1,226
1.3406374060369008,15,1,226
0.09044467041752592,16,1,226
0.23313491512193546,17,1,226
0.41130123521537537,18,1,226
-0.0,19,1,226
-0.0,20,1,226
-0.0,21,1,226
-0.0,22,1,226
-0.0,23,1,226
-0.0,24,1,226
0.9802283544034628,1,1,227
2.603516911877177,2,1,227
4.798702150497569,3,1,227
5.276823716223902,4,1,227
3.790112941295993,5,1,227
1.8433420082298608,6,1,227
0.6604675485704731,7,1,227
0.05148181854513778,8,1,227
-0.0,9,1,227
-0.0,10,1,227
-0.0,11,1,227
-0.0,12,1,227
-0.0,13,1,227
-0.0,14,1,227
-0.0,15,1,227
-0.0,16,1,227
-0.0,17,1,227
-0.0,18,1,227
-0.0,19,1,227
-0.0,20,1,227
-0.0,21,1,227
-0.0,22,1,227
0.5122909138000125,23,1,227
0.5721169190192399,24,1,227
3.0999167808470016,1,3,228
0.8824083306827336,2,3,228
-0.0,3,3,228
-0.0,4,3,228
0.3812320079156664,5,3,228
0.4966104697503408,6,3,228
0.08200600823389381,7,3,228
-0.0,8,3,228
-0.0,9,3,228
0.18093444453018534,10,3,228
0.2576751440823672,11,3,228
0.007745950016717852,12,3,228
-0.0,13,3,228
-0.0,14,3,228
0.1402042098818015,15,3,228
0.16424545563852774,16,3,228
-0.0,17,3,228
-0.0,18,3,228
-0.0,19,3,228
0.5322837337003044,20,3,228
1.0177636040040945,21,3,228
1.1148126552034971,22,3,228
0.8836001111791691,23,3,228
0.5769042482244205,24,3,228
1755.2643723813405,1,1,229
1718.5907497591666,2,1,229
1656.0542430693865,3,1,229
1620.420366392658,4,1,229
1636.6630678064048,5,1,229
1668.7614046968094,6,1,229
1653.5285459297907,7,1,229
1569.897259287557,8,1,229
1468.0714300745785,9,1,229
1423.9115236003158,10,1,229
1466.663843544825,11,1,229
1557.8910720849115,12,1,229
1640.766180135165,13,1,229
1699.3998390058616,14,1,229
1759.9787406345074,15,1,229
1837.3067341350866,16,1,229
1896.1075711928934,17,1,229
1878.427272906497,18,1,229
1768.7509817707275,19,1,229
1621.6341077210834,20,1,229
1517.4448948674924,21,1,229
1491.9520101332935,22,1,229
1512.8348243338926,23,1,229
1522.5294730061664,24,1,229
0.5550188832947472,1,2,230
0.8303366556625089,2,2,230
0.7431015390943535,3,2,230
0.4359721309211121,4,2,230
0.2665175219728912,5,2,230
0.40828915486990003,6,2,230
0.6613168568548865,7,2,230
0.6904267841793701,8,2,230
0.40740370518359226,9,2,230
0.054358500695587515,10,2,230
-0.0,11,2,230
0.0033171793720443987,12,2,230
0.1115805718816006,13,2,230
0.07883486603345888,14,2,230
-0.0,15,2,230
-0.0,16,2,230
0.07587524695813785,17,2,230
0.19914738131977855,18,2,230
0.2349291033506433,19,2,230
0.2406389897695481,20,2,230
0.3211151523693621,21,2,230
0.4485991137345158,22,2,230
0.4718042724906396,23,2,230
0.3197136349241373,24,2,230
0.39746192550702103,1,3,231
0.5993035466611388,2,3,231
0.5031037136048199,3,3,231
0.18653404908467372,4,3,231
-0.0,5,3,231
-0.0,6,3,231
0.16729355444867106,7,3,231
0.3302034569948041,8,3,231
0.2779229936257505,9,3,231
0.08896649526870268,10,3,231
-0.0,11,3,231
-0.0,12,3,231
0.0016981834699166811,13,3,231
-0.0,14,3,231
-0.0,15,3,231
-0.0,16,3,231
-0.0,17,3,231
0.024851521673449714,18,3,231
-0.0,19,3,231
-0.0,20,3,231
-0.0,21,3,231
-0.0,22,3,231
0.09213941888766136,23,3,231
0.10884010476890728,24,3,231
-0.0,1,2,232
-0.0,2,2,232
-0.0,3,2,232
-0.0,4,2,232
-0.0,5,2,232
0.1642391981124992,6,2,232
-0.0,7,2,232
-0.0,8,2,232
-0.0,9,2,232
-0.0,10,2,232
1.8915210223731227,11,2,232
3.0489780665064927,12,2,232
2.759112180945747,13,2,232
1.7056698300317623,14,2,232
1.1102972161391376,15,2,232
1.3896920436084372,16,2,232
1.8251626936206848,17,2,232
1.5165931183019092,18,2,232
0.4319030965642218,19,2,232
-0.0,20,2,232
-0.0,21,2,232
-0.0,22,2,232
-0.0,23,2,232
-0.0,24,2,232
0.16925262966713878,1,2,233
0.08006597246615843,2,2,233
0.08124760089655275,3,2,233
0.2385958003836959,4,2,233
0.5453821462397336,5,2,233
0.8762308673950068,6,2,233
1.04670567508088,7,2,233
0.9705340982938904,8,2,233
0.7612632668932366,9,2,233
0.6393603234878862,10,2,233
0.7116641970874824,11,2,233
0.8602961265390697,12,2,233
0.8834486664679309,13,2,233
0.7452125475682005,14,2,233
0.6442910740276249,15,2,233
0.7997698594639169,16,2,233
1.1805910187009263,17,2,233
1.4907001286555452,18,2,233
1.446629991327903,19,2,233
1.054341553510698,20,2,233
0.5887927622444877,21,2,233
0.31001354656883023,22,2,233
0.23367714275725315,23,2,233
0.1911146970204633,24,2,233
0.19989241548988912,1,3,234
0.2435380438626021,2,3,234
0.31441878468397594,3,3,234
0.3328631627948501,4,3,234
0.25164263078229104,5,3,234
0.11666212919398013,6,3,234
0.02957687826390107,7,3,234
0.04909155707410568,8,3,234
0.13878121915514294,9,3,234
0.21497483515753232,10,3,234
0.23432908836031585,11,3,234
0.2221402073760408,12,3,234
0.21999560861488013,13,3,234
0.2266613483334857,14,3,234
0.20560225671528806,15,3,234
0.14411615070345948,16,3,234
0.08533091463531961,17,3,234
0.09058433796126623,18,3,234
0.17571776579195122,19,3,234
0.2940301134230757,20,3,234
0.38078765170412804,21,3,234
0.40538229339308574,22,3,234
0.3787015841534251,23,3,234
0.3231380385442801,24,3,234
3.3145720982298763,1,2,235
1.4899211443317848,2,2,235
-0.0,3,2,235
-0.0,4,2,235
-0.0,5,2,235
-0.0,6,2,235
-0.0,7,2,235
-0.0,8,2,235
-0.0,9,2,235
-0.0,10,2,235
-0.0,11,2,235
-0.0,12,2,235
-0.0,13,2,235
-0.0,14,2,235
-0.0,15,2,235
-0.0,16,2,235
-0.0,17,2,235
-0.0,18,2,235
-0.0,19,2,235
-0.0,20,2,235
-0.0,21,2,235
-0.0,22,2,235
-0.0,23,2,235
-0.0,24,2,235
0.4203727472031446,1,3,236
0.5761280430805569,2,3,236
0.42997855455527856,3,3,236
0.08548018866021208,4,3,236
-0.0,5,3,236
-0.0,6,3,236
0.13252482033967095,7,3,236
0.3597432181401993,8,3,236
0.3582317899577023,9,3,236
0.16330337693775954,10,3,236
-0.0,11,3,236
-0.0,12,3,236
-0.0,13,3,236
0.032769621783122684,14,3,236
0.0672836947978696,15,3,236
0.05033126214743498,16,3,236
0.00705234925679389,17,3,236
-0.0,18,3,236
-0.0,19,3,236
-0.0,20,3,236
0.02740115325901305,21,3,236
0.08124555315973428,22,3,236
0.05609792431255333,23,3,236
-0.0,24,3,236
2.547764652726413,1,1,237
1.9733856958826124,2,1,237
1.6797270640281947,3,1,237
1.801753225784132,4,1,237
2.0736078406194953,5,1,237
2.1057174756887806,6,1,237
1.7776613965650834,7,1,237
1.355657870579539,8,1,237
1.2232238955993604,9,1,237
1.4973487141823818,10,1,237
1.9078462906668512,11,1,237
2.0546645679032842,12,1,237
1.7966343332185537,13,1,237
1.4079705795480928,14,1,237
1.3567083065667402,15,1,237
1.8968526866432744,16,1,237
2.824608472349566,17,1,237
3.606921927421266,18,1,237
3.780648096175628,19,1,237
3.3001233078147103,20,1,237
2.55471608395507,21,1,237
2.0487583118506247,22,1,237
2.0134700166957846,23,1,237
2.2711289999329622,24,1,237
-0.0,1,2,238
0.0952710487797786,2,2,238
0.3475706339834442,3,2,238
0.357272447513814,4,2,238
0.14825739634740268,5,2,238
0.01730312513841792,6,2,238
0.12451623876824328,7,2,238
0.30448395403705353,8,2,238
0.3133769379799207,9,2,238
0.15357868506208555,10,2,238
0.050353656413959225,11,2,238
0.13830147059730935,12,2,238
0.2883599673461341,13,2,238
0.29459993826499936,14,2,238
0.15409583493572618,15,2,238
0.06292888618210918,16,2,238
0.1445440019320269,17,2,238
0.28379061953277784,18,2,238
0.2880740000335584,19,2,238
0.1520297988411332,20,2,238
0.06534840691054823,21,2,238
0.1540777710409078,22,2,238
0.307569042209642,23,2,238
0.3275679085348279,24,2,238
1.0829139966765755,1,3,239
1.1483821328460204,2,3,239
1.4293164824242015,3,3,239
1.854701000842304,4,3,239
2.0867470138633086,5,3,239
1.8296298574657257,6,3,239
1.220409973081995,7,3,239
0.796196265039515,8,3,239
0.9710042474004104,9,3,239
1.5616318670832905,10,3,239
1.9244535021954832,11,3,239
1.609888208721753,12,3,239
0.8409276361367247,13,3,239
0.2898951510814252,14,3,239
0.3955954638485841,15,3,239
0.9583335583046388,16,3,239
1.4163050898210752,17,3,239
1.4481941763073354,18,3,239
1.2339614929165672,19,3,239
1.1523735503426351,20,3,239
1.3309227506005932,21,3,239
1.5596756471953497,22,3,239
1.5956445133709172,23,3,239
1.4459058371004647,24,3,239
0.001324940602743796,1,2,240
0.2929966830981631,2,2,240
0.8220942471737152,3,2,240
0.9301330631748448,4,2,240
0.5838405693621247,5,2,240
0.2953485761005409,6,2,240
0.41807769020661206,7,2,240
0.7391734700373125,8,2,240
0.8225676018578698,9,2,240
0.5881018419238377,10,2,240
0.3757369660663053,11,2,240
0.4654140281711681,12,2,240
0.7169159368165134,13,2,240
0.7856097992268559,14,2,240
0.5917089115811296,15,2,240
0.4113383352418469,16,2,240
0.4898296719179168,17,2,240
0.7131563262614815,18,2,240
0.7740981826687727,19,2,240
0.5951292501781865,20,2,240
0.4323571879311642,21,2,240
0.5247026491634266,22,2,240
0.7674137461392021,23,2,240
0.8527030780695056,24,2,240
0.7224486800414449,1,3,241
0.9811521876202124,2,3,241
0.7734896956688003,3,3,241
0.25427691361286764,4,3,241
-0.0,5,3,241
-0.0,6,3,241
0.009930484000908762,7,3,241
0.16987263005311007,8,3,241
0.09933374322164204,9,3,241
-0.0,10,3,241
-0.0,11,3,241
-0.0,12,3,241
0.04260781448668504,13,3,241
-0.0,14,3,241
-0.0,15,3,241
-0.0,16,3,241
0.006282708850777127,17,3,241
0.15878026877207968,18,3,241
0.1727128703624135,19,3,241
0.05983882711827039,20,3,241
-0.0,21,3,241
-0.0,22,3,241
-0.0,23,3,241
-0.0,24,3,241
0.6637224799996015,1,1,242
1.6306391628718584,2,1,242
2.237711040935749,3,1,242
2.1229225237005465,4,1,242
1.5000027110021386,5,1,242
0.8852904879971275,6,1,242
0.5990053869484475,7,1,242
0.5635628800995568,8,1,242
0.5268628271289655,9,1,242
0.3791958124331456,10,1,242
0.21608940105867214,11,1,242
0.15828126715463592,12,1,242
0.1993035532022135,13,1,242
0.2436341634530534,14,1,242
