供应商ID,材料分类,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W011,W012,W013,W014,W015,W016,W017,W018,W019,W020,W021,W022,W023,W024,W025,W026,W027,W028,W029,W030,W031,W032,W033,W034,W035,W036,W037,W038,W039,W040,W041,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W081,W082,W083,W084,W085,W086,W087,W088,W089,W090,W091,W092,W093,W094,W095,W096,W097,W098,W099,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,W172,W173,W174,W175,W176,W177,W178,W179,W180,W181,W182,W183,W184,W185,W186,W187,W188,W189,W190,W191,W192,W193,W194,W195,W196,W197,W198,W199,W200,W201,W202,W203,W204,W205,W206,W207,W208,W209,W210,W211,W212,W213,W214,W215,W216,W217,W218,W219,W220,W221,W222,W223,W224,W225,W226,W227,W228,W229,W230,W231,W232,W233,W234,W235,W236,W237,W238,W239,W240
S346,B,76.37,98.19,98.19,130.92,98.19,98.19,87.28,120.00999999999999,98.19,98.19,654.6,654.6,109.1,109.1,98.19,120.00999999999999,120.00999999999999,98.19,98.19,109.1,98.19,98.19,120.00999999999999,87.28,87.28,87.28,98.19,152.74,141.82999999999998,98.19,76.37,130.92,98.19,98.19,87.28,87.28,98.19,98.19,98.19,98.19,109.1,98.19,120.00999999999999,87.28,87.28,109.1,98.19,109.1,109.1,120.00999999999999,120.00999999999999,130.92,120.00999999999999,152.74,98.19,98.19,109.1,109.1,643.6899999999999,120.00999999999999,120.00999999999999,109.1,130.92,130.92,109.1,120.00999999999999,120.00999999999999,109.1,141.82999999999998,141.82999999999998,163.65,185.47,141.82999999999998,109.1,109.1,163.65,98.19,120.00999999999999,87.28,87.28,87.28,87.28,87.28,54.55,98.19,98.19,76.37,87.28,98.19,98.19,65.46,76.37,65.46,87.28,98.19,87.28,87.28,109.1,87.28,163.65,120.00999999999999,141.82999999999998,98.19,87.28,109.1,98.19,87.28,98.19,76.37,98.19,98.19,87.28,76.37,87.28,76.37,98.19,76.37,98.19,65.46,87.28,98.19,120.00999999999999,109.1,130.92,130.92,87.28,98.19,98.19,109.1,87.28,76.37,65.46,87.28,109.1,98.19,98.19,76.37,76.37,98.19,87.28,87.28,87.28,87.28,98.19,109.1,120.00999999999999,98.19,152.74,141.82999999999998,141.82999999999998,109.1,98.19,120.00999999999999,98.19,87.28,98.19,87.28,76.37,120.00999999999999,109.1,87.28,87.28,65.46,76.37,98.19,87.28,109.1,98.19,76.37,109.1,120.00999999999999,174.56,120.00999999999999,120.00999999999999,120.00999999999999,87.28,98.19,120.00999999999999,98.19,98.19,98.19,120.00999999999999,87.28,87.28,87.28,76.37,98.19,87.28,87.28,109.1,87.28,98.19,87.28,98.19,98.19,163.65,98.19,98.19,87.28,109.1,98.19,76.37,76.37,87.28,87.28,98.19,87.28,98.19,120.00999999999999,98.19,130.92,120.00999999999999,65.46,141.82999999999998,109.1,109.1,98.19,98.19,109.1,163.65,120.00999999999999,130.92,98.19,120.00999999999999,98.19,120.00999999999999,600.05,98.19,87.28,130.92,120.00999999999999,87.28,98.19,98.19,109.1,98.19,120.00999999999999,109.1,98.19,130.92
S347,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
S348,A,12.0,7.199999999999999,0.0,0.0,0.0,0.0,4.8,228.0,4320.0,3948.0,396.0,312.0,60.0,84.0,324.0,492.0,300.0,348.0,348.0,72.0,60.0,84.0,60.0,12.0,9.6,0.0,1.2,2400.0,2.4,1.2,7200.0,8.4,36.0,60.0,132.0,60.0,36.0,24.0,24.0,24.0,12.0,24.0,12.0,24.0,36.0,24.0,12.0,6.0,4.8,24000.0,0.0,0.0,0.0,0.0,4.8,3.5999999999999996,48.0,36.0,36.0,7200.0,1.2,12.0,24.0,24.0,36.0,60.0,48.0,36.0,60.0,96.0,120.0,12.0,24.0,0.0,1.2,0.0,0.0,8.4,3.5999999999999996,120.0,408.0,684.0,456.0,312.0,60.0,168.0,384.0,336.0,324.0,192.0,33984.0,120.0,156.0,120.0,72.0,24.0,6.0,1.2,1.2,0.0,0.0,0.0,4.8,168.0,864.0,528.0,624.0,456.0,108.0,300.0,384.0,372.0,336.0,120.0,84.0,180.0,108.0,120.0,48.0,12.0,1.2,0.0,0.0,0.0,9.6,1.2,1.2,204.0,636.0,1872.0,1224.0,780.0,648.0,624.0,1128.0,1284.0,852.0,13656.0,44364.0,15588.0,60.0,96.0,48.0,9.6,12.0,6.0,0.0,0.0,0.0,0.0,12.0,276.0,12000.0,492.0,480.0,480.0,84.0,312.0,576.0,396.0,156.0,84.0,12.0,48.0,84.0,48.0,24.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,7.199999999999999,204.0,564.0,660.0,432.0,384.0,72.0,216.0,528.0,420.0,120.0,84.0,12.0,12.0,12.0,12.0,48.0,48.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,12.0,24.0,12.0,96.0,48.0,132.0,144.0,12.0,48.0,72.0,12.0,24.0,36.0,60.0,12.0,1.2,12.0,0.0,0.0,0.0,3.5999999999999996,0.0,0.0,0.0,0.0,6.0,144.0,192.0,72.0,12.0,48.0,60.0,12.0,84.0,48.0,48.0,48.0,36.0,48.0,60.0,60.0
S349,C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
S350,A,4.8,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,1.2,0.0,60.0,60.0,0.0,0.0,0.0,1.2,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,240.0,4.8,0.0,180.0,1.2,0.0,0.0,0.0,0.0,120.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,6.0,240.0,0.0,0.0,0.0,1.2,0.0,0.0,240.0,0.0,240.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,1.2,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,1.2,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,0.0,1.2,0.0,0.0,0.0,1.2,4.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,2.4,1.2,0.0,1.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,0.0,1.2,0.0,0.0,1.2,0.0
S351,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S352,A,96.0,96.0,360.0,180.0,144.0,192.0,288.0,336.0,276.0,300.0,276.0,324.0,396.0,420.0,360.0,408.0,408.0,180.0,288.0,384.0,372.0,168.0,180.0,228.0,300.0,288.0,420.0,348.0,384.0,288.0,192.0,240.0,456.0,456.0,384.0,432.0,492.0,720.0,288.0,444.0,444.0,384.0,216.0,120.0,240.0,204.0,276.0,216.0,264.0,192.0,180.0,180.0,228.0,360.0,120.0,156.0,180.0,180.0,360.0,276.0,312.0,456.0,480.0,384.0,288.0,168.0,156.0,168.0,156.0,240.0,288.0,240.0,228.0,264.0,312.0,264.0,372.0,168.0,96.0,96.0,348.0,300.0,408.0,300.0,324.0,348.0,432.0,276.0,396.0,324.0,348.0,336.0,252.0,300.0,312.0,336.0,360.0,348.0,360.0,432.0,456.0,492.0,396.0,528.0,372.0,228.0,312.0,336.0,348.0,408.0,348.0,432.0,408.0,360.0,408.0,396.0,396.0,360.0,372.0,432.0,432.0,396.0,444.0,432.0,540.0,528.0,456.0,456.0,432.0,408.0,456.0,420.0,504.0,516.0,552.0,636.0,504.0,468.0,408.0,456.0,384.0,420.0,408.0,396.0,540.0,480.0,564.0,576.0,648.0,744.0,492.0,516.0,576.0,564.0,432.0,492.0,564.0,564.0,648.0,600.0,528.0,468.0,420.0,384.0,396.0,420.0,456.0,504.0,540.0,636.0,708.0,696.0,828.0,732.0,672.0,684.0,756.0,756.0,672.0,636.0,660.0,708.0,804.0,768.0,732.0,732.0,696.0,696.0,624.0,624.0,672.0,684.0,588.0,564.0,600.0,588.0,672.0,744.0,540.0,480.0,552.0,600.0,588.0,564.0,564.0,672.0,612.0,636.0,636.0,612.0,552.0,456.0,408.0,660.0,660.0,660.0,564.0,540.0,552.0,552.0,636.0,828.0,708.0,588.0,684.0,600.0,552.0,588.0,576.0,732.0,768.0,744.0,720.0,708.0,660.0,636.0,588.0,576.0,576.0,600.0
S353,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,1.091,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,2.182,0.0,1.091,0.0,0.0,1.091,1.091,0.0,1.091,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,2.182,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364,1.091,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,1.091,1.091,1.091,4.364,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,1.091,6.545999999999999,4.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,4.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S354,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,3.5999999999999996,1.2,0.0,0.0,1.2,2.4,0.0,0.0,306.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,360.0,0.0,0.0,1.2,0.0,0.0,1.2,348.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,360.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1.2,1.2,0.0,0.0,0.0,0.0,180.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,1.2,4.8,0.0,0.0,0.0,336.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,0.0,0.0,3.5999999999999996,0.0,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,1.2,2.4,0.0,0.0,1.2,1.2,6.0,2.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.2,1.2,6.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,7.199999999999999,0.0,6.0,1.2,0.0,0.0,0.0,120.0,1.2,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,1.2,0.0,0.0,0.0,1.2,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
S355,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0
S356,C,50.0,1300.0,320.0,210.0,210.0,200.0,380.0,540.0,650.0,590.0,530.0,480.0,440.0,870.0,910.0,980.0,1020.0,1190.0,1780.0,1230.0,1020.0,990.0,960.0,1590.0,480.0,370.0,340.0,230.0,80.0,140.0,200.0,310.0,860.0,1130.0,560.0,740.0,940.0,890.0,870.0,750.0,870.0,1030.0,830.0,1220.0,980.0,1030.0,1250.0,1612.0,630.0,340.0,340.0,80.0,80.0,200.0,120.0,470.0,740.0,660.0,780.0,990.0,1160.0,880.0,1040.0,1070.0,990.0,1340.0,950.0,920.0,1060.0,940.0,990.0,1780.0,340.0,300.0,320.0,50.0,80.0,170.0,80.0,140.0,190.0,240.0,220.0,250.0,380.0,560.0,200.0,280.0,470.0,350.0,350.0,470.0,380.0,660.0,650.0,600.0,450.0,410.0,290.0,90.0,130.0,100.0,140.0,220.0,200.0,220.0,180.0,270.0,620.0,350.0,360.0,270.0,360.0,440.0,440.0,470.0,470.0,610.0,570.0,620.0,360.0,290.0,160.0,140.0,150.0,90.0,130.0,190.0,250.0,280.0,1150.0,410.0,1250.0,310.0,430.0,440.0,300.0,380.0,430.0,420.0,460.0,530.0,670.0,680.0,300.0,290.0,190.0,60.0,220.0,80.0,120.0,230.0,230.0,280.0,290.0,300.0,250.0,470.0,400.0,540.0,230.0,350.0,320.0,400.0,610.0,480.0,900.0,520.0,280.0,170.0,210.0,100.0,210.0,160.0,130.0,810.0,320.0,310.0,300.0,270.0,270.0,390.0,870.0,430.0,410.0,1040.0,800.0,1360.0,450.0,890.0,810.0,700.0,380.0,420.0,410.0,120.0,60.0,180.0,170.0,530.0,390.0,380.0,640.0,560.0,1120.0,920.0,1110.0,1240.0,880.0,870.0,730.0,910.0,1480.0,1070.0,1060.0,800.0,690.0,300.0,220.0,340.0,280.0,160.0,160.0,360.0,690.0,720.0,750.0,780.0,1040.0,840.0,760.0,790.0,620.0,660.0,670.0,690.0,1220.0,980.0,630.0,1470.0
S357,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,20.0,40.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,1.0,4.0,5.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S358,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182,0.0,0.0,0.0,1.091,3.2729999999999997,3.2729999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
