0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8106134040318346,0.5679990095109058,-0.0,-0.0,-0.0,3.7274279841330697,1.6320549199735512,-0.0,-0.0,-0.0,2.9163063746713083,1.638551924316509,-0.0
3772.516778225306,4377.089843445423,1474.090999899461,36.02355333267018,-0.0,157.101381709974,1690.046375405904,1353.1953516989552,-0.0,-0.0,178.6146115871654,753.233044212095,406.52740943653,7.145666878259809,-0.0,346.8563347741106,607.5218962293097,469.595201400675,199.67454880363525,50.64592078315579,199.76661049203594,396.77082314497613,271.04557307997027,30.24546597584208
1.9373384134079963,1.654822726447924,0.8165797389014323,2.1282388265001826,1.8134741574911206,2.4135608516063933,7.547032176333,6.794526612577921,3.947342044655336,3.8351561262597924,3.402403239691051,5.628507726482434,4.029911212485633,3.8425664617939104,2.6786293187351378,4.410185471509367,3.8100865634717693,3.6189600011077623,3.791435656086735,3.2995710657773616,2.295198362151615,2.911761399710631,3.175715506421436,3.155837570256331
-0.0,5.829299131882656,13.50965527478134,34.06015526812019,13.882577576603104,5.4558640865728245,-0.0,-0.0,1.0492310521158987,7.061455879869771,2.9926311611597494,-0.0,-0.0,0.5417281534513636,2.7205354201496292,3.1789650893106147,-0.0,-0.0,0.5467420752416273,2.7788800180039335,1.7456573668515,0.016069279320098745,-0.0,0.6620048109193634
249.88517896880867,379.20119843580557,274.1720641644435,451.67165639814806,195.1399274822382,178.99305577219192,569.3854306603799,691.4268642044469,542.6123268278277,490.1183358318277,318.3386293700026,443.1624503736212,339.92734637918255,412.27013971293445,358.4090251182611,577.2488960535838,421.7219862237468,374.4652785058685,441.10920597941004,482.98707216721374,372.2888836233023,409.7701076062278,397.6116606142725,449.1224074748511
0.11884693402150745,0.15319205762091526,0.25104416893172027,1.1355985102262343,0.9209506004171728,0.9859597772396468,2.0972619037715483,0.865011678571796,0.15493729276912976,0.3832288166374464,0.41323585741510505,0.31435326660378354,-0.0,-0.0,0.017406969157378233,0.40409684085958786,0.18790888866718417,-0.0,-0.0,0.1351978937926474,0.5896421923843876,0.840615494653988,0.5530070239194487,0.2368024225300546
0.2528524753431321,0.8538328755599947,0.7842733163889889,1.1389426313848932,0.27671940993160665,0.09865459168882529,0.4536881439199143,1.0065603457307264,0.7975914992238344,0.3359755989458393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06878589646338812,0.12970474617827815,0.022579792758021484,-0.0,-0.0,0.08047150458306218,0.18463202368114368
1.943604259376493,3.149170465087181,2.3188149704325003,3.835735279308597,1.843269868906195,2.18498723698067,8.718871590746724,11.163398394293653,7.598628034156973,4.861282242660494,1.92000063215378,1.9392116072798466,1.6592466307958051,2.4759064346136532,2.3961823825796893,3.9223829995626263,2.810022864798345,2.462426389461886,2.9515216522066003,3.4675114587296867,2.98301251996834,3.4885486769084038,3.0619575269650814,2.4693155978457515
0.8014870682958316,1.4183010466887092,0.8686169382708983,0.775256492139391,0.022863241614713724,-0.0,0.5256404635131757,1.5277741613211173,1.2896096649785564,0.7128089992808117,0.0871701103804084,-0.0,-0.0,0.09431378282978518,0.1367318020746282,0.1793129077448809,0.05303466191875174,-0.0,-0.0,-0.0,0.053413361544343396,0.17042231516233963,0.15260923460255746,0.0414832514621046
1.77248150349934,3.787757983126196,2.519017354823836,1.216630940609323,-0.0,-0.0,4.005306430256188,18.91939113213342,20.599458590121618,15.831321666264927,4.665285686314536,-0.0,-0.0,-0.0,0.07771624819748814,0.14966885083249237,-0.0,-0.0,-0.0,0.770400089676687,1.2987000036930458,1.3942066481796669,0.6948283735575904,-0.0
0.38807315990363983,0.5905097552703266,0.2839611176710991,0.24709915256375656,0.12977373168613818,0.2390524585114192,0.8761013732201439,0.5331792158501578,-0.0,-0.0,-0.0,0.0963254533762906,0.16041717455735954,0.04887996879720629,-0.0,-0.0,-0.0,0.3343151379689638,0.8678589191682636,1.1816763159437416,0.6903094829224576,0.16407956342338303,-0.0,-0.0
0.34125421674416295,0.6337757041213135,0.32929928339080544,0.34538947088203736,0.22401812377345,0.3968555344054157,1.4755363279824907,1.169275520621775,0.2207883781794038,-0.0,-0.0,0.14416943935815255,0.1531121881192051,0.08759609705041374,-0.0,-0.0,0.03003479229823447,0.26564900134803543,0.748134019187596,1.2653487670772086,1.0157259797566347,0.6630141774977555,0.013587183984615746,-0.0
0.6377451924544288,1.3870406430605775,0.903025938488138,0.7373997577517163,-0.0,-0.0,0.6033900250888439,1.51520384232531,0.9341915572061021,0.1543931022298579,-0.0,-0.0,0.04144713870255296,0.07168501389659845,-0.0,-0.0,-0.0,0.04480070840309307,0.00197572160768261,-0.0,-0.0,0.0669515859217036,0.17602496979442195,0.09313152057639483
-0.0,0.2126730124759161,0.38859440054625205,-0.0,-0.0,-0.0,-0.0,5.702593184672947,11.122181118005514,13.6290214734481,9.669342546192636,13.457074984234573,9.677304142145498,9.417845500946097,4.419569209383782,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.131008318477964,2.4413072802040743,1.5994491648185412,1.4327948425884123,0.051650315226325794,-0.0,0.7967415277895504,1.6281818523633682,0.7347133956469211,-0.0,-0.0,0.15814711915778604,0.333537663885657,0.20196928736921882,-0.0,-0.0,0.26505413901951985,0.567697507672373,0.8030204360260463,0.9654280702924223,0.9790997522457464,1.3532731232834012,1.1960108402014127,0.7768626871785957
0.46016962218152546,0.22401628073837762,0.06973485637911449,0.5218765619058514,0.5700484731105596,0.723368459869018,1.8855768784876559,1.2543694469063575,0.5593964250259602,0.5618589610298773,0.4203289701803959,0.35391179241482473,-0.0,-0.0,0.11699413864966532,0.7642776606470143,0.7572904647906867,0.5250406601265806,0.26226877782125163,-0.0,-0.0,0.010052259682900085,0.11851122590297113,0.29149507206409775
0.8342508211601213,1.6636576842440525,1.0894160220649591,0.9814635558102202,-0.0,-0.0,-0.0,0.822757853418381,0.7253487909759831,0.23163137785531643,-0.0,-0.0,-0.0,0.009636643551986217,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11526120913343564,0.12091788140845341,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,0.12479665671440461,-0.0,-0.0,-0.0,1.3627743548113127,5.978831157319696,11.954527919044683,7.565747340791995,4.9682023246151195,2.0659713098470838,3.7232504962692667,4.015295232019842,3.2395198433611085,1.2970875700706122,-0.0,-0.0,-0.0,-0.0,-0.0
0.6422328436109541,1.2661474162331874,0.7404488060594976,0.43434715727098383,-0.0,-0.0,0.908941116154674,1.9966925526416202,1.2290382505094706,0.25587188323105625,-0.0,-0.0,0.0012092313083784249,0.06977857674585201,-0.0,-0.0,-0.0,0.01681272261226911,0.019781448268604385,-0.0,-0.0,-0.0,0.022335693530303836,0.03504786225361045
1.1784280405711833,1.3394322589224514,0.9975026127764882,2.5659945278654144,1.8700596537813219,2.367138551527462,7.762580071538931,7.736938326201159,4.504462218987396,3.149034597953811,1.868423838641426,2.7393748564131344,2.296076187248774,3.0082067288138914,2.712572238429666,4.131027176817552,2.499862625285964,1.7207347963842203,1.9209925162642012,2.84167724330772,3.168733599459984,4.204301287334448,3.8073100257421975,3.152746571666104
0.0035604550457332333,-0.0,-0.0,-0.0,-0.0,0.2590054821994287,-0.0,-0.0,-0.0,1.9439260914833445,6.588440609251152,12.66131302447937,7.6329877245275375,4.457065033645167,1.454896089970525,3.1493752165582727,4.052343167387726,3.418605891519917,1.2698645554496018,-0.0,-0.0,-0.0,-0.0,-0.0
0.6771036771232947,1.5600107480391723,1.142062561223966,1.4040867835709356,0.39359170756245165,0.4318044781737085,2.282353442205037,3.16888947516921,1.7457146842617988,0.46373907573114115,-0.0,-0.0,0.23982143477462592,0.2544270502660913,-0.0,-0.0,0.17980464356873482,0.6425467595878718,1.0170044674006666,0.9319679877263904,0.4954736249524547,0.5279197565461744,0.6417103234988173,0.7073671561551907
1.428775602530536,1.8111900604355629,1.2916109046998794,2.527477829342784,1.3609418020106616,1.386115181215475,4.135338773416156,4.454593248770482,3.4077477232004663,3.3350734414138796,2.2989883939800437,2.9549435660477146,1.7759477589643986,1.5299666161322574,1.0154670016599987,1.645321567724041,1.5051594873307756,1.7299336462364812,2.5748170145385245,3.4735922037838147,3.099180262099172,3.4494815946794315,2.7795339191236486,2.0901177513955456
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.5068453560693575,1.6043361961687026,1.0227145522958652,2.4124024725848963,1.6884265218485843,2.0319239038618973,6.3786017629004315,6.503914666366784,4.470341755799351,4.123603523637552,2.927122438721481,4.135877413642259,2.8483893758411556,2.8252250541144592,1.9581111231986041,2.7436346512806904,2.0664160421234903,2.0762327698143714,2.6800579894290193,2.9726595696991573,2.2143515805074068,2.4106382157517827,2.4066363833979256,2.7332031548799236
1.3385927158893869,1.4303104583946396,0.9065346744705884,2.4947123896208545,2.0474771524242272,2.592341803340122,7.404234095777069,5.742386206094109,3.0850322213751533,3.535666392728267,3.3421261999445204,4.945555435255792,2.8519305136437136,2.243540559736968,1.8109732104202627,3.908088181608131,3.293014858427721,2.468685340090061,2.10335911345435,2.4509169642734765,2.974932699027413,4.343126726363899,3.8913375214827,2.7868834413352612
0.13247294667639073,0.2091301173567746,0.11836301506265466,0.1385371679804502,0.09373508239111543,0.17585835157279545,0.6454443558318129,0.3146813810299002,-0.0,-0.0,-0.0,0.387945043773392,0.5573725440451422,0.565346964666042,0.21448636540624108,0.120756113934671,0.26967714603617465,0.5429731943575674,0.8125602942726968,0.6904804424586061,0.18615207423039457,-0.0,-0.0,0.0480207613255303
0.5198119028586184,0.9888921130112682,0.6758108332063145,0.8642574375917476,0.296235617141245,0.3281147695900741,1.4023334444325566,1.691302835038819,0.8926599757222449,0.32887772077967753,0.07117371531107004,0.17009428820300174,0.19478871563796737,0.17905939210772334,0.06536860568590448,0.10354093996841279,0.18675943556471583,0.24555825749345367,0.29408102856473556,0.34163620959760144,0.3813203753234471,0.5713340150733572,0.5149607972114253,0.3027550614698808
1.5181112074293117,3.5019427371585192,3.129641994458902,5.084529653386511,1.6842618601083297,0.998383013735111,2.7404709824113795,3.898853393876034,3.0897390837503513,2.132629138594593,0.9629543032391736,1.447132917622437,1.5124976888353818,1.9619777527600726,1.287544768565896,1.2981399140226213,1.1152265395731988,1.884484058238645,3.320166742783484,3.8681295321645255,2.319667965758093,1.8586507654846356,2.2653228091519084,4.373565511491391
0.8183365713015169,1.6778468533930404,1.0439867485833276,0.7561571670348127,-0.0,-0.0,0.15595159878832143,1.1527582695711247,0.7629663336942332,0.05394938843493979,-0.0,-0.0,0.056886148740817565,0.07849520132447205,-0.0,-0.0,-0.0,0.14445443313732242,0.23471650730773666,0.12442349252075252,0.006705177652207368,0.0499292515780047,0.13549573088300826,0.15809354805793677
0.21381586689250254,0.440552686148319,0.2911809819239283,0.41948904695691647,0.23190361260552478,0.31773162573844393,1.0941536826262188,0.9235592660590795,0.32173997685931044,0.1559490426843986,0.21356884236188284,0.5438678773264845,0.5135294788600304,0.6059594951968754,0.43477910185625424,0.42400691390197515,0.03602716610142921,-0.0,-0.0,0.38541072744945953,0.6897216549934445,0.8312610463264296,0.4461051956999064,0.015897446604721633
-0.0,-0.0,-0.0,-0.0,0.11081465302265034,0.09374999996117535,-0.0,-0.0,-0.0,-0.0,-0.0,0.3192547808525638,0.18308399398999534,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.201223061053635
-0.0,-0.0,-0.0,-0.0,0.05962180313571487,0.3875239766574893,-0.0,-0.0,-0.0,1.5723415833274255,5.794416683665551,11.400680652844894,7.161097269189607,4.583235230293922,1.6503638451077938,2.62501596248863,2.976620583175748,2.4218089093160784,0.7685136043476921,-0.0,-0.0,-0.0,-0.0,-0.0
0.22603200922427943,0.6672972386425499,0.4985321683832768,0.42790554654809976,-0.0,-0.0,0.11995411040927043,0.7917593459102239,0.6238547312081678,0.233225656806818,-0.0,-0.0,0.035235042727953185,-0.0,-0.0,-0.0,0.09826400707739356,0.2346550730293523,0.3044877206874562,0.29902143948798476,0.2778800641075973,0.3930644924962975,0.3079678241168471,0.06752144024385508
0.4195223139412109,0.725867236670661,0.46448667232683716,0.4773398979720665,0.07955518186345438,0.10944104479133172,1.055327173077924,2.0226911767536486,1.490305575437349,0.6025994293163611,-0.0,-0.0,-0.0,0.08830306725176326,0.12856755496941402,-0.0,-0.0,-0.0,0.20370997662044457,0.646942569092456,0.3775449100355064,-0.0,0.005536618990302811,0.9086064235821848
0.5038824423618576,1.1030388314844257,0.7492105103526198,0.8384062801598066,0.2833905306481535,0.4782747235207628,2.5756548089394125,3.351012808107868,1.8066178210692314,0.5969733807686856,-0.0,0.005823555143676862,0.12846273156931787,0.13055703893632542,-0.0,-0.0,0.05210726616801741,0.18116695547513445,0.41442632575055727,0.8546611530989445,1.0923062828677557,1.4858850138603699,1.217012692358073,0.7294445546046721
1.0150918971147163,1.717578372770184,1.808897608684874,4.071195702818366,1.9559283819342455,1.5356480730263644,3.660904539432651,4.043531078851384,3.546141957943537,3.4663168963059365,2.1558551468911835,2.759483932973855,2.112675569614673,2.7212114863611374,2.4586381806436495,3.9886762008166077,2.9974285878146074,2.822347145262157,3.390051878279131,3.406175700297884,2.186554705152631,2.0506461448011786,1.912066828198856,2.0947394478734678
1.200041151440829,2.112622599722777,1.2565203972033527,1.2094705034826132,0.2870271520236347,0.439933505027101,2.5182651746999354,3.2343857122682986,1.576270986935886,0.3811587905688723,0.02196092772677211,0.36463001338614626,0.485114001967332,0.4062663504231031,0.06220473912404726,0.0782188292011422,0.47513102349112124,0.8596770355949491,1.2763759180853635,1.490328807856213,1.268185848670275,1.5424147543086393,1.3722434310128466,1.0426153779952894
0.29056463183667186,0.4911612728982312,0.2194616142854495,0.3218037708320095,0.4018970254667299,0.7949042492947357,3.0777860660807814,2.6542480873884307,0.6448777184663861,-0.0,-0.0,-0.0,0.14502303080156595,-0.0,-0.0,-0.0,-0.0,0.3288497388216766,0.984434056518312,1.395284475329141,0.8799217266181864,0.32724875460204356,-0.0,-0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.6671973529501232,0.32609664650026843,0.4002710169404607,1.192571203454309,0.37966279214727033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.6075323583388554,2.215517741190817,1.6897365957127766,3.4187642415911856,1.8307968693137484,1.8139980077541542,5.363925649464044,6.045473859151615,4.847894223149533,4.518585273325647,2.669347992497586,2.879234990534496,1.7060457987992825,1.9921402924705005,1.9403409332080703,3.279670057036809,2.2063639980427023,1.8000151807183775,2.340236696896603,3.207803289134008,2.8692923252935008,3.058858427294074,2.4782879051598745,2.374787205926534
0.4697547304083372,0.9688044127450567,0.6585535052799899,0.6359314371428719,0.004288675171350857,-0.0,0.0368059781241943,0.7222141540301834,0.6820669561074425,0.3312340805113116,-0.0,-0.0,0.017960117338122847,0.0434237645858692,-0.0,-0.0,0.04342203252119594,0.24231412212715367,0.4062275782476954,0.3284727578393519,0.06215564228677807,-0.0,-0.0,0.06250184275074867
2.1774573952862952,4.223237023311263,2.546581998779212,1.812292056726944,-0.0,-0.0,-0.0,0.031218040434058698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12152429669353268,0.9289936635899588,1.5873730940546638,1.453938339375455,1.588039352929136,1.1893522500782363,0.6700574056539053
386.7996876204686,537.0798533679844,389.1192711952725,722.963939699464,376.915454994177,397.28352496947196,1284.1708602755612,1473.738471168739,1115.2527591559879,1024.3927152591784,684.1150471700096,937.1063333286737,676.8921294153163,774.1402764962286,658.9114423481335,1072.8183378027484,791.6917482500579,696.2326203426657,804.3788533262241,869.0371316664296,660.9755834933709,698.4941750964189,623.4472796374025,634.9367336982568
0.7969032452756101,1.5192062468644187,0.8142332286821515,0.22483437282932703,-0.0,-0.0,0.42023454588209125,1.7710079318705865,1.1717120060165895,0.2057400298036639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.052663887006762486,0.11753149165616895
0.3456274476446773,0.5413913840688042,0.21772899219910385,0.05407218142650932,0.04719470916000855,0.26647529037731243,1.535296452585336,1.7865092971749115,0.7024727386763154,-0.0,-0.0,-0.0,0.21747268722294286,0.492802417285367,0.30322084753235384,0.02790952448476575,-0.0,0.27105485881115415,1.0274002262489763,1.6353938958954426,1.0666949489695112,0.41355475634329875,-0.0,-0.0
1.621371788163025,1.8948782777485982,1.240272987925485,2.6615479577008596,1.802564881876367,2.251000858277039,7.259832568369623,6.902191291324871,3.8031865480278886,2.819566973357534,2.006559437220044,3.0812291254878312,2.1043222882260944,1.8385235348093019,1.1850118568716286,2.1716632656958605,2.235012154931199,2.3812622442542937,2.7056668237409642,2.5698181267373768,1.9367521261732719,2.4866420643292817,2.6581361400553543,2.659325929104576
0.6239242212978229,1.2963924429819338,0.8281347472799933,0.7601570719262418,0.1322167310633083,0.2558047463350292,1.7891670460322486,2.426773479481733,1.1456407847715007,0.15378174195335526,-0.0,0.0715700136977241,0.2032081762395462,0.11751438527930023,-0.0,-0.0,0.19500080699183509,0.2684278314768093,0.20270416976846345,0.2227120602810869,0.5489417787748434,1.217627724649593,1.381430509542431,1.1234503085834044
-0.0,-0.0,-0.0,-0.0,-0.0,0.2556698476574667,-0.0,-0.0,-0.0,0.23073050085728056,4.27775762859196,9.378103989836449,6.2499321952968705,4.321465840028081,1.8987840183480125,3.332956544188341,3.5075155626449708,2.8177043950846126,1.077728499767672,-0.0,-0.0,-0.0,-0.0,-0.0
0.5624586191014544,0.964002083053837,0.5945409171491635,0.736262418780941,0.3401442504105379,0.534548792792518,2.44436597569937,2.936095302947176,1.5681635924908046,0.5709044168365365,0.025676755389719013,-0.0,0.061307861524048865,0.07545775894851842,-0.0,-0.0,0.050128636562671296,0.2276344359405832,0.5449570661315211,0.9350933981904492,0.9295601045335556,1.0243213655910743,0.7152145564769868,0.3931784232322483
2369.7760093899174,6104.721708831288,4774.676245685573,5596.677216799539,598.3257510617128,-0.0,-0.0,319.43438205883115,717.9815912738379,-0.0,-0.0,-0.0,38.723220525310275,225.18379565891183,-0.0,-0.0,-0.0,58.87716725830937,493.82666697285265,260.68721778432683,-0.0,-0.0,-0.0,-0.0
1.2977938311932442,0.5806354904249169,0.2485518154675584,1.8299536348330419,1.8180312137012622,2.160913364785786,5.618866837219724,4.811657890192007,3.955710025013,4.941604778641367,3.688344048228766,4.250090874592746,2.1779874483363435,2.139397646124776,2.1730327229137276,3.8722258466241137,2.293175175688724,1.3151540092503131,1.5684941506836891,3.0367167865738685,3.5176992700564718,4.086058477287122,3.0488272559006644,2.3687523383859026
0.16447867556675463,0.4047580521909126,0.4360145592110023,0.9325136719771024,0.4140255162169654,0.28058641204056517,0.526711858588218,0.5027251671071704,0.4141011883464012,0.30788416969309423,0.10455833245445688,0.13198786771464477,0.2397185228578921,0.46312001297997757,0.3697635910152397,0.21300335351101995,-0.0,-0.0,-0.0,0.14454167438466317,0.1627553532704613,0.11962050049287785,0.058809693122745546,0.044634934866845416
0.09722550913977872,0.13652383464183745,0.45022555877884146,1.2012306327762219,0.39202191288184113,0.08986954236117047,0.4601074072412317,1.8609946183447155,1.8553131803026097,0.9355191688097307,0.044317271130073214,0.31597479184438027,0.943646204171029,1.3649507198850253,0.5124534985499807,-0.0,0.1424529542469298,1.147324381077821,1.742500111278622,0.5593398444145657,-0.0,-0.0,1.9726610521991537,4.770948218366501
0.8880344253932881,1.6793332193764083,1.088864025144235,1.0772414643994372,0.15374162041922543,0.16507322745402572,1.506064229686677,2.4673935751628817,1.4144116681050645,0.36015175184516224,-0.0,0.0020167187820854253,0.2082996062605307,0.18806792843581038,-0.0,-0.0,0.13459810067679417,0.3460619296179547,0.34980909941299004,0.11082060596547108,0.06986161901697745,0.41385092501681836,0.7259780710168335,0.7882851245902368
0.44864982524270036,0.986489300066813,0.6218229851366682,0.4549211386762314,-0.0,-0.0,0.4189186844399392,1.0399876322133887,0.5719034665190516,-0.0,-0.0,-0.0,0.0198231987889565,0.02078755422513094,-0.0,-0.0,-0.0,0.030366159123207254,0.0003396252078906835,-0.0,-0.0,-0.0,0.11561586397426099,0.2273139766944201
2.8685732346137036,4.047833505478491,1.4153638565926745,-0.0,-0.0,-0.0,2.943512952797423,3.880292587267258,1.3790105602508542,0.07007628700760479,0.11546509606216261,0.5699667176256908,0.16265900281091952,-0.0,-0.0,-0.0,0.1595771046627166,0.0895692452440602,-0.0,-0.0,0.11496513247573592,1.0890510515492848,1.374075251065043,1.1275014288440222
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.017155691755296,173.06129852363256,282.10174298653567,218.34667174134702,277.2870081777967,179.95752049655297,215.37886804005112,210.7635771173155,345.6069549292391,187.74358187075867,60.24796268570931,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.972213684577202,0.9374868026519383,0.28549932340642264,2.164233807801713,3.0472931195777555,4.550415050960785,12.564720968072596,6.239662136121108,-0.0,-0.0,0.8650059487852173,2.162334245910068,0.45385790853791846,-0.0,-0.0,0.6795140364185711,1.757019122738692,1.2315119538393147,0.3267000774048514,0.18039468113964532,1.0973848126447228,2.178431278503073,1.8638738859588975,1.0049237099428154
52.434831463040794,105.15766468225081,61.74116153660235,80.30195941286566,59.869315062684656,107.17077069498863,410.7375441110942,353.4702119344163,106.82707421629385,29.783475963746504,58.82877786948569,164.06794920213096,135.30677815018248,123.49108752525187,85.51719446637503,170.05316123075306,165.7245547594233,160.85825912227432,184.3111458324013,215.65307275701318,196.7006936689322,224.2283766641901,163.8805539483662,93.28043482617637
0.3756150096464021,0.3213338250002284,0.09464091175043693,0.13481953233626434,0.11777595219154033,0.13213674340047848,0.2661772818055398,0.2621328265806923,0.5008527986015486,0.8775677873989659,0.6935274111076323,0.766846082176378,0.3856995329637788,0.49110639743335016,0.6795107996234506,1.472015355037422,1.0626385197513963,0.7349020763040237,0.6899411206498467,0.8061768680407786,0.7100670865815268,0.6791177290387089,0.3641282970382832,0.1516086650777317
-0.0,-0.0,-0.0,-0.0,-0.0,0.08071766802532525,0.3809481287583254,-0.0,-0.0,-0.0,0.20224442791425293,1.1998922474612956,1.0805812050747086,0.7400863497239056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2180140956890635
0.4747976241552497,0.1984474459987176,0.23464666076997243,1.2396113849927413,1.0403628956528463,1.2185475027329573,3.5343859782960516,3.4466072696997623,2.478816032960054,2.444015820814396,1.7642026414597798,2.555787771907428,1.9878476943576024,2.457902105260103,2.069857087623731,2.8073631767354166,1.474407021998323,0.9938202410458389,1.3241871771836076,2.0074377909322543,1.8461858152545645,1.8699472251969793,1.3697670139979614,1.253764723329878
0.21073114526682835,0.14253294754588833,0.11503018622411962,0.4294605450341319,0.2986275361639751,0.27486551420151434,0.6206359326633912,0.6653573480678769,0.6640010688921255,0.5957581246158558,0.14726880917837676,-0.0,-0.0,0.2795760065607738,0.7035585234183183,1.329812675722258,0.5908004738441917,0.04805193419456249,-0.0,-0.0,0.2569518465432909,0.4175256311439088,0.3024409286672371,0.15640044798519004
1.225223687500493,2.1142660501978736,1.242367106083669,0.9590062993201514,-0.0,-0.0,-0.0,0.5859823743100683,0.4940386662788972,0.21998355354496343,0.12833116671152556,0.34055591646020916,0.2359365480554545,-0.0,-0.0,-0.0,-0.0,0.10490314246694903,-0.0,-0.0,-0.0,-0.0,0.6566311869316296,1.0905225670025462
2.2915318474804405,2.9536188688825544,2.0415915929409065,3.804803781345195,2.1012860782117766,2.453848746737863,8.839486393696024,10.658900592118023,7.487867932178193,5.524073099947271,2.798917790348909,3.3776956562299345,2.736702550067682,3.783548044632153,3.5726646287801986,5.740013465277476,3.938702633151971,3.2787756401714883,3.7559818921225245,4.07907457708923,3.030435472870989,3.0110535537421597,2.4852887775786394,2.380370087789608
-0.0,-0.0,-0.0,-0.0,0.1477129212530436,0.8400438861882727,4.15515842142967,4.620533677348018,2.630730499471169,2.1525324569397597,1.8924093250632044,3.3134101325086402,2.344419963307715,1.9133031088131751,0.9465964986182396,1.330452419897904,1.4177401921185042,1.6277206809029732,1.8850332156933431,1.6064211460794875,0.8326493781873066,0.6095388309841088,0.41428599050785975,0.3059310757591859
59.417531306079134,84.51504258930233,61.39625216522134,111.88306100013654,57.13207444259124,60.48250592742331,203.7809118517748,250.30208146584687,201.57708783181988,188.7906435774754,121.48914785531663,154.49279953683967,103.87064431882415,115.15988320330194,99.07292300665534,163.0873732020359,117.62020998066961,98.63759955741116,111.09977678633369,124.76112349242857,103.21086208770721,116.45419144644353,104.04090537272174,99.00359179857185
-0.0,0.21068461832334165,0.36030752732107674,0.7810152346518345,0.34256937387250097,0.3271371000292806,1.3073162709886965,1.8509775842691838,1.2878197447673236,0.6998013135314703,0.16961348021616102,0.1441111378295829,0.1832611702717468,0.20498426767297376,0.016425970037565376,-0.0,-0.0,0.021531720265889346,0.03387915560865952,-0.0,-0.0,-0.0,0.21102101101784349,0.6232298160069552
0.8914367779391297,1.7244755946326573,1.0181841881284668,0.7271484452585004,0.006030003764435026,0.1963976461623992,2.168333174999097,3.294379573123996,1.6717977644478534,0.24738340593413038,-0.0,-0.0,0.24515387420605247,0.2056174218979239,-0.0,-0.0,0.1473494264216848,0.4393035866793628,0.6338736231183707,0.7326430399920886,0.7878143616062158,1.241308221849432,1.2604169424567004,0.9679076352472885
2.071310306787958,2.5966921824961386,1.541108773852508,2.67669595989404,1.6737684501996566,2.208244850255875,8.04857191328671,9.31047706738632,6.669904541756151,5.707924432690746,3.4468753629339184,3.9525532786385194,2.2769051806309726,2.441916365638994,2.6251775667782082,5.615752825275361,4.594032282283484,3.703274325415248,3.611318617747104,3.8479084734151376,3.6300078773299065,4.6959466096508145,4.199329347788192,3.244866833259554
0.8066558865915063,1.466376300895941,0.9177303047033523,0.8410558346690368,0.030668053657640984,-0.0,0.13870429968372278,0.6483908604070269,0.40559042214045105,0.02855591149478188,-0.0,-0.0,0.08077137008967478,0.04885839723562287,-0.0,-0.0,0.04108627874453853,0.10338352021101439,0.02039694372652805,-0.0,-0.0,0.09707386197739577,0.26579170950219894,0.26676017901117455
0.489447941247367,0.8008090180283426,0.3965572398265672,0.12407408513885304,-0.0,-0.0,0.5187887458180065,1.0378799929322926,0.5167454857231473,-0.0,-0.0,-0.0,0.017443072443822382,0.09327593418688461,0.030928192268446442,-0.0,0.0037384945135588285,0.011095870781966381,-0.0,-0.0,-0.0,-0.0,0.01991069783182095,0.051694957812014136
0.7129966323396348,0.5741014054110499,0.1296151921457214,0.14713252094324342,0.23943017639799072,0.42509309409553675,1.411754534710189,1.1588035626212785,0.5847071785845878,0.6316307772043289,0.6408758169946741,1.0757385864742157,0.7566967656241782,0.7834947509923031,0.7146804031277993,1.4672875506385306,1.2854102016586788,1.121452840704993,1.0336480194114714,0.7122127360133051,0.32449870656741253,0.33529004890140335,0.47733531913943333,0.7478037746916334
